case_id,profile,source_x_nm,theta_deg,intensity_norm,intensity_raw
incoherent_average,incoherent_average,average,-19.302498911604488,0.6513837731945854,4.658783641535217e-07
incoherent_average,incoherent_average,average,-19.13395102649472,0.6563005996504918,4.6939494402604514e-07
incoherent_average,incoherent_average,average,-18.965574988848577,0.6631964695703536,4.7432696218474893e-07
incoherent_average,incoherent_average,average,-18.797368824406547,0.6721918841259974,4.807606026752286e-07
incoherent_average,incoherent_average,average,-18.62933057469589,0.6833584943368718,4.8874711126243e-07
incoherent_average,incoherent_average,average,-18.461458296768722,0.6966999945808265,4.982891302146747e-07
incoherent_average,incoherent_average,average,-18.293750062944454,0.7121222760325999,5.093193516447088e-07
incoherent_average,incoherent_average,average,-18.126203960556726,0.729404565968291,5.216798759552544e-07
incoherent_average,incoherent_average,average,-17.958818091704558,0.7481834759592113,5.351108028944533e-07
incoherent_average,incoherent_average,average,-17.791590573007635,0.7679571706444964,5.492532131176504e-07
incoherent_average,incoherent_average,average,-17.624519535365735,0.78811009568543,5.636668539502016e-07
incoherent_average,incoherent_average,average,-17.457603123722087,0.8079533447195304,5.778590103715376e-07
incoherent_average,incoherent_average,average,-17.290839496830678,0.8267739063093404,5.913197270899015e-07
incoherent_average,incoherent_average,average,-17.12422682702725,0.8438873914801457,6.03559519980718e-07
incoherent_average,incoherent_average,average,-16.957763300004142,0.8586911250132904,6.141473476878196e-07
incoherent_average,incoherent_average,average,-16.791447114588692,0.8707151308263377,6.227470770474909e-07
incoherent_average,incoherent_average,average,-16.625276482525173,0.8796665322892014,6.291492387868726e-07
incoherent_average,incoherent_average,average,-16.45924962826022,0.8854595658578115,6.33292493675146e-07
incoherent_average,incoherent_average,average,-16.293364788731697,0.8882217614590057,6.352680528172556e-07
incoherent_average,incoherent_average,average,-16.127620213160757,0.8882696246134282,6.353022851838008e-07
incoherent_average,incoherent_average,average,-15.962014162847229,0.8860549158379398,6.337182959229987e-07
incoherent_average,incoherent_average,average,-15.796544910968185,0.8820928964407808,6.308846067961718e-07
incoherent_average,incoherent_average,average,-15.631210742379501,0.8768921151825659,6.271649386610344e-07
incoherent_average,incoherent_average,average,-15.466009953420555,0.8709069963616729,6.228843018378799e-07
incoherent_average,incoherent_average,average,-15.300940851721782,0.8645277493112841,6.183217792472557e-07
incoherent_average,incoherent_average,average,-15.136001756015238,0.858108845207012,6.137308934026627e-07
incoherent_average,incoherent_average,average,-14.971190995947849,0.8520225563638867,6.093778984299832e-07
incoherent_average,incoherent_average,average,-14.806506911897513,0.8467137872782025,6.055809959600647e-07
incoherent_average,incoherent_average,average,-14.64194785479192,0.8427307725732927,6.027322907090536e-07
incoherent_average,incoherent_average,average,-14.477512185929925,0.8407136439636554,6.012896134186196e-07
incoherent_average,incoherent_average,average,-14.313198276805567,0.8413361726620587,6.01734854248351e-07
incoherent_average,incoherent_average,average,-14.149004508934638,0.8452100119793631,6.045054758057293e-07
incoherent_average,incoherent_average,average,-13.98492927368361,0.8527708363164479,6.099130782342304e-07
incoherent_average,incoherent_average,average,-13.820970972101106,0.8641696368642704,6.180656524478736e-07
incoherent_average,incoherent_average,average,-13.65712801475163,0.8791906515992476,6.288088825690923e-07
incoherent_average,incoherent_average,average,-13.493398821551688,0.8972122718198796,6.416981857622131e-07
incoherent_average,incoherent_average,average,-13.329781821608073,0.9172210320159787,6.560087179745563e-07
incoherent_average,incoherent_average,average,-13.166275453058423,0.9378823514744016,6.707859692765594e-07
incoherent_average,incoherent_average,average,-13.002878162913943,0.9576645310544684,6.849344480096942e-07
incoherent_average,incoherent_average,average,-12.83958840690415,0.9750038139361235,6.973357344354884e-07
incoherent_average,incoherent_average,average,-12.676404649323782,0.9884885296320245,7.069801829894825e-07
incoherent_average,incoherent_average,average,-12.513325362881682,0.9970319153103884,7.130905263967933e-07
incoherent_average,incoherent_average,average,-12.350349028551609,0.9999999927566373,7.152133349809831e-07
incoherent_average,incoherent_average,average,-12.18747413542504,0.9972662154647769,7.132581009928138e-07
incoherent_average,incoherent_average,average,-12.02469918056582,0.9891791782197766,7.074741440728065e-07
incoherent_average,incoherent_average,average,-11.862022668866691,0.9764503929616133,6.983703470521166e-07
incoherent_average,incoherent_average,average,-11.69944311290754,0.9599897440032819,6.86597471329402e-07
incoherent_average,incoherent_average,average,-11.536959032815483,0.940729726771203,6.728224500732781e-07
incoherent_average,incoherent_average,average,-11.374568956126675,0.9194811094718203,6.576251555207725e-07
incoherent_average,incoherent_average,average,-11.212271417649697,0.896851700713419,6.414403004967957e-07
incoherent_average,incoherent_average,average,-11.05006495933071,0.8732404538420899,6.245532217565739e-07
incoherent_average,incoherent_average,average,-10.887948130120163,0.8488979491551099,6.071431376715011e-07
incoherent_average,incoherent_average,average,-10.725919485841017,0.8240280240294103,5.893558354527823e-07
incoherent_average,incoherent_average,average,-10.563977589058597,0.7988979729338409,5.713824876702901e-07
incoherent_average,incoherent_average,average,-10.402121008951863,0.7739266056081688,5.535226326368956e-07
incoherent_average,incoherent_average,average,-10.240348321186225,0.7497278569307687,5.362153647676028e-07
incoherent_average,incoherent_average,average,-10.078658107787666,0.7270988568447222,5.200308020315459e-07
incoherent_average,incoherent_average,average,-9.917048957018375,0.7069525017252808,5.056218600944898e-07
incoherent_average,incoherent_average,average,-9.755519463253716,0.6902044060604869,4.936433986527277e-07
incoherent_average,incoherent_average,average,-9.594068226860461,0.6776326124413318,4.846518841465503e-07
incoherent_average,incoherent_average,average,-9.432693854076403,0.6697354399103493,4.790037210028344e-07
incoherent_average,incoherent_average,average,-9.271394956891223,0.666617054797042,4.7677341037003596e-07
incoherent_average,incoherent_average,average,-9.11017015292854,0.6679293927273993,4.777120119646274e-07
incoherent_average,incoherent_average,average,-8.949018065329241,0.6728908218885266,4.812604922869321e-07
incoherent_average,incoherent_average,average,-8.787937322635939,0.6803863176431552,4.866213708417666e-07
incoherent_average,incoherent_average,average,-8.626926558678637,0.6891339687136183,4.928778075824401e-07
incoherent_average,incoherent_average,average,-8.465984412461431,0.6978841304070037,4.991360399541198e-07
incoherent_average,incoherent_average,average,-8.305109528050382,0.7056069444962892,5.046594996143643e-07
incoherent_average,incoherent_average,average,-8.14430055446245,0.7116256414523362,5.089641519677186e-07
incoherent_average,incoherent_average,average,-7.983556145555409,0.7156671996818906,5.118547283285356e-07
incoherent_average,incoherent_average,average,-7.822874959918827,0.7178241585047377,5.133974140528149e-07
incoherent_average,incoherent_average,average,-7.662255660766062,0.7184443769997874,5.138410025942894e-07
incoherent_average,incoherent_average,average,-7.501696915827124,0.7179820708583335,5.13510355074683e-07
incoherent_average,incoherent_average,average,-7.341197397242576,0.7168491889112995,5.127001027933361e-07
incoherent_average,incoherent_average,average,-7.180755781458278,0.7153009948056447,5.115928137158123e-07
incoherent_average,incoherent_average,average,-7.020370749121084,0.7133771145051244,5.102168288600063e-07
incoherent_average,incoherent_average,average,-6.860040984975322,0.710904361583715,5.084482829836908e-07
incoherent_average,incoherent_average,average,-6.699765177760182,0.70755461278729,5.060524979582977e-07
incoherent_average,incoherent_average,average,-6.539542020107923,0.7029419037981224,5.027534269549619e-07
incoherent_average,incoherent_average,average,-6.379370208442804,0.6967376533501812,4.983160642688912e-07
incoherent_average,incoherent_average,average,-6.219248442880859,0.6887805493349446,4.926250373281411e-07
incoherent_average,incoherent_average,average,-6.059175427130423,0.6791577625192541,4.857426918280287e-07
incoherent_average,incoherent_average,average,-5.899149868393312,0.6682375603815305,4.779324175818683e-07
incoherent_average,incoherent_average,average,-5.739170477266788,0.6566413111075855,4.6963862540530437e-07
incoherent_average,incoherent_average,average,-5.579235967646167,0.6451555132979551,4.6142382958945857e-07
incoherent_average,incoherent_average,average,-5.4193450566281305,0.6345998070308189,4.538742476523761e-07
incoherent_average,incoherent_average,average,-5.259496464414606,0.6256805555670554,4.474950800212371e-07
incoherent_average,incoherent_average,average,-5.099688914217334,0.6188663463981006,4.4262146672094966e-07
incoherent_average,incoherent_average,average,-4.93992113216305,0.6143180144587257,4.3936843904242597e-07
incoherent_average,incoherent_average,average,-4.780191847199159,0.611891517065891,4.376329757372034e-07
incoherent_average,incoherent_average,average,-4.620499791000059,0.6112113224206911,4.3714649145305e-07
incoherent_average,incoherent_average,average,-4.460843697873993,0.611791796949364,4.375616545795809e-07
incoherent_average,incoherent_average,average,-4.301222304670364,0.6131712542753476,4.3854826086130784e-07
incoherent_average,incoherent_average,average,-4.1416343506876245,0.615021868650383,4.398718449498279e-07
incoherent_average,incoherent_average,average,-3.9820785775816017,0.6172081917341369,4.4143553238523176e-07
incoherent_average,incoherent_average,average,-3.822553729274343,0.619783286671307,4.432772746364783e-07
incoherent_average,incoherent_average,average,-3.6630585518633203,0.6229285113751482,4.455267813024711e-07
incoherent_average,incoherent_average,average,-3.50359179353114,0.6268556639464254,4.4833553321029827e-07
incoherent_average,incoherent_average,average,-3.344152204455656,0.6316962032872903,4.517975515204614e-07
incoherent_average,incoherent_average,average,-3.1847385367204093,0.63740216195181,4.5587852927573626e-07
incoherent_average,incoherent_average,average,-3.025349544225507,0.6436794083159892,4.6036809961487776e-07
incoherent_average,incoherent_average,average,-2.865983982598859,0.649968165342278,4.6486590253311403e-07
incoherent_average,incoherent_average,average,-2.706640609107679,0.6554788939670037,4.6880724915952786e-07
incoherent_average,incoherent_average,average,-2.54731818257039,0.6592833330903518,4.715282347723789e-07
incoherent_average,incoherent_average,average,-2.3880154632687733,0.6604502124320467,4.72362802443918e-07
incoherent_average,incoherent_average,average,-2.228731212860462,0.6582039172891385,4.7075622219177e-07
incoherent_average,incoherent_average,average,-2.069464194291618,0.65207515300103,4.663728482142092e-07
incoherent_average,incoherent_average,average,-1.9102131717099262,0.6420094586228964,4.5917372931697903e-07
incoherent_average,incoherent_average,average,-1.750976910377829,0.6284053350913466,4.494438786860092e-07
incoherent_average,incoherent_average,average,-1.5917541765859025,0.6120688977256434,4.37759840751345e-07
incoherent_average,incoherent_average,average,-1.4325437375665022,0.5940926621347807,4.249029972508735e-07
incoherent_average,incoherent_average,average,-1.273344361407592,0.575685879766319,4.117382209514996e-07
incoherent_average,incoherent_average,average,-1.1141548169666693,0.5579960513587897,3.9908621968926613e-07
incoherent_average,incoherent_average,average,-0.9549738737849153,0.5419617419924596,3.876182677301898e-07
incoherent_average,incoherent_average,average,-0.7958003020014308,0.5282258171262951,3.777941510264525e-07
incoherent_average,incoherent_average,average,-0.6366328722676361,0.5171200713266716,3.698511734781189e-07
incoherent_average,incoherent_average,average,-0.4774703556616899,0.5087133980946348,3.6383860863618727e-07
incoherent_average,incoherent_average,average,-0.31831152360306203,0.5029019245556773,3.5968216523512906e-07
incoherent_average,incoherent_average,average,-0.15915514776717046,0.4995138098407983,3.5725894039305005e-07
incoherent_average,incoherent_average,average,0.0,0.49840314923470164,3.5646458111117784e-07
incoherent_average,incoherent_average,average,0.1591551477671781,0.4995138100131577,3.572589405163238e-07
incoherent_average,incoherent_average,average,0.31831152360306963,0.5029019247317105,3.5968216536103034e-07
incoherent_average,incoherent_average,average,0.4774703556616899,0.508713397981166,3.6383860855503283e-07
incoherent_average,incoherent_average,average,0.6366328722676361,0.5171200705875407,3.6985117294948254e-07
incoherent_average,incoherent_average,average,0.7958003020014385,0.5282258154872775,3.7779414985420526e-07
incoherent_average,incoherent_average,average,0.9549738737849153,0.5419617393492886,3.8761826583975866e-07
incoherent_average,incoherent_average,average,1.1141548169666693,0.5579960478639078,3.9908621718967995e-07
incoherent_average,incoherent_average,average,1.2733443614075999,0.5756858758705575,4.1173821816519895e-07
incoherent_average,incoherent_average,average,1.4325437375665098,0.5940926585668966,4.249029946990752e-07
incoherent_average,incoherent_average,average,1.5917541765859025,0.6120688954051756,4.377598390917155e-07
incoherent_average,incoherent_average,average,1.7509769103778365,0.628405334985975,4.4944387861064603e-07
incoherent_average,incoherent_average,average,1.9102131717099338,0.6420094615760297,4.591737314290994e-07
incoherent_average,incoherent_average,average,2.069464194291618,0.6520751595641864,4.6637285290826616e-07
incoherent_average,incoherent_average,average,2.228731212860462,0.6582039275939167,4.707562295618848e-07
incoherent_average,incoherent_average,average,2.388015463268781,0.6604502261278759,4.723628122393577e-07
incoherent_average,incoherent_average,average,2.54731818257039,0.6592833493594912,4.7152824640828436e-07
incoherent_average,incoherent_average,average,2.706640609107679,0.6554789116118326,4.688072617793449e-07
incoherent_average,incoherent_average,average,2.8659839825988667,0.6499681829263514,4.6486591510947785e-07
incoherent_average,incoherent_average,average,3.0253495442255147,0.6436794243325608,4.6036811107014334e-07
incoherent_average,incoherent_average,average,3.1847385367204093,0.6374021749922542,4.558785386024359e-07
incoherent_average,incoherent_average,average,3.344152204455664,0.6316962121857069,4.5179755788472775e-07
incoherent_average,incoherent_average,average,3.5035917935311476,0.6268556678833226,4.483355360260196e-07
incoherent_average,incoherent_average,average,3.6630585518633203,0.6229285099303918,4.4552678026916204e-07
incoherent_average,incoherent_average,average,3.8225537292743508,0.6197832798234361,4.4327726973878963e-07
incoherent_average,incoherent_average,average,3.9820785775816097,0.6172081798095823,4.414355238566313e-07
incoherent_average,incoherent_average,average,4.1416343506876245,0.615021852232391,4.3987183320746104e-07
incoherent_average,incoherent_average,average,4.301222304670364,0.6131712340883305,4.385482464232839e-07
incoherent_average,incoherent_average,average,4.460843697874001,0.6117917737389267,4.3756163797916645e-07
incoherent_average,incoherent_average,average,4.620499791000067,0.6112112968510623,4.3714647316531043e-07
incoherent_average,incoherent_average,average,4.780191847199159,0.611891489653543,4.3763295613152644e-07
incoherent_average,incoherent_average,average,4.939921132163058,0.6143179855533684,4.393684183689288e-07
incoherent_average,incoherent_average,average,5.099688914217342,0.6188663162114885,4.42621445131082e-07
incoherent_average,incoherent_average,average,5.259496464414606,0.6256805242389812,4.474950576149806e-07
incoherent_average,incoherent_average,average,5.4193450566281385,0.6345997747135435,4.5387422453862957e-07
incoherent_average,incoherent_average,average,5.579235967646175,0.6451554802374557,4.6142380594414845e-07
incoherent_average,incoherent_average,average,5.739170477266788,0.6566412777029514,4.696386015138645e-07
incoherent_average,incoherent_average,average,5.899149868393312,0.6682375272110763,4.77932393857917e-07
incoherent_average,incoherent_average,average,6.059175427130431,0.6791577303308022,4.857426688064185e-07
incoherent_average,incoherent_average,average,6.219248442880867,0.6887805190053478,4.926250156360088e-07
incoherent_average,incoherent_average,average,6.379370208442804,0.6967376258237205,4.983160445815993e-07
incoherent_average,incoherent_average,average,6.539542020107931,0.7029418800146252,5.027534099446874e-07
incoherent_average,incoherent_average,average,6.69976517776019,0.7075545936096292,5.060524842421788e-07
incoherent_average,incoherent_average,average,6.860040984975322,0.7109043477323012,5.084482730769748e-07
incoherent_average,incoherent_average,average,7.020370749121091,0.7133771065051967,5.102168231383512e-07
incoherent_average,incoherent_average,average,7.180755781458284,0.7153009929518612,5.115928123899617e-07
incoherent_average,incoherent_average,average,7.341197397242576,0.7168491932527651,5.127001058984102e-07
incoherent_average,incoherent_average,average,7.501696915827124,0.7179820812050995,5.135103624748281e-07
incoherent_average,incoherent_average,average,7.66225566076607,0.7184443929487206,5.138410140011793e-07
incoherent_average,incoherent_average,average,7.822874959918835,0.7178241794791291,5.133974290539795e-07
incoherent_average,incoherent_average,average,7.983556145555409,0.715667224976562,5.11854746419622e-07
incoherent_average,incoherent_average,average,8.14430055446246,0.7116256702755817,5.089641725824883e-07
incoherent_average,incoherent_average,average,8.30510952805039,0.7056069760023869,5.046595221479456e-07
incoherent_average,incoherent_average,average,8.465984412461431,0.6978841637176164,4.991360637783144e-07
incoherent_average,incoherent_average,average,8.626926558678644,0.6891340029315208,4.928778320555405e-07
incoherent_average,incoherent_average,average,8.787937322635948,0.6803863518652526,4.866213953178672e-07
incoherent_average,incoherent_average,average,8.949018065329241,0.6728908552256523,4.812605161300891e-07
incoherent_average,incoherent_average,average,9.11017015292854,0.6679294243354692,4.777120345711407e-07
incoherent_average,incoherent_average,average,9.27139495689123,0.666617083919071,4.767734311984996e-07
incoherent_average,incoherent_average,average,9.432693854076412,0.6697354659235564,4.790037396078271e-07
incoherent_average,incoherent_average,average,9.594068226860461,0.6776326349002165,4.846519002094442e-07
incoherent_average,incoherent_average,average,9.755519463253725,0.6902044247266117,4.936434120029891e-07
incoherent_average,incoherent_average,average,9.917048957018382,0.706952516577424,5.056218707169408e-07
incoherent_average,incoherent_average,average,10.078658107787666,0.7270988680677977,5.200308100584392e-07
incoherent_average,incoherent_average,average,10.240348321186232,0.7497278648865852,5.362153704577089e-07
incoherent_average,incoherent_average,average,10.402121008951873,0.7739266107940954,5.535226363459395e-07
incoherent_average,incoherent_average,average,10.563977589058597,0.7988979759361061,5.713824898175502e-07
incoherent_average,incoherent_average,average,10.725919485841017,0.8240280254764354,5.89355836487714e-07
incoherent_average,incoherent_average,average,10.88794813012017,0.8488979496741721,6.071431380427414e-07
incoherent_average,incoherent_average,average,11.05006495933072,0.8732404540208678,6.245532218844382e-07
incoherent_average,incoherent_average,average,11.212271417649697,0.8968517010674284,6.414403007499879e-07
incoherent_average,incoherent_average,average,11.374568956126682,0.9194811104191588,6.576251561983217e-07
incoherent_average,incoherent_average,average,11.536959032815492,0.9407297286167252,6.728224513932203e-07
incoherent_average,incoherent_average,average,11.69944311290754,0.9599897469342308,6.865974734256557e-07
incoherent_average,incoherent_average,average,11.862022668866691,0.9764503970553483,6.983703499800105e-07
incoherent_average,incoherent_average,average,12.02469918056582,0.9891791834616961,7.074741478218973e-07
incoherent_average,incoherent_average,average,12.187474135425047,0.9972662217718087,7.132581055036872e-07
incoherent_average,incoherent_average,average,12.350349028551616,1.0,7.152133401615327e-07
incoherent_average,incoherent_average,average,12.513325362881691,0.997031923331718,7.130905321337552e-07
incoherent_average,incoherent_average,average,12.676404649323791,0.9884885382496161,7.06980189152899e-07
incoherent_average,incoherent_average,average,12.83958840690415,0.975003822942097,6.973357408766808e-07
incoherent_average,incoherent_average,average,13.002878162913943,0.9576645402076706,6.849344545561865e-07
incoherent_average,incoherent_average,average,13.166275453058423,0.9378823604961577,6.707859757290397e-07
incoherent_average,incoherent_average,average,13.329781821608083,0.9172210405954142,6.56008724110683e-07
incoherent_average,incoherent_average,average,13.493398821551697,0.8972122796324555,6.416981913498717e-07
incoherent_average,incoherent_average,average,13.657128014751638,0.8791906583375403,6.288088873884091e-07
incoherent_average,incoherent_average,average,13.820970972101106,0.8641696422755745,6.180656563181105e-07
incoherent_average,incoherent_average,average,13.98492927368361,0.8527708402391851,6.099130810398244e-07
incoherent_average,incoherent_average,average,14.149004508934638,0.845210014370326,6.045054775157779e-07
incoherent_average,incoherent_average,average,14.313198276805583,0.8413361736089916,6.017348549256101e-07
incoherent_average,incoherent_average,average,14.47751218592993,0.8407136436813339,6.012896132166995e-07
incoherent_average,incoherent_average,average,14.641947854791926,0.842730771384611,6.027322898588927e-07
incoherent_average,incoherent_average,average,14.806506911897518,0.846713785583659,6.055809947481045e-07
incoherent_average,incoherent_average,average,14.971190995947849,0.8520225546030619,6.093778971706178e-07
incoherent_average,incoherent_average,average,15.136001756015238,0.858108843814989,6.137308924070693e-07
incoherent_average,incoherent_average,average,15.300940851721782,0.8645277486726078,6.18321778790466e-07
incoherent_average,incoherent_average,average,15.466009953420562,0.8709069967653553,6.228843021265989e-07
incoherent_average,incoherent_average,average,15.631210742379514,0.8768921167838316,6.27164939806281e-07
incoherent_average,incoherent_average,average,15.796544910968192,0.882092899237489,6.308846087964148e-07
incoherent_average,incoherent_average,average,15.962014162847236,0.8860549196701696,6.337182986638605e-07
incoherent_average,incoherent_average,average,16.127620213160757,0.88826962919203,6.353022884584779e-07
incoherent_average,incoherent_average,average,16.293364788731697,0.8882217664226476,6.352680563673185e-07
incoherent_average,incoherent_average,average,16.45924962826022,0.8854595708496436,6.332924972453709e-07
incoherent_average,incoherent_average,average,16.62527648252518,0.8796665370364336,6.291492421821563e-07
incoherent_average,incoherent_average,average,16.791447114588703,0.8707151352020833,6.227470801770826e-07
incoherent_average,incoherent_average,average,16.957763300004153,0.8586911290621098,6.141473505835893e-07
incoherent_average,incoherent_average,average,17.12422682702725,0.8438873953971007,6.035595227821764e-07
incoherent_average,incoherent_average,average,17.290839496830678,0.8267739103748126,5.913197299975815e-07
incoherent_average,incoherent_average,average,17.457603123722087,0.8079533492048343,5.778590135794868e-07
incoherent_average,incoherent_average,average,17.624519535365746,0.7881101007531831,5.636668575747262e-07
incoherent_average,incoherent_average,average,17.791590573007642,0.7679571762700131,5.49253217141095e-07
incoherent_average,incoherent_average,average,17.95881809170457,0.7481834818942139,5.351108071392464e-07
incoherent_average,incoherent_average,average,18.126203960556733,0.7294045717577646,5.216798800959632e-07
incoherent_average,incoherent_average,average,18.293750062944454,0.7121222810828942,5.093193552567466e-07
incoherent_average,incoherent_average,average,18.461458296768722,0.6966999982656438,4.982891328501052e-07
incoherent_average,incoherent_average,average,18.62933057469589,0.6833584961200799,4.887471125378042e-07
incoherent_average,incoherent_average,average,18.797368824406554,0.6721918836773463,4.807606023543473e-07
incoherent_average,incoherent_average,average,18.965574988848584,0.6631964668517403,4.743269602403604e-07
incoherent_average,incoherent_average,average,19.133951026494728,0.6563005949554488,4.6939494066808773e-07
incoherent_average,incoherent_average,average,19.302498911604488,0.6513837671310686,4.658783598168136e-07
incoherent_average,incoherent_average,average,19.47122063449069,0.6482788235260348,4.636576627300442e-07
incoherent_average,incoherent_average,average,19.640118201790724,0.6467595222801216,4.6257103821124303e-07
incoherent_average,incoherent_average,average,19.80919363674255,0.6465230717521094,4.6240192563932046e-07
incoherent_average,incoherent_average,average,19.978448979465686,0.6471796096160836,4.628714902779559e-07
incoherent_average,incoherent_average,average,20.147886287247108,0.648257060789521,4.636420977305711e-07
incoherent_average,incoherent_average,average,20.31750763483252,0.6492222979831519,4.64332448247876e-07
incoherent_average,incoherent_average,average,20.487315114722666,0.6495121903453765,4.6453978313255e-07
incoherent_average,incoherent_average,average,20.657310837475222,0.6485649018499344,4.6386226976362826e-07
incoherent_average,incoherent_average,average,20.827496932012142,0.645844278987702,4.619164439990112e-07
incoherent_average,incoherent_average,average,20.997875545932732,0.6408566919541218,4.5834925521737785e-07
incoherent_average,incoherent_average,average,21.168448845832465,0.6331662877773089,4.5284897555888734e-07
incoherent_average,incoherent_average,average,21.33921901762788,0.6224172017527321,4.451610858395661e-07
incoherent_average,incoherent_average,average,21.510188266887493,0.6083679734177226,4.3511289031539196e-07
incoherent_average,incoherent_average,average,21.681358819168956,0.5909356262634871,4.2264504308035575e-07
incoherent_average,incoherent_average,average,21.852732920362715,0.5702385624823851,4.078422269619376e-07
incoherent_average,incoherent_average,average,22.02431283704216,0.546623005595919,3.9095206564139343e-07
incoherent_average,incoherent_average,average,22.19610085682056,0.5206597035671641,3.7238276567578494e-07
incoherent_average,incoherent_average,average,22.368099288714856,0.4931053047844927,3.526754920862877e-07
incoherent_average,incoherent_average,average,22.540310463516636,0.4648328236499856,3.3245463641942295e-07
incoherent_average,incoherent_average,average,22.712736734170285,0.43674365085398026,3.1236488532161747e-07
incoherent_average,incoherent_average,average,22.88538047615857,0.4096767353633011,2.930062662856589e-07
incoherent_average,incoherent_average,average,23.05824408789596,0.3843286650816765,2.748769882728889e-07
incoherent_average,incoherent_average,average,23.23132999112968,0.3611936254468305,2.583304993008812e-07
incoherent_average,incoherent_average,average,23.404640631348855,0.34052766583359,2.4354992929825215e-07
incoherent_average,incoherent_average,average,23.578178478201842,0.3223392838754071,2.3054135588580643e-07
incoherent_average,incoherent_average,average,23.75194602592211,0.306407778828055,2.1914693094708936e-07
incoherent_average,incoherent_average,average,23.92594579376273,0.2923300661668913,2.0907836305286418e-07
incoherent_average,incoherent_average,average,24.100180326439748,0.27959346565907206,1.999689764613637e-07
incoherent_average,incoherent_average,average,24.27465219458477,0.26766582102736014,1.9143816590405726e-07
incoherent_average,incoherent_average,average,24.449363995206873,0.2560871460875138,1.8315694312568514e-07
incoherent_average,incoherent_average,average,24.624318352164085,0.24454255578825598,1.7490009813695651e-07
incoherent_average,incoherent_average,average,24.79951791664494,0.23289801745823083,1.6657176898330024e-07
incoherent_average,incoherent_average,average,24.97496536765997,0.2211895048568988,1.5819768457737817e-07
incoherent_average,incoherent_average,average,25.150663412543715,0.20957002177014628,1.4988727526795145e-07
incoherent_average,incoherent_average,average,25.326614787467438,0.19823252517059867,1.41778546455919e-07
incoherent_average,incoherent_average,average,25.502822257962805,0.18733444257382142,1.3398409240052165e-07
incoherent_average,incoherent_average,average,25.679288619456862,0.17694792818645425,1.2655551875289697e-07
incoherent_average,incoherent_average,average,25.856016697818568,0.1670498371011865,1.1947627196657953e-07
incoherent_average,incoherent_average,average,26.033009349917357,0.15755087398542494,1.126824868284845e-07
incoherent_average,incoherent_average,average,26.21026946419381,0.14835037094450465,1.0610216431742157e-07
incoherent_average,incoherent_average,average,26.387799961243,0.1393964184678236,9.96981780589269e-08
incoherent_average,incoherent_average,average,26.565603794410713,0.1307321956649003,9.350141032814439e-08
incoherent_average,incoherent_average,average,26.743683950403017,0.12251640380078324,8.762536638693729e-08
incoherent_average,incoherent_average,average,26.922043449909424,0.11501470485519093,8.226005122717395e-08
incoherent_average,incoherent_average,average,27.100685348240212,0.10856621035441757,7.764800193626257e-08
incoherent_average,incoherent_average,average,27.2796127359781,0.10353259662286834,7.404789424623829e-08
incoherent_average,incoherent_average,average,27.45882873964484,0.10023804191650047,7.169158477035202e-08
incoherent_average,incoherent_average,average,27.63833652238307,0.09890796692613774,7.074029739382937e-08
incoherent_average,incoherent_average,average,27.818139284653927,0.09961517137929045,7.124609945294584e-08
incoherent_average,incoherent_average,average,27.998240264950837,0.1022433042818222,7.3125775164554e-08
incoherent_average,incoherent_average,average,28.178642740529884,0.10647783449281678,7.615436766077435e-08
incoherent_average,incoherent_average,average,28.359350028157486,0.11183152695953444,7.998339993209312e-08
incoherent_average,incoherent_average,average,28.540365484875558,0.11770401321275253,8.418348044030992e-08
incoherent_average,incoherent_average,average,28.721692508784898,0.12346506695399007,8.830386292943051e-08
incoherent_average,incoherent_average,average,28.903334539847307,0.1285425464364468,9.193534398968004e-08
incoherent_average,incoherent_average,average,29.085295060706898,0.132492908164651,9.476069539615526e-08
incoherent_average,incoherent_average,average,29.26757759753136,0.13503703378192694,9.65802879766777e-08
incoherent_average,incoherent_average,average,29.450185720873456,0.13605565811804843,9.730882169048497e-08
incoherent_average,incoherent_average,average,29.63312304655385,0.13555248745420748,9.694894731932799e-08
incoherent_average,incoherent_average,average,29.81639323656543,0.13360340361274925,9.555493655482379e-08
incoherent_average,incoherent_average,average,30.000000000000004,0.13031266825289536,9.320135872651501e-08
incoherent_average,incoherent_average,average,30.183947093998153,0.12579103227186972,8.99674243535311e-08
incoherent_average,incoherent_average,average,30.368238324722768,0.12015925663267871,8.593950328758494e-08
incoherent_average,incoherent_average,average,30.552877548357046,0.1135691628920332,8.122618033136026e-08
incoherent_average,incoherent_average,average,30.737868672127895,0.10622791157148961,7.597561945342902e-08
incoherent_average,incoherent_average,average,30.92321565535529,0.09841191188188471,7.038551220872519e-08
incoherent_average,incoherent_average,average,31.10892251052852,0.09046315454046204,6.470045492043278e-08
incoherent_average,incoherent_average,average,31.294993304410212,0.0827688847480068,5.9197410522066887e-08
incoherent_average,incoherent_average,average,31.48143215916898,0.07573124603675656,5.416399743254349e-08
incoherent_average,incoherent_average,average,31.668243253541657,0.06973466342053994,4.9875161550044624e-08
incoherent_average,incoherent_average,average,31.855430824025905,0.06511600460791106,4.6571835153597823e-08
incoherent_average,incoherent_average,average,32.042999166104515,0.062138731486224084,4.444244969966293e-08
incoherent_average,incoherent_average,average,32.23095263550212,0.06097023706790594,4.3606726903777504e-08
incoherent_average,incoherent_average,average,32.41929564947547,0.061662554951888854,4.4101881890034486e-08
