subrun_id,candidate_id,input_polarization,status,solver_entered,grid_audit,checkpoint_path,checkpoint_sha256,geometry_hash_sha256,source_contract_sha256,physical_contract_sha256,recovered_from_checkpoint,failure_stage,setup_before_save,configuration_gate,runtime_seconds,error,traceback,retained_data_status
LPML_INV_B3_DER_e74126c376f7_y,LPML_INV_B3_DER_e74126c376f7,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.773541942094789e-08, 'y_dy_max_m': 3.892654437082131e-08, 'transmission': 1.1595298704200707e-05}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_e74126c376f7\y\checkpoint.json,02ac8ccc83d1267bb332fdfcc6bcf374f6c78c84d8e89839e676e42290aca5bd,0b0560ef3dd59c23ed45bbfcbdbbcc882e424f3def9493fa060f72437fe4abfc,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0198446490595192e-07, 'J1_center_y_nm': -1.7801454566029183e-09, 'J2_center_x_nm': 1.0198446490595192e-07, 'J2_center_y_nm': 1.7801454566029183e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 1.0}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 1.0, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.152573823928833,,,
LPML_INV_B3_DER_a37ca6b0686f_x,LPML_INV_B3_DER_a37ca6b0686f,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9851693050295084, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.8615025084371804e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_a37ca6b0686f\x\checkpoint.json,d0d5b23cd5625079942f62975c03fa5954c4f3005d1d0ef0b887b88f44556b90,0d770aa1d0a3214ee2c8559ace4514856ff84ebd91da4dc6272f175afd68ad08,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B3_DER_a37ca6b0686f_y,LPML_INV_B3_DER_a37ca6b0686f,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.8615025084371804e-08, 'transmission': 0.006586988749903266}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_a37ca6b0686f\y\checkpoint.json,d8ed92b132b2dfaed07be6d036be9b8bfab1d7466b48554ed82e5beaf267d7d8,0d770aa1d0a3214ee2c8559ace4514856ff84ebd91da4dc6272f175afd68ad08,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0199860180923754e-07, 'J1_center_y_nm': -5.340683108047971e-10, 'J2_center_x_nm': 1.0199860180923754e-07, 'J2_center_y_nm': 5.340683108047971e-10, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.3}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.3, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.361279249191284,,,
LPML_INV_B3_DER_ea265a89dcd0_x,LPML_INV_B3_DER_ea265a89dcd0,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9866188154233219, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.8658657486731365e-08, 'y_dy_min_m': 1.7735419420947883e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_ea265a89dcd0\x\checkpoint.json,aded2be7a5fdb3d52be9d68d32b01af1d28cb36be9b9f1b4a86e4a1b8592d5a2,f99bfd37497c11eacd23ec1352a0a193f0f133bc24d3c4678b9e4c56dd34d55c,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B3_DER_ea265a89dcd0_y,LPML_INV_B3_DER_ea265a89dcd0,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947883e-08, 'y_dy_max_m': 3.8658657486731365e-08, 'transmission': 0.0022266294992463386}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B3_DER_ea265a89dcd0\y\checkpoint.json,63f8216efbdedfd3277a0f9149472bcbfb203a53d30e646f24c86197619eb8f4,f99bfd37497c11eacd23ec1352a0a193f0f133bc24d3c4678b9e4c56dd34d55c,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0149752651659756e-07, 'J1_center_y_nm': -7.085979202430976e-10, 'J2_center_x_nm': 1.0149752651659756e-07, 'J2_center_y_nm': 7.085979202430976e-10, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.4}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.4, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.213066339492798,,,
LPML_INV_B4_DER_f02e0a4f0ac7_x,LPML_INV_B4_DER_f02e0a4f0ac7,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.982996394848477, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.852601388000101e-08, 'y_dy_min_m': 1.773541942094789e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_f02e0a4f0ac7\x\checkpoint.json,fbe613fcaf81a9bae27048dbd5dffab17e1caf9d5e471ab5e24e6a29f7b61a7b,948f66715140b2d48d2d54516e7b47e227ebbad4bfea4c35fc0d3ca0a504f6ad,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B4_DER_f02e0a4f0ac7_y,LPML_INV_B4_DER_f02e0a4f0ac7,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.773541942094789e-08, 'y_dy_max_m': 3.852601388000101e-08, 'transmission': 0.06980877914061723}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_f02e0a4f0ac7\y\checkpoint.json,615bbc76f1838f30eb553469f193d79d3a0076bb217f12472de3a00122751e24,948f66715140b2d48d2d54516e7b47e227ebbad4bfea4c35fc0d3ca0a504f6ad,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0199984464515535e-07, 'J1_center_y_nm': -1.780234933216275e-10, 'J2_center_x_nm': 1.0199984464515535e-07, 'J2_center_y_nm': 1.780234933216275e-10, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 0.1}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 0.1, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",20.99415111541748,,,
LPML_INV_B4_DER_70702c511de7_x,LPML_INV_B4_DER_70702c511de7,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.954862410127883, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.88357983327764e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_70702c511de7\x\checkpoint.json,e910481286c3b357dc1a58707a91ca11965ae4d0974d5de92aa358c2af1cd43b,84844c67a8315f0e02eb78a8e53757698ff57ea2b3fffcc995484960eb78befe,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B4_DER_70702c511de7_y,LPML_INV_B4_DER_70702c511de7,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947903e-08, 'y_dy_max_m': 3.88357983327764e-08, 'transmission': 0.035968074329170124}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_DER_70702c511de7\y\checkpoint.json,b5b717a7a9e1d1af24bca64c0a9cbf423222232b9ce9e8977cdb4d0c7f697bad,84844c67a8315f0e02eb78a8e53757698ff57ea2b3fffcc995484960eb78befe,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0149010618694439e-07, 'J1_center_y_nm': 1.4171613044232452e-09, 'J2_center_x_nm': 1.0149010618694439e-07, 'J2_center_y_nm': -1.4171613044232452e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': -0.8}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': -0.8, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.224547147750854,,,
LPML_INV_B4_GRA_002a5696d677_x,LPML_INV_B4_GRA_002a5696d677,x,ACCEPTED,True,"{'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'transmission': 0.9928047211724949, 'x_count': 26, 'x_dx_max_m': 1.7280000000000007e-08, 'x_dx_min_m': 1.72799999999999e-08, 'x_max_m': 2.16e-07, 'x_min_m': -2.16e-07, 'x_periodic_duplicate_endpoint': 'True', 'x_uniform': True, 'y_count': 20, 'y_dy_max_m': 3.891999971840729e-08, 'y_dy_min_m': 1.7735419420947883e-08, 'y_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_periodic_duplicate_endpoint': 'True', 'y_uniform': False}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_GRA_002a5696d677\x\checkpoint.json,fdd28eaafdcd3c105f2261a50231c03ed3eee001221b56dd9cdfbef30afb5ea6,d6ef461cffa58e843992aef85410de433701141f8d95b49158651b6122fb29de,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,True,,,,,,,
LPML_INV_B4_GRA_002a5696d677_y,LPML_INV_B4_GRA_002a5696d677,y,ACCEPTED,True,"{'x_count': 26, 'y_count': 20, 'Ex_shape': [26, 20], 'Ey_shape': [26, 20], 'x_min_m': -2.16e-07, 'x_max_m': 2.16e-07, 'y_min_m': -2.16e-07, 'y_max_m': 2.16e-07, 'x_uniform': True, 'y_uniform': False, 'x_periodic_duplicate_endpoint': np.True_, 'y_periodic_duplicate_endpoint': np.True_, 'x_dx_min_m': 1.72799999999999e-08, 'x_dx_max_m': 1.7280000000000007e-08, 'y_dy_min_m': 1.7735419420947883e-08, 'y_dy_max_m': 3.891999971840729e-08, 'transmission': 0.3620497605403025}",D:\project\worktrees\blue_apcd_lp_stage11_4\outputs\lp_ml_dataset_v1\staging\lp_ml_inverse_stage1_fdt_validation_v1\subruns\LPML_INV_B4_GRA_002a5696d677\y\checkpoint.json,a0440656d50a91373b74390ff00ca36c61bb703c515904b805a7885106456463,d6ef461cffa58e843992aef85410de433701141f8d95b49158651b6122fb29de,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,5b71683224e386594c6d62ab496ba04cc312eb69d7d3fd8f02ec4bdb8e264325,,SOLVER,"{'material_name': 'APCD_TIO2_NATIVE_M1', 'geometry_readback': {'J1_center_x_nm': -1.0048469336321732e-07, 'J1_center_y_nm': -1.753966846946993e-09, 'J2_center_x_nm': 1.0048469336321732e-07, 'J2_center_y_nm': 1.753966846946993e-09, 'J1_material': 'APCD_TIO2_NATIVE_M1', 'J2_material': 'APCD_TIO2_NATIVE_M1', 'J1_rotation_deg': 0.0, 'J2_rotation_deg': 1.0}, 'config_readback': {'FDTD': {'x span': 4.32e-07, 'y span': 4.32e-07, 'z min': -5.000000000000001e-07, 'z max': 1.2000000000000002e-06, 'x min bc': 'Periodic', 'x max bc': 'Periodic', 'y min bc': 'Periodic', 'y max bc': 'Periodic', 'z min bc': 'PML', 'z max bc': 'PML', 'background material': '<Object defined dielectric>', 'index': '1'}, 'source': {'z': -2.5000000000000004e-07, 'wavelength start': 4.500000000000001e-07, 'wavelength stop': 4.500000000000001e-07, 'polarization angle': 90.0, 'direction': 'Forward'}, 'T': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}, 'field_monitor': {'z': 1.0000000000000002e-06, 'x span': 4.32e-07, 'y span': 4.32e-07}}}","{'pass': True, 'checks': {'FDTD_x_span': 4.32e-07, 'FDTD_y_span': 4.32e-07, 'background_material': '<Object defined dielectric>', 'background_index': '1', 'source_start': 4.500000000000001e-07, 'source_stop': 4.500000000000001e-07, 'source_pol': 90.0, 'monitor_z': 1.0000000000000002e-06, 'T_z': 1.0000000000000002e-06, 'material_1': 'APCD_TIO2_NATIVE_M1', 'material_2': 'APCD_TIO2_NATIVE_M1', 'J2_rotation_deg': 1.0, 'T_override_global': 1.0, 'T_use_wavelength_spacing': 1.0, 'T_frequency_points': 1.0, 'T_use_source_limits': 1.0, 'field_override_global': 1.0, 'field_use_wavelength_spacing': 1.0, 'field_frequency_points': 1.0, 'field_use_source_limits': 1.0}, 'objects': ""ERROR:AttributeError:'FDTD' object has no attribute 'getobjectnames'"", 'expected_wavelengths_nm': [450.0], 'sampling_mode': 'wavelength_domain_uniform_via_source_limits', 'input_polarization': 'y', 'observable': 'coordinate_weighted_full_period_G0', 'normalization': 'sqrt(T)/norm(weighted Ex,Ey)'}",21.267125606536865,,,
