candidate_id,candidate_order,target_bin,category,wavelength_nm,physics_origin,prediction_status,C0,C1,C2,C3,C4,selected_blend
LPML_R3_060,60,5,B5_TARGETED_ACTIVE_LEARNING,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.4527199864387512, 0.8831073641777039, 0.0005752082797698677, 0.0005925532313995063, -0.0011019960511475801, 0.004251513164490461, -0.0994318276643753, 0.7657829523086548]","[0.46266576647758484, 0.8786775469779968, 0.003328632563352585, 0.0010420469334349036, 0.0019452058477327228, 0.0013429078971967101, -0.12104024738073349, 0.7685819268226624]","[-0.11172888427972794, 1.1628434658050537, -0.11495663970708847, 0.06448293477296829, -0.007268266286700964, 0.05224442481994629, -0.01140245795249939, 0.22229483723640442]","[0.6063267588615417, 0.8627252578735352, -0.048186834901571274, 0.06156758591532707, 0.02501809410750866, 0.006326500326395035, -0.09844334423542023, 0.6688905954360962]","[0.4639359414577484, 0.8814378976821899, 0.0037873275578022003, 0.003015377791598439, -0.000385476480005309, -0.001223074272274971, -0.12846823036670685, 0.7849828600883484]","[0.4532172679901123, 0.8828858733177185, 0.000712879525963217, 0.000615027965977788, -0.0009496359270997345, 0.004106082953512669, -0.10051224380731583, 0.7659229040145874]"
LPML_R3_060,60,5,B5_TARGETED_ACTIVE_LEARNING,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.48674294352531433, 0.86452716588974, 0.0003034670080523938, -7.647173333680257e-05, -0.000930294394493103, 0.004416028503328562, -0.027739370241761208, 0.8088118433952332]","[0.4971138536930084, 0.8593854904174805, 0.003468842012807727, 0.0007938524940982461, 0.0018659218912944198, 0.0015363175189122558, -0.04450597986578941, 0.8136637806892395]","[-0.1615305244922638, 1.1766668558120728, -0.11573924869298935, 0.05823332816362381, 0.0013205556897446513, 0.0677829459309578, 0.0791248083114624, 0.25543901324272156]","[0.6792852282524109, 0.7824587225914001, -0.035737622529268265, 0.0784066691994667, 0.028069553896784782, 0.0037390016950666904, 0.038052257150411606, 0.7115915417671204]","[0.49589094519615173, 0.8622512817382812, 0.003693728242069483, 0.0029830720741301775, -0.0012751718750223517, -0.0017409566789865494, -0.05344691500067711, 0.8326336741447449]","[0.48726150393486023, 0.8642700910568237, 0.000461735762655735, -3.295551869086921e-05, -0.0007904835510998964, 0.004272042773663998, -0.02857770025730133, 0.809054434299469]"
LPML_R3_060,60,5,B5_TARGETED_ACTIVE_LEARNING,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5115442276000977, 0.8480362296104431, -3.004707468790002e-05, -0.0008100216509774327, -0.0008845374104566872, 0.004602029919624329, 0.04562748223543167, 0.8377078175544739]","[0.5194551348686218, 0.8430749773979187, 0.003408532589673996, 0.0005713342106901109, 0.001774872886016965, 0.0017686013597995043, 0.0322689488530159, 0.841151237487793]","[-0.18747811019420624, 1.1508325338363647, -0.09367203712463379, 0.03884809464216232, 0.0020356548484414816, 0.05934497341513634, 0.16252361238002777, 0.29285088181495667]","[0.702322781085968, 0.6977295279502869, -0.009491045959293842, 0.0929778665304184, 0.03301061689853668, -0.00416440749540925, 0.17445111274719238, 0.7464949488639832]","[0.5157322287559509, 0.8453192710876465, 0.003347531659528613, 0.0028249185997992754, -0.002144928788766265, -0.0021846566814929247, 0.021951846778392792, 0.8601809740066528]","[0.5119397640228271, 0.8477881550788879, 0.00014188191562425345, -0.0007409538957290351, -0.0007515668985433877, 0.004460358526557684, 0.044959552586078644, 0.83788001537323]"
LPML_R3_060,60,5,B5_TARGETED_ACTIVE_LEARNING,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5273820161819458, 0.8351704478263855, -0.00036366545828059316, -0.0015759434318169951, -0.0009849384659901261, 0.0047662160359323025, 0.11432468146085739, 0.8534283638000488]","[0.5310297608375549, 0.8316405415534973, 0.0031772113870829344, 0.0003701193199958652, 0.0017055034404620528, 0.0019390229135751724, 0.10120850801467896, 0.8533248901367188]","[-0.18495622277259827, 1.099853277206421, -0.06321830302476883, 0.017448564991354942, -0.008667408488690853, 0.03793168440461159, 0.23143509030342102, 0.3249236047267914]","[0.6909657716751099, 0.6203843951225281, 0.01623283140361309, 0.10461203008890152, 0.03818262740969658, -0.010993032716214657, 0.28533801436424255, 0.7760822176933289]","[0.5250970125198364, 0.8324522376060486, 0.002834027400240302, 0.0025911126285791397, -0.00290332711301744, -0.002560523571446538, 0.08974835276603699, 0.8702451586723328]","[0.5275644063949585, 0.8349939584732056, -0.0001866216043708846, -0.0014786402462050319, -0.0008504163706675172, 0.004624856170266867, 0.11366887390613556, 0.8534231781959534]"
LPML_R3_060,60,5,B5_TARGETED_ACTIVE_LEARNING,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.5363635420799255, 0.8264760971069336, -0.0006487417849712074, -0.002328199101611972, -0.0012241601943969727, 0.004874898586422205, 0.17465835809707642, 0.8596134185791016]","[0.5354213714599609, 0.8252266049385071, 0.002830664161592722, 0.00020259599841665477, 0.0016953647136688232, 0.0019770655781030655, 0.1585187166929245, 0.8556658625602722]","[-0.16094069182872772, 1.0431352853775024, -0.03401615098118782, -0.0011070100590586662, -0.029065771028399467, 0.016266459599137306, 0.2907320261001587, 0.3465445935726166]","[0.6615502238273621, 0.5578030943870544, 0.03549135848879814, 0.1124495267868042, 0.04262499883770943, -0.014066959731280804, 0.36476051807403564, 0.802299439907074]","[0.5277897715568542, 0.8240365386009216, 0.002228010445833206, 0.002354780910536647, -0.003504985710605979, -0.002910492243245244, 0.14611221849918365, 0.8692488670349121]","[0.536316454410553, 0.8264135718345642, -0.00047477148473262787, -0.002201659372076392, -0.0010781838791444898, 0.004730007145553827, 0.1738513857126236, 0.8594160676002502]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.03133121132850647, 0.9718125462532043, 0.0017412509769201279, 0.0011967066675424576, -0.00012017642438877374, 0.0005177943385206163, -0.14445994794368744, 0.02804890088737011]","[-0.023460984230041504, 0.9667067527770996, 0.0017526381416246295, 0.0009268803405575454, 0.004328581970185041, 0.0010884050279855728, -0.15131941437721252, 0.02113031968474388]","[-0.02675292268395424, 0.5725662708282471, 0.0013614959316328168, -0.07759378850460052, -0.029067087918519974, -0.031053731217980385, -0.15659046173095703, -0.1950259655714035]","[-0.03688306733965874, 1.0014501810073853, -0.013489273376762867, 0.027463151142001152, 0.007983190938830376, -0.05210712552070618, -0.14260302484035492, 0.10394594818353653]","[-0.019195562228560448, 0.9695405960083008, 0.0011402316158637404, 0.00011392496526241302, 0.0020083242561668158, -0.00255632889457047, -0.17154844105243683, 0.04268994182348251]","[-0.03093769960105419, 0.9715571999549866, 0.0017418202478438616, 0.001183215295895934, 0.0001022615033434704, 0.0005463248817250133, -0.14480292797088623, 0.027702972292900085]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.0007780820014886558, 0.9702539443969727, 0.0015180635964497924, 0.0012371506309136748, 0.00011824290413642302, 0.0008381521329283714, -0.18241377174854279, 0.06408145278692245]","[0.010359388776123524, 0.9659580588340759, 0.0020049901213496923, 0.0010728581110015512, 0.004235685802996159, 0.0013921987265348434, -0.19071875512599945, 0.05419715866446495]","[-0.008562400937080383, 0.5664167404174805, -0.019660428166389465, -0.05315306410193443, -0.03062528371810913, -0.02641426958143711, -0.1626441776752472, -0.11929053068161011]","[-0.011337032541632652, 1.007283329963684, -0.011160142719745636, 0.0180954672396183, 0.0061559672467410564, -0.05184069275856018, -0.1974392831325531, 0.13383598625659943]","[0.011120117269456387, 0.9681812524795532, 0.0013016386656090617, -0.00029811300919391215, 0.001560782897286117, -0.00208439864218235, -0.20921199023723602, 0.07643000781536102]","[0.0012571472907438874, 0.9700391292572021, 0.0015424098819494247, 0.0012289360165596008, 0.00032411504071205854, 0.0008658544975332916, -0.18282902240753174, 0.0635872334241867]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.0369570255279541, 0.9681970477104187, 0.0012043621391057968, 0.0011639554286375642, 0.0002884715504478663, 0.0011651916429400444, -0.21757812798023224, 0.11109137535095215]","[0.04754877835512161, 0.9645401835441589, 0.0021025382447987795, 0.0011235339334234595, 0.003990327473729849, 0.001682893605902791, -0.22683344781398773, 0.10065829008817673]","[0.006926272995769978, 0.5694505572319031, -0.04353603720664978, -0.03692425787448883, -0.03305647894740105, -0.006413761060684919, -0.16673977673053741, -0.015972716733813286]","[0.017319215461611748, 1.0007927417755127, -0.014349398203194141, 0.013356420211493969, 0.0028652618639171124, -0.047052424401044846, -0.2554177939891815, 0.1782255470752716]","[0.04590650275349617, 0.9666239023208618, 0.0013233587378636003, -0.0006672684685327113, 0.0009269414586015046, -0.001641840091906488, -0.24523960053920746, 0.12297222763299942]","[0.03748661279678345, 0.9680141806602478, 0.0012492708628997207, 0.0011619343422353268, 0.0004735643742606044, 0.0011910767061635852, -0.21804089844226837, 0.11056971549987793]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.07694023102521896, 0.9650401473045349, 0.0008137624827213585, 0.0009454403189010918, 0.0004071041475981474, 0.0015141097828745842, -0.24695168435573578, 0.16902317106723785]","[0.0884513184428215, 0.9616512656211853, 0.002063264837488532, 0.0010934649035334587, 0.0036286383401602507, 0.0019448768580332398, -0.25617051124572754, 0.16128459572792053]","[0.0213012732565403, 0.5813004374504089, -0.05662604048848152, -0.026589510962367058, -0.02831166982650757, 0.028215482831001282, -0.16030502319335938, 0.10664420574903488]","[0.04788726568222046, 0.9795119166374207, -0.02252182550728321, 0.015464487485587597, -0.0004920615465380251, -0.04038041830062866, -0.3127876818180084, 0.23822613060474396]","[0.08524097502231598, 0.9640526175498962, 0.0011477991938591003, -0.0009982798947021365, 0.00015586633526254445, -0.0012604448711499572, -0.2757236659526825, 0.1826741099357605]","[0.07751578837633133, 0.9648706912994385, 0.0008762375800870359, 0.000952841539401561, 0.0005681808688677847, 0.0015356481308117509, -0.24741262197494507, 0.1686362326145172]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.11944719403982162, 0.9603310823440552, 0.0003852415829896927, 0.0005837570643052459, 0.0004895124002359807, 0.001898924820125103, -0.26754435896873474, 0.23553971946239471]","[0.13196800649166107, 0.9565697908401489, 0.001961445203050971, 0.0010278401896357536, 0.0032175995875149965, 0.002177696442231536, -0.2751009166240692, 0.23344169557094574]","[0.0392923504114151, 0.5985571146011353, -0.05321894958615303, -0.01838730089366436, -0.0077463495545089245, 0.0679110586643219, -0.14030718803405762, 0.2361050695180893]","[0.07976197451353073, 0.9455462694168091, -0.029980817809700966, 0.02398461103439331, -0.0027570081874728203, -0.03748862445354462, -0.3619094789028168, 0.3099451959133148]","[0.12766686081886292, 0.9595934152603149, 0.0007744706235826015, -0.001260245218873024, -0.000686599116306752, -0.0009591509005986154, -0.29634830355644226, 0.2527181804180145]","[0.12007322907447815, 0.9601430296897888, 0.0004640517581719905, 0.0006059611914679408, 0.0006259167566895485, 0.0019128634594380856, -0.26792219281196594, 0.23543481528759003]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.16230815649032593, 0.9541166424751282, -3.863163510686718e-05, 0.00012066913768649101, 0.0005503430729731917, 0.002311201300472021, -0.27743181586265564, 0.30617809295654297]","[0.17555074393749237, 0.9493746757507324, 0.0018569686217233539, 0.0009730292367748916, 0.002834552666172385, 0.0023823236115276814, -0.2814982235431671, 0.3110257685184479]","[0.06438086181879044, 0.6162046790122986, -0.03772507607936859, -0.011072172783315182, 0.030336393043398857, 0.09846100956201553, -0.11265286058187485, 0.3596648871898651]","[0.1145922914147377, 0.9040480852127075, -0.02847181260585785, 0.035518668591976166, -0.0043741799890995026, -0.04210495576262474, -0.3922429084777832, 0.3839951455593109]","[0.17034564912319183, 0.9530062675476074, 0.00027735307230614126, -0.0013859544415026903, -0.0015160543844103813, -0.0007475826423615217, -0.30433088541030884, 0.32714980840682983]","[0.16297028958797455, 0.9538795351982117, 5.614837573375553e-05, 0.00016328714264091104, 0.0006645535468123853, 0.0023147573228925467, -0.2776351571083069, 0.3064204752445221]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.20315881073474884, 0.9470053911209106, -0.00043368080514483154, -0.000376670912373811, 0.0006053633405826986, 0.00271411519497633, -0.2765243947505951, 0.37571582198143005]","[0.2163473218679428, 0.9411918520927429, 0.0017544858856126666, 0.0009538574377074838, 0.00254828785546124, 0.0025469977408647537, -0.2759801149368286, 0.38686949014663696]","[0.0974985882639885, 0.6334941387176514, -0.01730884052813053, -0.0066004605032503605, 0.07749968022108078, 0.10944279283285141, -0.08731753379106522, 0.46594053506851196]","[0.15189722180366516, 0.8599080443382263, -0.015340189449489117, 0.04672016203403473, -0.00529924500733614, -0.05132027342915535, -0.3966757655143738, 0.4502164423465729]","[0.2103339284658432, 0.945086658000946, -0.00023947730369400233, -0.0013132084859535098, -0.0022359704598784447, -0.0006395470118150115, -0.29995906352996826, 0.3991670310497284]","[0.20381823182106018, 0.9467146992683411, -0.000324272463330999, -0.00031014447449706495, 0.0007025095983408391, 0.0027057593688368797, -0.2764971852302551, 0.3762734830379486]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.24024496972560883, 0.9398452639579773, -0.0008009914308786392, -0.0008388613350689411, 0.0006731331232003868, 0.003059553913772106, -0.2664320170879364, 0.4398882985115051]","[0.2525017559528351, 0.9335153698921204, 0.0016268618637695909, 0.000980763346888125, 0.002408610424026847, 0.0026485626585781574, -0.2614525854587555, 0.45573121309280396]","[0.13582025468349457, 0.6542125344276428, 0.003666955279186368, -0.007004979532212019, 0.11919660866260529, 0.10083651542663574, -0.06945633143186569, 0.5449804067611694]","[0.18753692507743835, 0.8171156048774719, 0.004878909792751074, 0.05565723404288292, -0.0033093930687755346, -0.0594666562974453, -0.37660667300224304, 0.5039087533950806]","[0.2458575814962387, 0.9371809959411621, -0.0007103673997335136, -0.0010257568210363388, -0.002771257422864437, -0.0006573754944838583, -0.28615957498550415, 0.46391430497169495]","[0.240857794880867, 0.9395287036895752, -0.0006795987137593329, -0.0007478800835087895, 0.0007599070086143911, 0.0030390042811632156, -0.2661830484867096, 0.44068044424057007]"
LPML_R3_061,61,1,LOW_DISAGREEMENT_MAXIMIN_CONTROL,454.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.2727861702442169, 0.933323323726654, -0.0011583525920286775, -0.001208930159918964, 0.0007734812679700553, 0.0033095956314355135, -0.24961696565151215, 0.49632006883621216]","[0.2835406959056854, 0.9273447394371033, 0.001451812102459371, 0.0010667095193639398, 0.0024428486358374357, 0.0026654961984604597, -0.2415110319852829, 0.5154308080673218]","[0.1730019748210907, 0.6785497665405273, 0.022684365510940552, -0.011534072458744049, 0.14448343217372894, 0.08085905015468597, -0.0553714744746685, 0.5915096402168274]","[0.21990016102790833, 0.7779130935668945, 0.026377683505415916, 0.06028316169977188, 0.0035894878674298525, -0.06347083300352097, -0.33920684456825256, 0.545825183391571]","[0.2765566110610962, 0.9303248524665833, -0.0011379413772374392, -0.0005521420389413834, -0.003092867787927389, -0.0008202348253689706, -0.26671311259269714, 0.5194934010505676]","[0.2733238935470581, 0.9330243468284607, -0.0010278442641720176, -0.0010951481526717544, 0.0008569495985284448, 0.003277390729635954, -0.24921166896820068, 0.49727559089660645]"
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,450.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[-0.02706017903983593, 0.9734631776809692, 0.0033095653634518385, 0.0006800900446251035, -0.0008920118561945856, 0.002957334276288748, -0.05456462502479553, 0.024348296225070953]","[-0.01926824450492859, 0.9707452654838562, 0.001826069550588727, 0.002488483441993594, 0.001612805644981563, 0.0012332912301644683, -0.0703735426068306, 0.03479955345392227]","[0.32745811343193054, 0.869693398475647, 0.017573969438672066, -0.09704449027776718, 0.018802305683493614, -0.041315000504255295, -0.3258059322834015, 0.03690173104405403]","[-0.24739375710487366, 0.9331596493721008, -0.04196791723370552, 0.034068554639816284, 0.0630747526884079, -0.02511538378894329, -0.18890415132045746, 0.09224466234445572]","[-0.011109776794910431, 0.969853401184082, 0.0012791267363354564, 0.0012220379430800676, 0.0031283602584153414, 0.0008533161017112434, -0.08458099514245987, 0.02771507203578949]","[-0.026670582592487335, 0.9733272790908813, 0.0032353904098272324, 0.0007705097086727619, -0.0007667709141969681, 0.0028711319901049137, -0.055355072021484375, 0.0248708575963974]"
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,450.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.00953245721757412, 0.9709329605102539, 0.0028469336684793234, 2.2719335902365856e-05, -0.0004083514795638621, 0.003073283936828375, -0.10047038644552231, 0.05580317974090576]","[0.01821562461555004, 0.9686474204063416, 0.0022058419417589903, 0.002155858092010021, 0.0015643545193597674, 0.0014988016337156296, -0.11752519756555557, 0.057055383920669556]","[0.36421385407447815, 0.9236465692520142, 0.019781995564699173, -0.08596348017454147, 0.05888250097632408, -0.02956870198249817, -0.3398718237876892, 0.05303723365068436]","[-0.1873873919248581, 0.9183700680732727, -0.027946442365646362, 0.02412794530391693, 0.07082419097423553, -0.018971990793943405, -0.23143136501312256, 0.10846457630395889]","[0.022662173956632614, 0.9672107100486755, 0.0011916443472728133, 0.0007279302808456123, 0.0031800330616533756, 0.0006939325830899179, -0.12664639949798584, 0.04868266358971596]","[0.009966615587472916, 0.9708186388015747, 0.002814879175275564, 0.00012937627616338432, -0.0003097161534242332, 0.0029945597052574158, -0.10132312029600143, 0.05586578696966171]"
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,451.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.04829055815935135, 0.9680511355400085, 0.0024158041924238205, -0.0005310882697813213, -5.1561790314735845e-05, 0.0031323686707764864, -0.145098477602005, 0.09671329706907272]","[0.057439882308244705, 0.9661213755607605, 0.002475426299497485, 0.0018695784965530038, 0.0014463120605796576, 0.0017295029247179627, -0.16454879939556122, 0.09056180715560913]","[0.400881290435791, 0.9911977052688599, 0.013574180193245411, -0.07780185341835022, 0.08804287761449814, -0.01792869344353676, -0.34673231840133667, 0.08826528489589691]","[-0.11129404604434967, 0.8888991475105286, -0.01782495528459549, 0.01675165258347988, 0.07243292778730392, -0.012885761447250843, -0.26855966448783875, 0.127020925283432]","[0.0594758503139019, 0.9645177125930786, 0.0011588460765779018, 0.0004007111710961908, 0.003031866392120719, 0.0003481399326119572, -0.16976086795330048, 0.08061981201171875]","[0.04874802380800247, 0.9679546356201172, 0.0024187853559851646, -0.0004110549343749881, 2.333190423087217e-05, 0.0030622254125773907, -0.14607098698616028, 0.09640572220087051]"
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,451.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.08878693729639053, 0.9645522236824036, 0.0020241152960807085, -0.0009801273699849844, 0.00015156264998950064, 0.0031511650886386633, -0.18568295240402222, 0.14743296802043915]","[0.09846416115760803, 0.9626898169517517, 0.0026275627315044403, 0.001630462589673698, 0.0012749092420563102, 0.001899702474474907, -0.2082396000623703, 0.13677893579006195]","[0.42755040526390076, 1.0672448873519897, 0.004637531936168671, -0.07507715374231339, 0.09784440696239471, -0.006687372922897339, -0.3467407822608948, 0.14105717837810516]","[-0.02643302083015442, 0.8468729257583618, -0.013353953137993813, 0.011262192390859127, 0.06854521483182907, -0.008175825700163841, -0.2934682071208954, 0.14543689787387848]","[0.09899353981018066, 0.9613724946975708, 0.0011712181149050593, 0.0002464886347297579, 0.0026220674626529217, -0.00015499703295063227, -0.21069519221782684, 0.12479706108570099]","[0.08927080035209656, 0.9644591212272644, 0.00205428758636117, -0.000849597854539752, 0.00020772998686879873, 0.003088591853156686, -0.18681077659130096, 0.1469002664089203]"
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,452.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.13011811673641205, 0.9602336883544922, 0.0016644400311633945, -0.0013451430713757873, 0.00019155140034854412, 0.0031645388808101416, -0.21931712329387665, 0.20669639110565186]","[0.14054422080516815, 0.9579631686210632, 0.0026686519850045443, 0.001422171131707728, 0.0010763243772089481, 0.002004649955779314, -0.2446518987417221, 0.19499488174915314]","[0.43934425711631775, 1.1412506103515625, -0.0008571685175411403, -0.0755024179816246, 0.08932975679636002, 0.0016144908731803298, -0.3392774164676666, 0.2018260955810547]","[0.05543915182352066, 0.7982978224754333, -0.012662949040532112, 0.006529359612613916, 0.06176001951098442, -0.0053900317288935184, -0.3015452027320862, 0.16319601237773895]","[0.1400313675403595, 0.9573326110839844, 0.001196417142637074, 0.00023995670198928565, 0.001940332935191691, -0.0007298160344362259, -0.24544553458690643, 0.18028371036052704]","[0.13063941895961761, 0.9601201415061951, 0.0017146505415439606, -0.0012067772913724184, 0.00023579003755003214, 0.0031065442599356174, -0.22058387100696564, 0.20611131191253662]"
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,452.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.1709374040365219, 0.955095112323761, 0.0013195228530094028, -0.0016603161348029971, 7.961015217006207e-05, 0.003214876400306821, -0.2436480075120926, 0.2715604901313782]","[0.1820458322763443, 0.9519917368888855, 0.0026082356926053762, 0.001215319149196148, 0.0008726270170882344, 0.0020590131171047688, -0.2703315019607544, 0.2617410719394684]","[0.4374109208583832, 1.2001181840896606, -0.0020928368903696537, -0.07412808388471603, 0.0719602182507515, 0.0021273703314363956, -0.32182440161705017, 0.25931796431541443]","[0.12326142936944962, 0.7498165965080261, -0.011649389751255512, 0.002349408343434334, 0.054572004824876785, -0.005054064095020294, -0.29146239161491394, 0.1834869235754013]","[0.18062244355678558, 0.9522369503974915, 0.0011983714066445827, 0.00033207423985004425, 0.0010397391160950065, -0.001264177612029016, -0.2704436182975769, 0.2435164749622345]","[0.1714928150177002, 0.9549399614334106, 0.0013839585008099675, -0.001516534248366952, 0.00011926099250558764, 0.0031570831779390574, -0.24498218297958374, 0.2710695266723633]"
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,453.0,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.20976653695106506, 0.9493888020515442, 0.0009735133498907089, -0.0019585255067795515, -0.00015351851470768452, 0.0033329755533486605, -0.257528156042099, 0.3381005823612213]","[0.22103562951087952, 0.9453887939453125, 0.0024528377689421177, 0.000982137629762292, 0.0006745131104253232, 0.0020854254253208637, -0.28374046087265015, 0.33175572752952576]","[0.42559513449668884, 1.2351202964782715, -0.0035925486590713263, -0.06817835569381714, 0.05403616651892662, -0.006382181774824858, -0.29054298996925354, 0.30816444754600525]","[0.1715807169675827, 0.70624840259552, -0.00789895374327898, 4.998138319933787e-05, 0.04816712066531181, -0.007383144926279783, -0.265235036611557, 0.21184447407722473]","[0.21868057548999786, 0.9464155435562134, 0.0011614016257226467, 0.0004709940403699875, 1.5419163901242428e-05, -0.001674820901826024, -0.2839798629283905, 0.30938348174095154]","[0.21032997965812683, 0.9491888284683228, 0.0010474795708432794, -0.0018114922568202019, -0.00011211692617507651, 0.003270598128437996, -0.2588387727737427, 0.3377833366394043]"
LPML_R3_062,62,3,LOW_DISAGREEMENT_MAXIMIN_CONTROL,453.5,ROUND3_PRE_RETRAIN_PROSPECTIVE_EVIDENCE,MODEL_PREDICTION_NOT_PHYSICS_LABEL,"[0.24542510509490967, 0.943523108959198, 0.0006203647935763001, -0.0022586036939173937, -0.00046390746138058603, 0.0035246789921075106, -0.26123249530792236, 0.402529239654541]","[0.25611844658851624, 0.9390230178833008, 0.002217185450717807, 0.0007159996894188225, 0.0004919902421534061, 0.0021064733155071735, -0.2857167720794678, 0.399992436170578]","[0.41002169251441956, 1.244828224182129, -0.008141323924064636, -0.05753533914685249, 0.03821839764714241, -0.019065283238887787, -0.24353067576885223, 0.34703776240348816]","[0.20114922523498535, 0.6704535484313965, -0.001796642318367958, 0.0014767855172976851, 0.042626019567251205, -0.011175469495356083, -0.22796078026294708, 0.2520556151866913]","[0.25280579924583435, 0.940512478351593, 0.001092118676751852, 0.0006198529154062271, -0.0010314679238945246, -0.0019422967452555895, -0.28671690821647644, 0.3731749653816223]","[0.24595977365970612, 0.9432981014251709, 0.0007002058555372059, -0.002109873341396451, -0.0004161125689279288, 0.003453768789768219, -0.2624567151069641, 0.402402400970459]"
