geometry_id,geometry_hash,wavelength_nm,polarization,cnn_T,cnn_R,cnn_eta_plus1,cnn_directionality,cnn_non_target_efficiency,mlp_T,mlp_R,mlp_eta_plus1,mlp_directionality,mlp_non_target_efficiency,lf_T,lf_R,lf_eta_plus1,lf_directionality
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,448,p,0.7982598543167114,0.2010841816663742,0.7547212243080139,0.945458173751831,0.043538570404052734,0.8053118586540222,0.19144532084465027,0.7452007532119751,0.9253568053245544,0.060111045837402344,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,448,s,0.8550999164581299,0.1445237249135971,0.8095645308494568,0.9467483758926392,0.04553544521331787,0.8755484819412231,0.12270214408636093,0.8251820206642151,0.942474365234375,0.05036646127700806,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,449,p,0.7961190938949585,0.2032007873058319,0.7538178563117981,0.9468655586242676,0.04230135679244995,0.8059689402580261,0.19087862968444824,0.7476548552513123,0.9276472926139832,0.05831402540206909,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,449,s,0.8522178530693054,0.14738653600215912,0.8067271709442139,0.946620762348175,0.04549074172973633,0.868074357509613,0.13008852303028107,0.8172836899757385,0.9414904713630676,0.050790607929229736,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,450,p,0.7940620183944702,0.2052358090877533,0.7532485723495483,0.9486016631126404,0.040813446044921875,0.8064306974411011,0.19049426913261414,0.7496737241744995,0.9296196103096008,0.05675691366195679,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,450,s,0.8492646217346191,0.1503208726644516,0.8041067719459534,0.9468270540237427,0.04515790939331055,0.8596886396408081,0.138368621468544,0.808198869228363,0.9401066303253174,0.05148965120315552,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,451,p,0.7920987606048584,0.20717938244342804,0.7529882192611694,0.9506241083145142,0.03911060094833374,0.8066086173057556,0.1903798133134842,0.7511710524559021,0.9312708973884583,0.05543750524520874,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,451,s,0.8462717533111572,0.15329553186893463,0.8017361760139465,0.9473742842674255,0.04453563690185547,0.8503161072731018,0.14761537313461304,0.7978458404541016,0.9382932186126709,0.052470266819000244,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,452,p,0.7902306318283081,0.2090303599834442,0.7529963254928589,0.9528818130493164,0.03723424673080444,0.8064103126525879,0.19062666594982147,0.7520546317100525,0.9325954914093018,0.0543556809425354,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,452,s,0.8432696461677551,0.15628032386302948,0.7996371984481812,0.9482579231262207,0.04363250732421875,0.8398810029029846,0.15790194272994995,0.786140501499176,0.9360141754150391,0.053740501403808594,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,453,p,0.788451611995697,0.21079491078853607,0.7532218098640442,0.9553177952766418,0.03522974252700806,0.8057392239570618,0.19133025407791138,0.7522268891334534,0.9335859417915344,0.053512394428253174,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,453,s,0.8402860760688782,0.15924769639968872,0.7978194355964661,0.9494616389274597,0.042466700077056885,0.8283076882362366,0.16930098831653595,0.7729973196983337,0.9332248568534851,0.05531036853790283,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,454,p,0.7867481112480164,0.2124866098165512,0.7536048889160156,0.9578731656074524,0.03314322233200073,0.8044970035552979,0.1925877183675766,0.7515861392021179,0.9342311024665833,0.05291086435317993,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,454,s,0.837344229221344,0.16217465698719025,0.7962793111801147,0.9509580731391907,0.04106497764587402,0.8155216574668884,0.18188343942165375,0.758330762386322,0.9298720955848694,0.05719083547592163,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,455,p,0.7850997447967529,0.21412581205368042,0.7540802955627441,0.9604898691177368,0.031019389629364014,0.802584171295166,0.194497212767601,0.7500282526016235,0.9345166087150574,0.05255591869354248,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D125_D135_D150_D175_D195_D210,ba68207f7cbc118689cd26066f5c7ffe384d880c539cbbc9c6af112f2dc24d18,455,s,0.834461510181427,0.1650439202785492,0.7950000762939453,0.9527103304862976,0.03946143388748169,0.8014510869979858,0.19571712613105774,0.7420578598976135,0.9258929491043091,0.05939316749572754,0.835837637076865,0.16377143341289965,0.4431099387261615,0.530138772256414
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,445,p,0.6914252042770386,0.30544015765190125,0.19847039878368378,0.28704532980918884,0.4929548501968384,0.7068689465522766,0.29092007875442505,0.5593565702438354,0.7913157939910889,0.14751237630844116,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,445,s,0.7737613320350647,0.22442185878753662,0.23100334405899048,0.2985459566116333,0.542758047580719,0.8832686543464661,0.11607363075017929,0.7582314014434814,0.8584379553794861,0.1250373125076294,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,446,p,0.6883493065834045,0.3083677589893341,0.19757482409477234,0.287026971578598,0.4907744824886322,0.7098689079284668,0.28798389434814453,0.5648449063301086,0.795703113079071,0.14502400159835815,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,446,s,0.7700748443603516,0.22800344228744507,0.22619129717350006,0.2937264144420624,0.5438835024833679,0.8811064958572388,0.1182316392660141,0.7563134431838989,0.8583678603172302,0.12479299306869507,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,447,p,0.685304582118988,0.31127017736434937,0.19748277962207794,0.2881678640842438,0.48782187700271606,0.7131535410881042,0.28475937247276306,0.5702663660049438,0.7996403574943542,0.1428871750831604,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,447,s,0.7661738991737366,0.23179863393306732,0.22205102443695068,0.28981804847717285,0.5441228747367859,0.8783245086669922,0.12100410461425781,0.7533227205276489,0.8576815128326416,0.12500184774398804,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,448,p,0.6823285222053528,0.3141117990016937,0.19821088016033173,0.29049184918403625,0.48411762714385986,0.7166672945022583,0.2813016176223755,0.5755629539489746,0.8031104207038879,0.1411043405532837,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,448,s,0.7620972990989685,0.23576979339122772,0.2186204195022583,0.28686678409576416,0.543476939201355,0.8748156428337097,0.12449735403060913,0.749148428440094,0.8563499450683594,0.12566733360290527,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,449,p,0.6794514060020447,0.3168642818927765,0.19976282119750977,0.2940060794353485,0.47968852519989014,0.7203416228294373,0.2776787579059601,0.5806615948677063,0.8060919642448425,0.13968002796173096,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,449,s,0.7578892707824707,0.23987387120723724,0.21592916548252106,0.28490859270095825,0.5419601202011108,0.8704587817192078,0.12883159518241882,0.7436651587486267,0.8543369770050049,0.12679368257522583,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,450,p,0.6766953468322754,0.3195071518421173,0.20212894678115845,0.2987000644207001,0.47456640005111694,0.7240937948226929,0.27397292852401733,0.5854741930961609,0.8085612654685974,0.13861960172653198,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,450,s,0.7535959482192993,0.24406613409519196,0.2139972746372223,0.2839681804180145,0.5395987033843994,0.8651198744773865,0.134139746427536,0.7367342710494995,0.8515979647636414,0.1283855438232422,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,451,p,0.6740723252296448,0.3220297694206238,0.20528371632099152,0.3045426309108734,0.4687885046005249,0.7278268337249756,0.27028051018714905,0.5898973345756531,0.8104913234710693,0.1379294991493225,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,451,s,0.7492643594741821,0.24830083549022675,0.2128342092037201,0.2840575575828552,0.5364301204681396,0.8586500883102417,0.14056932926177979,0.7282038331031799,0.8480799198150635,0.130446195602417,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,452,p,0.6715834140777588,0.3244319558143616,0.20918534696102142,0.3114808201789856,0.46239805221557617,0.7314286828041077,0.26671281456947327,0.5938117504119873,0.8118520379066467,0.1376168131828308,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,452,s,0.7449389100074768,0.25253480672836304,0.21243761479854584,0.28517457842826843,0.532501220703125,0.8508867025375366,0.14828133583068848,0.7179099321365356,0.8437198400497437,0.1329767107963562,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,453,p,0.669219434261322,0.3267234265804291,0.21377520263195038,0.3194396197795868,0.45544421672821045,0.7347718477249146,0.26339656114578247,0.5970830321311951,0.8126100897789001,0.13768881559371948,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,453,s,0.7406591773033142,0.25672969222068787,0.21279272437095642,0.28730183839797974,0.5278663635253906,0.8416538834571838,0.15744955837726593,0.7056810259819031,0.8384456038475037,0.13597291707992554,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,454,p,0.6669611930847168,0.32892343401908875,0.21897782385349274,0.3283216655254364,0.44798344373703003,0.7377132177352905,0.2604738473892212,0.5995611548423767,0.8127292394638062,0.1381521224975586,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,454,s,0.7364578247070312,0.2608537971973419,0.21387116611003876,0.29040515422821045,0.5225867033004761,0.8307656645774841,0.168257474899292,0.6913415193557739,0.8321738839149475,0.13942420482635498,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,455,p,0.6647815108299255,0.3310588598251343,0.22470200061798096,0.33800873160362244,0.44007962942123413,0.7400948405265808,0.2581014037132263,0.6010822653770447,0.8121691942214966,0.1390126347541809,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D155_D190_D220_D225_D230,44825bb6c0ca299596847e936de26c97539f13b2aea4f8017223d24deeaaeb90,455,s,0.732358455657959,0.2648841142654419,0.21563079953193665,0.2944333553314209,0.5167278051376343,0.8180291056632996,0.18089503049850464,0.6747206449508667,0.8248125910758972,0.14330840110778809,0.835837637076865,0.16377143341289965,0.39390777131512744,0.47127307247404054
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,445,p,0.7218373417854309,0.2760646641254425,0.5154021978378296,0.7140142917633057,0.20643514394760132,0.7238656282424927,0.271526962518692,0.2521674633026123,0.3483622670173645,0.47169816493988037,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,445,s,0.7984243631362915,0.20037442445755005,0.585974931716919,0.7339141368865967,0.21244943141937256,0.8875866532325745,0.1109500303864479,0.33084678649902344,0.3727487325668335,0.5567398071289062,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,446,p,0.7189412713050842,0.27886033058166504,0.5139402747154236,0.7148571610450745,0.20500093698501587,0.7273442149162292,0.2682288885116577,0.263689786195755,0.36253783106803894,0.46365442872047424,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,446,s,0.79503333568573,0.20369532704353333,0.5801883339881897,0.7297661304473877,0.21484488248825073,0.8844718933105469,0.11405079066753387,0.3389122188091278,0.38318032026290894,0.5455596446990967,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,447,p,0.7160722017288208,0.2816328704357147,0.5135158896446228,0.7171286940574646,0.20255625247955322,0.7310431599617004,0.2647002935409546,0.2754019498825073,0.37672460079193115,0.4556412100791931,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,447,s,0.7914411425590515,0.20721670985221863,0.5750937461853027,0.7266411781311035,0.21634739637374878,0.8807225823402405,0.1177743449807167,0.3460672199726105,0.39293554425239563,0.5346554517745972,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,448,p,0.7132652997970581,0.2843484878540039,0.5141510963439941,0.7208413481712341,0.1991141438484192,0.7348779439926147,0.26102447509765625,0.2872023284435272,0.3908163905143738,0.44767555594444275,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,448,s,0.7876831293106079,0.21090400218963623,0.570791482925415,0.7246459722518921,0.21689176559448242,0.8762469291687012,0.12221109122037888,0.35217660665512085,0.4019148349761963,0.5240702629089355,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,449,p,0.7105494737625122,0.2869795560836792,0.5158365368843079,0.7259684801101685,0.19471293687820435,0.738752543926239,0.25729626417160034,0.29896995425224304,0.4046957194805145,0.4397824704647064,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,449,s,0.7837990522384644,0.21471825242042542,0.567367434501648,0.7238685488700867,0.21643155813217163,0.870943009853363,0.1274612694978714,0.3571033477783203,0.410019189119339,0.5138396620750427,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,450,p,0.7079459428787231,0.2895060181617737,0.5185307264328003,0.7324439883232117,0.18941515684127808,0.7425607442855835,0.25362056493759155,0.31056609749794006,0.418236643075943,0.43199458718299866,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,450,s,0.7798318266868591,0.21861742436885834,0.5648886561393738,0.7243722677230835,0.2149432897567749,0.8646978139877319,0.13363581895828247,0.36070865392684937,0.41714996099472046,0.5039891600608826,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,451,p,0.7054660320281982,0.29191744327545166,0.5221592783927917,0.740162193775177,0.1833067536354065,0.7461872100830078,0.25011152029037476,0.3218367397785187,0.4313082993030548,0.42435047030448914,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,451,s,0.775824248790741,0.22255966067314148,0.5633972883224487,0.7261918783187866,0.21242696046829224,0.8573869466781616,0.14085666835308075,0.3628547191619873,0.4232100546360016,0.49453210830688477,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,452,p,0.7031112909317017,0.29421287775039673,0.5266181230545044,0.7489826083183289,0.17649316787719727,0.7495083212852478,0.24689137935638428,0.3326135277748108,0.44377565383911133,0.41689473390579224,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,452,s,0.7718173265457153,0.22650477290153503,0.5629091858863831,0.729329526424408,0.20890814065933228,0.8488748073577881,0.14925633370876312,0.36340755224227905,0.42810502648353577,0.48546719551086426,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,453,p,0.7008731961250305,0.2964012622833252,0.5317766666412354,0.7587345242500305,0.1690964698791504,0.7523934245109558,0.24408936500549316,0.3427191376686096,0.45550522208213806,0.4096742868423462,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,453,s,0.7678481340408325,0.23041649162769318,0.5634108185768127,0.7337528467178345,0.20443737506866455,0.8390144109725952,0.15897810459136963,0.36224013566970825,0.43174487352371216,0.4767742156982422,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,454,p,0.6987338066101074,0.29850056767463684,0.5374842286109924,0.7692259550094604,0.16124963760375977,0.7547053694725037,0.24184106290340424,0.3519687056541443,0.4663657546043396,0.4027366042137146,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,454,s,0.7639468312263489,0.2342653125524521,0.5648584365844727,0.7393949627876282,0.19908839464187622,0.8276497721672058,0.17017348110675812,0.3592364192008972,0.4340440630912781,0.46841323375701904,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,455,p,0.696667492389679,0.30053624510765076,0.5435760021209717,0.7802516222000122,0.15309154987335205,0.7563015818595886,0.24028725922107697,0.3601749837398529,0.4762318730354309,0.39612671732902527,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D135_D160_D165_D205_D210_D215,a6d69bd20c0d465e33ff70a9f95436eb0cc9b8832bc5c48c41dcf5053df14e5a,455,s,0.7601358294487,0.23802927136421204,0.5671793818473816,0.7461553812026978,0.19295638799667358,0.8146184682846069,0.18299956619739532,0.3542977571487427,0.43492475152015686,0.46032077074050903,0.835837637076865,0.16377143341289965,0.36992985982500526,0.4425857886925273
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,445,p,0.7889871597290039,0.2098979651927948,0.7288185358047485,0.9237393140792847,0.060168683528900146,0.82867830991745,0.16596950590610504,0.637793242931366,0.7696511745452881,0.19088506698608398,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,445,s,0.8509045839309692,0.1484733372926712,0.7920408248901367,0.9308221340179443,0.05886375904083252,0.9149149060249329,0.08304399251937866,0.7619962692260742,0.8328602910041809,0.15291863679885864,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,446,p,0.7865836024284363,0.21224695444107056,0.7268744111061096,0.9240904450416565,0.05970919132232666,0.8296442031860352,0.16518890857696533,0.6427217125892639,0.7746955156326294,0.18692255020141602,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,446,s,0.8482286334037781,0.15111219882965088,0.7884195446968079,0.9294895529747009,0.059808969497680664,0.9107270240783691,0.08716882020235062,0.7564361691474915,0.8305850028991699,0.1542907953262329,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,447,p,0.7841977477073669,0.21458019316196442,0.725335419178009,0.9249395132064819,0.058862268924713135,0.8306044340133667,0.16439779102802277,0.6469449996948242,0.7788845896720886,0.18365943431854248,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,447,s,0.84538733959198,0.15391592681407928,0.7849388122558594,0.9284960031509399,0.06044858694076538,0.9058077931404114,0.09200278669595718,0.749216616153717,0.8271254301071167,0.15659111738204956,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,448,p,0.7818590998649597,0.21686895191669464,0.724222719669342,0.9262828826904297,0.057636380195617676,0.8314893841743469,0.1636638343334198,0.6503884792327881,0.7821969985961914,0.18110090494155884,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,448,s,0.8424078226089478,0.15685775876045227,0.781656801700592,0.9278841018676758,0.06075102090835571,0.9000506401062012,0.09764909744262695,0.7402151823043823,0.8224151134490967,0.15983539819717407,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,449,p,0.7795923948287964,0.21908919513225555,0.7235391139984131,0.9280992746353149,0.0560532808303833,0.8322200775146484,0.16306407749652863,0.6529645919799805,0.7846056818962097,0.17925548553466797,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,449,s,0.839320719242096,0.1599075347185135,0.7786275744438171,0.9276876449584961,0.06069326400756836,0.8933358192443848,0.10422337055206299,0.7292966842651367,0.8163745403289795,0.16403919458389282,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
K6X_D140_D160_D165_D170_D180_D190,0ac97060e42705949d81140172fb178bb0fee693903982773db4697ba86e5d0d,450,p,0.7774152755737305,0.22122390568256378,0.7232685685157776,0.9303502440452576,0.054146766662597656,0.832707405090332,0.16268545389175415,0.6545723080635071,0.7860772013664246,0.17813509702682495,0.835837637076865,0.16377143341289965,0.3993319336931176,0.4777625653341052
