case_id,geometry_id,polarization,wavelength_nm,model,seed,true_R,true_T,pred_R,pred_T,true_eta_m-3,pred_eta_m-3,true_eta_m-2,pred_eta_m-2,true_eta_m-1,pred_eta_m-1,true_eta_m+0,pred_eta_m+0,true_eta_m+1,pred_eta_m+1,true_eta_m+2,pred_eta_m+2,true_eta_m+3,pred_eta_m+3
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,446,circular_cnn,29,0.2404505047431071,0.75875984360055,0.4211181700229645,0.797768930438906,0.0305228190033,0.0028913288842886686,0.0124997016927,0.011292379349470139,0.0600879291195,0.0035514661576598883,0.611942309056,0.7183829545974731,0.0224349701808,0.01035501342266798,0.00198467805205,0.04535509645938873,0.0192874364962,0.005940691567957401
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,447,circular_cnn,29,0.1997363653275237,0.80054659527236,0.4183919429779053,0.798895614920184,0.023639247079,0.0028479304164648056,0.0139096357939,0.011290122754871845,0.0447879225646,0.003608453320339322,0.671063179701,0.7200313210487366,0.0384649203248,0.010328576900064945,0.00351736699612,0.04472973570227623,0.00516432281294,0.006059474777430296
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,448,circular_cnn,29,0.20971286086762148,0.7902139766419559,0.4156706631183624,0.8000286708120257,0.0153317347403,0.0028051789849996567,0.0136674107937,0.011287876404821873,0.0313137332197,0.0036663550417870283,0.679704879009,0.721673846244812,0.0424116480081,0.010302192531526089,0.00731309259673,0.04411260411143303,0.000471478274426,0.006180617492645979
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,449,circular_cnn,29,0.21041211592818762,0.7892873133222971,0.41295456886291504,0.8011679006740451,0.0108143046657,0.002763068303465843,0.0119502405754,0.011285625398159027,0.026706504646,0.0037251790054142475,0.683371895292,0.7233103513717651,0.0465953542022,0.010275883600115776,0.00940585236678,0.043503619730472565,0.000443161574217,0.006304173264652491
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,450,circular_cnn,29,0.20566705238637153,0.7946506869058401,0.41024380922317505,0.8023132081143558,0.00854698787092,0.002721586963161826,0.00988321813501,0.011283375322818756,0.023186761217,0.0037849468644708395,0.686762381368,0.724940836429596,0.0544581388551,0.010249641723930836,0.0105777067086,0.042902637273073196,0.00123549275121,0.006430183537304401
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,451,circular_cnn,29,0.2241679640294857,0.77540431395903,0.40753838419914246,0.8034647507593036,0.00880993900198,0.002680729376152158,0.00943810626507,0.011281125247478485,0.0180469663698,0.003845666302368045,0.660198787102,0.7265654802322388,0.0658245793523,0.010223466902971268,0.0115088307753,0.04230959713459015,0.00157710509258,0.006558685563504696
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,452,circular_cnn,29,0.37623791515246213,0.62420220934155,0.4048386514186859,0.8046222510747612,0.0152148338472,0.0026404820382595062,0.0198447349822,0.011278881691396236,0.00991147365082,0.003907355945557356,0.485895970818,0.7281840443611145,0.0757960222677,0.010197357274591923,0.016259887839,0.04172438755631447,0.00127928593663,0.006689742207527161
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,453,circular_cnn,29,0.7338219713638774,0.26651568085480004,0.4021446108818054,0.8057858017273247,0.0285753969635,0.0026008365675807,0.0536638151615,0.01127663254737854,0.014534155024,0.003970034886151552,0.080163691034,0.7297966480255127,0.0476154526973,0.010171313770115376,0.0375992928399,0.041146934032440186,0.0043638771346,0.006823401898145676
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,454,circular_cnn,29,0.5879058261967889,0.41255971788819,0.3994564116001129,0.8069552532397211,0.0193171505703,0.0025617857463657856,0.0455436849353,0.011274389922618866,0.0298533039604,0.004033711273223162,0.236432805127,0.7314031720161438,0.0263832500537,0.010145336389541626,0.0454631060069,0.04057714343070984,0.00956641723459,0.006959714461117983
NP_K6_M2_BATCH1_G01_S,K6X_D200_D205_D215_D220_D225_D230,s,455,circular_cnn,29,0.4078767377935498,0.59251521655011,0.39677438139915466,0.8081305555533618,0.00880663249381,0.002523319562897086,0.0284916649878,0.011272146366536617,0.0310343340312,0.004098410718142986,0.426471857434,0.7330036163330078,0.0419700237646,0.010119425132870674,0.0444145611993,0.04001490771770477,0.0113261426394,0.007098729722201824
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,445,circular_cnn,29,0.19154258592527995,0.8075158578178899,0.1945118010044098,0.87431786907473,0.0226388579212,0.00010345399641664699,0.0519542027787,0.025805480778217316,0.238196851944,0.0001740238512866199,0.00400790763079,8.59819192555733e-06,0.360222436858,0.8446645140647888,0.0886298580556,0.0029770811088383198,0.0418657426296,0.0005847170832566917
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,446,circular_cnn,29,0.18859806892442954,0.81055411359236,0.19448858499526978,0.8736849469396475,0.0230172903318,0.0001011274362099357,0.0499870799025,0.02569967322051525,0.234935173113,0.00018029529019258916,0.00433003828616,8.512685781170148e-06,0.374311521047,0.844153642654419,0.0825212784087,0.002954995958134532,0.0414517325032,0.0005866996943950653
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,447,circular_cnn,29,0.18692166367588312,0.81244643121371,0.19446538388729095,0.8730515263869165,0.0233170646399,9.885317558655515e-05,0.0477106887362,0.02559429034590721,0.229773305438,0.00018679286586120725,0.00468758248121,8.42803819978144e-06,0.390059359771,0.8436414003372192,0.0761620655161,0.0029330726247280836,0.0407363646313,0.000588688999414444
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,448,circular_cnn,29,0.18655415624048516,0.81302835778271,0.19444219768047333,0.8724175547813502,0.0239674361419,9.662997035775334e-05,0.0440184169177,0.025489330291748047,0.217532391678,0.00019352439267095178,0.00493960596441,8.34424099593889e-06,0.418488056113,0.8431277275085449,0.0640013098515,0.002911312971264124,0.0400811411162,0.0005906854057684541
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,449,circular_cnn,29,0.16717628858576497,0.83268020826023,0.19441892206668854,0.8717830943287481,0.0299387758685,9.445685282116756e-05,0.0500405703244,0.02538478747010231,0.227487197401,0.00020049864542670548,0.00333890618303,8.261268703790847e-06,0.416512630257,0.8426126837730408,0.0539563924963,0.002889718394726515,0.05140573573,0.0005926879239268601
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,450,circular_cnn,29,0.17444785034822924,0.82551113240831,0.19439582526683807,0.8711482827911823,0.0273983968506,9.233268792741e-05,0.0471900431985,0.025280682370066643,0.22453544502,0.00020772419520653784,0.00489083415881,8.179120413842611e-06,0.415874008958,0.8420963883399963,0.0603682441177,0.0028682779520750046,0.0452541601047,0.0005946981254965067
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,451,circular_cnn,29,0.1766507201760871,0.82339123981425,0.19437259435653687,0.8705128376805078,0.0273409871979,9.025612234836444e-05,0.0452681298387,0.025176959112286568,0.216996600178,0.00021520984591916203,0.00565699827605,8.097789759631269e-06,0.428647229133,0.8415786027908325,0.0560349876123,0.002846997696906328,0.0434463075783,0.0005967143224552274
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,452,circular_cnn,29,0.1785340780961135,0.82157612076496,0.19434945285320282,0.8698768819367615,0.0276529673578,8.82264066603966e-05,0.0441304457609,0.025073673576116562,0.208697264975,0.000222965216380544,0.00646138454526,8.017260370252188e-06,0.442128770204,0.8410593867301941,0.0502618649619,0.002825874602422118,0.0422434229601,0.0005987381446175277
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,453,circular_cnn,29,0.18111884863543037,0.8190565430978399,0.1943262368440628,0.8692405676711132,0.0279326629562,8.62422602949664e-05,0.0439104244619,0.02497079223394394,0.199223973421,0.00023100020189303905,0.00751693907264,7.937546797620598e-06,0.456017356525,0.8405389189720154,0.0435419028931,0.0028049082029610872,0.040913283768,0.0006007682532072067
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,454,circular_cnn,29,0.18501041244273858,0.8152339107480799,0.1943029761314392,0.8686037416864565,0.0278396543195,8.430273010162637e-05,0.0452771962246,0.024868331849575043,0.188405263075,0.00023932469775900245,0.00901722992248,7.858618118916638e-06,0.469792355869,0.8400170207023621,0.0358972216362,0.0027840978000313044,0.0390049897013,0.0006028052885085344
NP_K6_M2_BATCH1_G02_P,K6X_D100_D140_D145_D155_D225_D230,p,455,circular_cnn,29,0.19099991404890118,0.8093130946476998,0.19427983462810516,0.8679664296814735,0.0267475644478,8.240681927418336e-05,0.0496008697812,0.024766255170106888,0.176879448094,0.0002479488612152636,0.0111922406104,7.780481610097922e-06,0.481125797601,0.8394937515258789,0.0278317942358,0.0027634373400360346,0.0359353798775,0.0006048494833521545
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,445,circular_cnn,29,0.22104092937254877,0.7795040496972401,0.12374669313430786,0.9041868945296301,0.00413249170075,0.0001167327500297688,0.0718197650579,0.02622918225824833,0.291556896667,0.00018983556947205216,0.00198960239969,1.2271064406377263e-05,0.24539292368,0.8746440410614014,0.131284237928,0.002491152612492442,0.0333281322639,0.0005036792135797441
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,446,circular_cnn,29,0.22457656325578385,0.7757846845980999,0.1237306296825409,0.9036397641866643,0.00595148145734,0.00011410780280129984,0.0711385522661,0.02612168714404106,0.279200990964,0.00019667671585921198,0.00163877867796,1.2149033864261582e-05,0.268231565019,0.8742170929908752,0.110473354521,0.002472663065418601,0.0391499616927,0.0005053874338045716
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,447,circular_cnn,29,0.23004776147509132,0.77000279699285,0.12371454387903214,0.9030923125110348,0.00749018201445,0.00011154155799886212,0.0698131485438,0.02601461485028267,0.262367091221,0.00020376437169034034,0.0012027430116,1.202822841150919e-05,0.288666237179,0.8737889528274536,0.0951235341428,0.002454309491440654,0.0453398608802,0.0005071011837571859
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,448,circular_cnn,29,0.2401867675391924,0.759538333367664,0.12369842827320099,0.9025443778073168,0.00801941752993,0.0001090332298190333,0.0684309450881,0.02590797282755375,0.240631113973,0.00021110755915287882,0.000790862595034,1.1908624401257839e-05,0.304418972548,0.8733594417572021,0.0841106850314,0.002436092821881175,0.0531363366022,0.0005088209873065352
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,449,circular_cnn,29,0.25499779538137396,0.7445298217509859,0.12368243932723999,0.9019961522353697,0.00645089752372,0.00010658120299922302,0.0663551050554,0.025801770389080048,0.214660791776,0.0002187151403632015,0.000438396266866,1.1790209100581706e-05,0.311972595245,0.8729287385940552,0.0802656837067,0.0024180100299417973,0.0643863521773,0.0005105466698296368
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,450,circular_cnn,29,0.27091917100885754,0.728678799210561,0.12366640567779541,0.9014474278365014,0.00381850862505,0.00010418421879876405,0.0621026092302,0.02569596655666828,0.191953896483,0.00022659699607174844,0.000180684949011,1.1672992513922509e-05,0.307346886691,0.8724966645240784,0.085118219415,0.0024000646080821753,0.0781579938173,0.0005122779402881861
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,451,circular_cnn,29,0.28491280702907423,0.7150406614788656,0.12365034967660904,0.9008984964420961,0.00387646771461,0.00010184133134316653,0.0569988887373,0.02559061162173748,0.178670523282,0.00023476261412724853,4.20403143555e-05,1.1556909157661721e-05,0.292530320689,0.8720634579658508,0.0908580368567,0.0023822507355362177,0.0920643838849,0.0005140152643434703
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,452,circular_cnn,29,0.2973129829950154,0.7030877957130797,0.12363425642251968,0.9003491958010272,0.0077550182216,9.955092536984012e-05,0.0533856658703,0.025485657155513763,0.172314751903,0.0002432226319797337,6.52416379739e-07,1.1441990864113905e-05,0.270204117078,0.871628999710083,0.0915880741728,0.0023645656183362007,0.107839516051,0.0005157577688805759
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,453,circular_cnn,29,0.3061060273762002,0.6945466633330509,0.12361825257539749,0.8997995808531414,0.0146349776398,9.731221507536247e-05,0.0509528086165,0.025381142273545265,0.173359583358,0.00025198745424859226,5.60645316509e-05,1.1328214895911515e-05,0.240846946044,0.8711932897567749,0.0877492328191,0.00234701344743371,0.126947050324,0.0005175074911676347
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,454,circular_cnn,29,0.3042551411047815,0.6962298904663469,0.12360219657421112,0.8992495492120725,0.0235136006192,9.51236579567194e-05,0.0473479806457,0.025277018547058105,0.187733462986,0.00026106805307790637,0.000284871441347,1.1215582162549254e-05,0.211119130685,0.8707562685012817,0.0813165712271,0.0023295925930142403,0.144914272862,0.000519262277521193
NP_K6_M2_BATCH1_G02_S,K6X_D100_D140_D145_D155_D225_D230,s,455,circular_cnn,29,0.28329014346339315,0.7166598149711849,0.12358622997999191,0.8986993386479298,0.0323771724257,9.298450459027663e-05,0.0405303457944,0.025173336267471313,0.218391151161,0.0002704752841964364,0.000806016859385,1.1104048098786734e-05,0.197558082487,0.8703181147575378,0.0756440550857,0.0023123007267713547,0.151352991158,0.0005210230592638254
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,445,circular_cnn,29,0.42076731846597853,0.57887275049558,0.2297184318304062,0.5669394670985639,0.0018341367878,0.004319074098020792,0.00867247465561,0.03750022500753403,0.0128301114796,0.20843768119812012,0.534625954294,0.14846916496753693,0.00592770532552,0.07600216567516327,0.0108515859371,0.07787984609603882,0.00413078201595,0.01433131005614996
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,446,circular_cnn,29,0.4389660111162136,0.559737978987448,0.23182515799999237,0.5611981926485896,0.00230883060403,0.004209399223327637,0.00100588478467,0.03709978610277176,0.0175578490049,0.20803049206733704,0.512239757802,0.14530766010284424,0.0120541457009,0.07591276615858078,0.0139186378317,0.07623118907213211,0.000652873259248,0.01440689992159605
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,447,circular_cnn,29,0.4795246641394105,0.5204011449765221,0.23394529521465302,0.555552942212671,0.00429905079202,0.0041024996899068356,0.0011849999055,0.0367034375667572,0.0188607091651,0.20762383937835693,0.460042894036,0.1422022432088852,0.0202075229075,0.07582348585128784,0.0152154802645,0.07461456209421158,0.000590487905902,0.014482874423265457
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,448,circular_cnn,29,0.5023241920626612,0.49646589126696,0.2360788881778717,0.5500027406960726,0.00661956755981,0.0039983028545975685,0.00345330272865,0.03631116822361946,0.0174917962274,0.20721785724163055,0.427527218013,0.13915234804153442,0.0231828118335,0.07573428750038147,0.0164173035012,0.073029525578022,0.0017738914034,0.014559251256287098
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,449,circular_cnn,29,0.5184961664907007,0.48129436658113,0.23822587728500366,0.5445464174263179,0.0105320040487,0.0038967416621744633,0.00848966268953,0.035922929644584656,0.0224002847626,0.20681245625019073,0.392403545591,0.13615751266479492,0.0246158621587,0.07564520090818405,0.018561448945,0.0714755579829216,0.0042915583856,0.014636018313467503
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,450,circular_cnn,29,0.5223777078580146,0.47695479902293003,0.2403862178325653,0.5391826725099236,0.015661989674,0.003797752084210515,0.0150092968729,0.0355386920273304,0.0372599195014,0.2064075618982315,0.356343618493,0.13321714103221893,0.0264761444812,0.0755561888217926,0.0190541851509,0.06995215266942978,0.00714964484953,0.014713183976709843
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,451,circular_cnn,29,0.5134381309132433,0.48559916334704006,0.24255995452404022,0.5339106116443872,0.0226904545615,0.0037012677639722824,0.0227808094497,0.035158414393663406,0.0644244348112,0.2060033529996872,0.324769700744,0.13033068180084229,0.0261276897058,0.0754672959446907,0.0164991795891,0.06845884025096893,0.00830689448574,0.014790758490562439
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,452,circular_cnn,29,0.5660787021688997,0.43300881827554,0.24474701285362244,0.52872897638008,0.00377613836747,0.0036072242073714733,0.0295290370617,0.03478207439184189,0.0317290915824,0.20559975504875183,0.314717272304,0.1274976134300232,0.0138923440558,0.07537847757339478,0.0321003466788,0.06699509918689728,0.00726458822537,0.014868732541799545
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,453,circular_cnn,29,0.4642375232436093,0.53361282423723,0.24694734811782837,0.523636277532205,0.00764446388656,0.0035155618097633123,0.0216390393565,0.03440959006547928,0.0423605334469,0.2051965594291687,0.42287745931,0.12471725046634674,0.0193643691786,0.0752897784113884,0.0163706899643,0.06556043028831482,0.00335626909437,0.014947107061743736
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,454,circular_cnn,29,0.4218686737809552,0.57715398119056,0.24916094541549683,0.5186318061314523,0.00992001359451,0.003426218871027231,0.0211508486329,0.034040965139865875,0.0547280015769,0.20479413866996765,0.465944725042,0.12198904901742935,0.014853256726,0.07520115375518799,0.00761061711634,0.06415439397096634,0.00294651850191,0.015025886707007885
NP_K6_M2_BATCH1_G03_P,K6X_D100_D200_D205_D210_D215_D220,p,455,circular_cnn,29,0.4112385463607074,0.5901774455002,0.2513878047466278,0.5137141805607826,0.0111182573572,0.003339143702760339,0.0192785479657,0.03367616981267929,0.0573728320047,0.20439225435256958,0.483557180541,0.11931239068508148,0.0125186838901,0.07511264085769653,0.00424672698287,0.06277649849653244,0.00208521675863,0.015105082653462887
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,445,circular_cnn,29,0.33887812822227154,0.66119603386664,0.18282586336135864,0.58824518090114,0.00375498916345,0.004420396406203508,0.00147818582664,0.03618664667010307,0.00715909861303,0.2185942828655243,0.595662041852,0.1722823679447174,0.0209760092363,0.08579331636428833,0.0309612784665,0.058701351284980774,0.00120443070872,0.01226681936532259
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,446,circular_cnn,29,0.2993001351490873,0.700816236454189,0.18460556864738464,0.5824533305130899,0.00222297866739,0.004308159928768873,0.000518025501129,0.03579968959093094,0.0119726095102,0.21817271411418915,0.622273433364,0.1687142550945282,0.0334483705101,0.08569349348545074,0.02642784851,0.057433366775512695,0.00395297039137,0.012331651523709297
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,447,circular_cnn,29,0.2954370551425663,0.7047609743254061,0.1863986998796463,0.5767542622052133,0.00150863355781,0.004198761191219091,0.000519817170416,0.03541672229766846,0.0242148172295,0.21775177121162415,0.596492157785,0.16520527005195618,0.0493071003281,0.08559375256299973,0.024557255213,0.05619116500020027,0.00816119304158,0.01239681988954544
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,448,circular_cnn,29,0.25678582541554273,0.74362214155891,0.18820516765117645,0.5711470288224518,0.00146421966451,0.0040921312756836414,0.0068154555715,0.035037703812122345,0.0532550170499,0.21733136475086212,0.591555195724,0.16175511479377747,0.0577045045727,0.08549414575099945,0.0141456670266,0.05497423931956291,0.0186820819497,0.012462329119443893
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,449,circular_cnn,29,0.1615752887438086,0.83886376862806,0.19002509117126465,0.5656306240707636,0.00236450281259,0.003988196142017841,0.0117740390976,0.03466260805726051,0.0513051194142,0.21691156923770905,0.705320776739,0.1583632528781891,0.0387001746361,0.08539464324712753,0.00815352623897,0.05378216877579689,0.0212456296896,0.012528185732662678
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,450,circular_cnn,29,0.1264108206307783,0.8739484638336201,0.1918584555387497,0.5602041473612189,0.00285447956215,0.0038868924602866173,0.010468592068,0.03429137170314789,0.0375219128183,0.21649236977100372,0.765733641584,0.15502941608428955,0.0307183416016,0.08529520034790039,0.00977433405197,0.052614517509937286,0.0168771621476,0.012594379484653473
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,451,circular_cnn,29,0.11135424631109529,0.8889562740850099,0.1937052458524704,0.5548665465321392,0.00317758121444,0.0037881506141275167,0.00866049225427,0.033923953771591187,0.0292929063779,0.21607369184494019,0.793859841788,0.15175311267375946,0.0304758980787,0.08519589900970459,0.01056418773,0.05147081986069679,0.0129253666417,0.01266091875731945
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,452,circular_cnn,29,0.09868927328362107,0.90160653346601,0.19556550681591034,0.5496169778052717,0.00368691569592,0.003691907273605466,0.00705501707877,0.0335603691637516,0.0238584624824,0.21565566956996918,0.814134996814,0.14853383600711823,0.0333676453628,0.08509670197963715,0.0100005281275,0.05035068094730377,0.00950296790462,0.012727812863886356
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,453,circular_cnn,29,0.08814560456657927,0.91217246799527,0.1974393129348755,0.5444543224293739,0.00496004182551,0.0035981007385998964,0.00564385394119,0.03320051729679108,0.0214076014626,0.21523821353912354,0.826354862066,0.1453711986541748,0.038655041442,0.08499760925769806,0.00855003123174,0.04925363510847092,0.00660103602623,0.012795047834515572
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,454,circular_cnn,29,0.09269104068882399,0.907645385553,0.1993265599012375,0.5393775913398713,0.00692927295405,0.0035066695418208838,0.00408294009485,0.03284440562129021,0.0271215659652,0.21482132375240326,0.812482312241,0.14226463437080383,0.0443951293575,0.08489861339330673,0.00844770653598,0.04817930608987808,0.00418645840442,0.01286263857036829
NP_K6_M2_BATCH1_G03_S,K6X_D100_D200_D205_D210_D215_D220,s,455,circular_cnn,29,0.12271940684795483,0.877568259956235,0.20122738182544708,0.5343858629930764,0.00740847053253,0.003417553612962365,0.00248608016782,0.032492004334926605,0.037761082822,0.2144051045179367,0.770296310382,0.1392136663198471,0.0502534742864,0.08479972183704376,0.00837472493614,0.04712722823023796,0.000988116829345,0.012930584140121937
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,445,circular_cnn,29,0.1786737410794595,0.82098209192141,0.25030720233917236,0.1067179095116444,0.00454798547395,0.0007895792368799448,0.0166971088017,0.012892364524304867,0.0014363440513,0.0001935939653776586,0.747426414641,0.007651259656995535,0.00466710239091,0.04758356139063835,0.0449080650512,0.036112960427999496,0.00129907151135,0.0014945903094485402
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,446,circular_cnn,29,0.1902799162866384,0.809367385477301,0.2504250109195709,0.10601727331231814,0.00469606026499,0.0007736993720754981,0.017658816959,0.01283179223537445,0.00272423666535,0.00019875778525602072,0.731739336558,0.007606049068272114,0.00693130714783,0.0474528893828392,0.0452273991266,0.035636402666568756,0.000390228755531,0.0015176828019320965
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,447,circular_cnn,29,0.20436517425117517,0.79553164699947,0.25054284930229187,0.10532437638903502,0.0061607871207,0.0007581384852528572,0.0184598415112,0.012771494686603546,0.00481768094478,0.00020405930990818888,0.703377943032,0.00756110530346632,0.015501741407,0.0473225899040699,0.0458960399331,0.03516585752367973,0.00131761305069,0.0015411311760544777
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,448,circular_cnn,29,0.21615966732864578,0.7838247773995601,0.25066077709198,0.1046391993877478,0.00928346397857,0.0007428907556459308,0.0189102228339,0.012711488641798496,0.00770047826167,0.00020950200268998742,0.659476103196,0.007516426499933004,0.0350720080127,0.047192614525556564,0.0467176958448,0.03470133617520332,0.00666480527192,0.0015649407869204879
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,449,circular_cnn,29,0.22301343232985157,0.7769763487937399,0.2507786452770233,0.10396159283118322,0.0163535103745,0.0007279490819200873,0.0196362906497,0.012651749886572361,0.00529023784068,0.00021509005455300212,0.629894660912,0.007472004275768995,0.0401481097904,0.04706297442317009,0.0592899879162,0.03424270823597908,0.00636355131026,0.0015891168732196093
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,450,circular_cnn,29,0.221549212394101,0.7784499267607901,0.2508966028690338,0.10329158713284414,0.0283870049333,0.0007133081089705229,0.010825019864,0.012592281214892864,0.00628642239999,0.00022082710347604007,0.615372791543,0.0074278488755226135,0.0564497847106,0.046933695673942566,0.0499288612174,0.03378995880484581,0.0112000420925,0.001613667351193726
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,451,circular_cnn,29,0.2005861681412931,0.79921131319558,0.2510145902633667,0.10262902594695333,0.0311664183142,0.0006989610265009105,0.00326832013636,0.012533100321888924,0.00593121564692,0.00022671670012641698,0.641111369108,0.00738394632935524,0.0649289107173,0.0468047559261322,0.0351364270883,0.03334295004606247,0.0176686521845,0.0016385955968871713
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,452,circular_cnn,29,0.18594495709545833,0.8139207880789929,0.25113263726234436,0.1019738750619581,0.0280931510455,0.0006849023047834635,0.000295885771433,0.012474188581109047,0.00475638294626,0.00023276427236851305,0.676815365832,0.007340306881815195,0.0605522603122,0.04667612910270691,0.0245457171054,0.03290167450904846,0.0188620250662,0.0016639094101265073
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,453,circular_cnn,29,0.18321412230773446,0.816533850902308,0.2512507438659668,0.10132608428830281,0.0241975095603,0.0006711261812597513,0.000587602531348,0.012415562756359577,0.00411649600836,0.0002389721921645105,0.696742670708,0.007296926807612181,0.055230719168,0.04654784873127937,0.0179970111182,0.03246603533625603,0.0176618418081,0.001689612283371389
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,454,circular_cnn,29,0.18987918103590687,0.8100284937738499,0.25136882066726685,0.10068555458565243,0.0211833962987,0.00065762730082497,0.00267640857188,0.01235719583928585,0.00413045959427,0.00024534607655368745,0.698292401291,0.007253796793520451,0.0539295255592,0.0464198961853981,0.0136167430438,0.03203598037362099,0.016199559415,0.0017157120164483786
NP_K6_M2_BATCH1_G04_P,K6X_D100_D110_D115_D220_D225_D230,p,455,circular_cnn,29,0.2039751349694607,0.79616225596033,0.2514870762825012,0.10005225709755905,0.019222352622,0.0006443992024287581,0.00616896225485,0.01229910645633936,0.00446000853668,0.0002518899564165622,0.682803373456,0.007210917770862579,0.058268494365,0.04629229009151459,0.0100997466881,0.03161143884062767,0.0151393180377,0.001742214779369533
