case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,452,circular_cnn,ensemble_raw,0.13790128380060196,0.7029075888040749,3.0283917960165788e-05,0.00017441451299810237,0.00034626427100571216,0.68896484375,0.009552838746458292,0.0038203850389935735,1.855856665897724e-05
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,453,circular_cnn,ensemble_raw,0.1387819473942121,0.6990207565368282,3.0193776946280645e-05,0.00017240587470333715,0.00034914793843057734,0.6850552757581075,0.009591021109372377,0.003803954467996243,1.875761127195448e-05
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,454,circular_cnn,ensemble_raw,0.13966799030701318,0.6951083070982388,3.0103735383260915e-05,0.00017041971378807587,0.00035205543994444127,0.6811198194821676,0.009629356985290846,0.003787593002377745,1.8958739286827604e-05
NP_K6_M2_BATCH1_G04_S,K6X_D100_D110_D115_D220_D225_D230,s,455,circular_cnn,ensemble_raw,0.14055942744016647,0.6911706640084448,3.0014132815984885e-05,0.00016845669048323815,0.0003549874356564194,0.6771588921546936,0.009667846839874983,0.003771304679233447,1.9162075687138594e-05
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,445,circular_cnn,ensemble_raw,0.14153721928596497,0.6751904287950766,0.0003713012966575964,0.002072466090491313,0.006552990142760488,0.13867289076248804,0.5246733029683431,0.002152411703718826,0.0006950658306171439
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,446,circular_cnn,ensemble_raw,0.14262279371420541,0.672792058609275,0.00036742787513806735,0.002014788916009517,0.006425990560880261,0.1365059887369474,0.5246504743893942,0.002120889927027747,0.0007064982038779514
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,447,circular_cnn,ensemble_raw,0.1437154213587443,0.6704274016362888,0.00036359676513105416,0.0019587732767831767,0.006301425496682593,0.13436791549126306,0.524627556403478,0.0020900094338382282,0.0007181247691126676
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,448,circular_cnn,ensemble_raw,0.14481504261493683,0.668096311248064,0.0003598073269586166,0.0019043769952986622,0.006179247722078192,0.1322584350903829,0.5246047377586365,0.0020597596982649216,0.0007299466564442506
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,449,circular_cnn,ensemble_raw,0.14592169721921286,0.6657983028484675,0.0003560590704031104,0.0018515592764742905,0.006059404284921281,0.13017733146746954,0.5245818495750427,0.0020301304175518453,0.0007419687566046681
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,450,circular_cnn,ensemble_raw,0.14703545471032461,0.6635332514775504,0.00035235321153474314,0.0018002785927819787,0.005941869037693929,0.1281243860721588,0.5245590507984161,0.002001117517162735,0.0007541962478020044
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,451,circular_cnn,ensemble_raw,0.14815634489059448,0.6613006602870731,0.0003486870020878996,0.0017504966235719621,0.0058265891972647905,0.12609936545292535,0.5245361824830373,0.0019727102771867067,0.000766629250999055
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,452,circular_cnn,ensemble_raw,0.14928423861662546,0.6591002304341297,0.00034506102095595753,0.001702176223867961,0.005713533140199918,0.12410200883944829,0.5245132744312286,0.0019449037984789659,0.000779272979949989
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,453,circular_cnn,ensemble_raw,0.15041938424110413,0.6569318306349791,0.00034147486940128147,0.0016552808968602524,0.0056026519726704764,0.12213213245073955,0.5244904657204946,0.0019176920468453318,0.0007921326779675534
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,454,circular_cnn,ensemble_raw,0.15156159301598868,0.6547948362980757,0.0003379280534166658,0.001609775994438678,0.005493906050105579,0.1201894407471021,0.5244675079981486,0.00189106710604392,0.0008052103488201586
NP_K6_M2_BATCH1_G05_P,K6X_D100_D130_D135_D155_D160_D225,p,455,circular_cnn,ensemble_raw,0.15271104872226715,0.6526892446070937,0.0003344202120085053,0.0015656277270560774,0.0053872676007813425,0.11827376981576283,0.5244446297486623,0.0018650175091655303,0.0008185119936570118
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,445,circular_cnn,ensemble_raw,0.09722775717576344,0.682311608990896,4.616067864541644e-06,6.0058919795361966e-05,0.0003394760842638789,0.14666801691055298,0.5351173877716064,0.00011516576099287097,6.887475819894462e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,446,circular_cnn,ensemble_raw,0.09801197052001953,0.6800069519116885,4.559291710393154e-06,5.892710820868766e-05,0.0003329964248829735,0.1443931112686793,0.5350941022237142,0.00011623462705756538,7.020967435285759e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,447,circular_cnn,ensemble_raw,0.0988018165032069,0.6777322089840254,4.5039717709490406e-06,5.786244886015387e-05,0.00032665502142966335,0.14214783906936646,0.5350708365440369,0.00011735100633814,7.160922223192756e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,448,circular_cnn,ensemble_raw,0.09959739198287328,0.6754872843940424,4.450086180440849e-06,5.6865649942968353e-05,0.00032044922500062967,0.13993210593859354,0.5350475907325745,0.00011851501524991666,7.307746500373469e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,449,circular_cnn,ensemble_raw,0.1003987118601799,0.6732719012547932,4.397622357525203e-06,5.5937371143954806e-05,0.00031437789054204285,0.13774563372135162,0.535024364789327,0.0001197279949944156,7.461865076644851e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,450,circular_cnn,ensemble_raw,0.10120583573977153,0.6710858162393075,4.346583712807235e-06,5.507868445420172e-05,0.0003084389005986547,0.13558823863665262,0.5350010991096497,0.00012099056887867239,7.6237553609341075e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,451,circular_cnn,ensemble_raw,0.10201873381932576,0.668928918121954,4.296938679241673e-06,5.4290359912556596e-05,0.00030263049211498583,0.13345970958471298,0.5349778930346171,0.0001223037822152643,7.793929701923238e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,452,circular_cnn,ensemble_raw,0.10283749798933665,0.6668008783460284,4.2486848315093084e-06,5.357385756118068e-05,0.0002969516287218236,0.13135981559753418,0.5349546472231547,0.00012366846203804016,7.972892187050698e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,453,circular_cnn,ensemble_raw,0.10366208851337433,0.6647014695417207,4.201816182103357e-06,5.293051314462597e-05,0.00029140048900444526,0.12928828845421472,0.5349314014116923,0.00012508560757851228,8.161249904029924e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,454,circular_cnn,ensemble_raw,0.1044925997654597,0.6626304843900547,4.156324583467115e-06,5.236190979000336e-05,0.0002859753470450717,0.12724493940671286,0.534908135732015,0.00012655607497435994,8.35959493391177e-06
NP_K6_M2_BATCH1_G05_S,K6X_D100_D130_D135_D155_D160_D225,s,455,circular_cnn,ensemble_raw,0.105329064031442,0.6605876545171061,4.112196165806381e-06,5.186980949171508e-05,0.0002806750535455649,0.1252294977506002,0.5348848501841227,0.00012808092894071402,8.568594239477534e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,445,circular_cnn,ensemble_raw,0.046133636186520256,0.8199035099650444,9.253598429144935e-06,0.0001471535945635575,5.0422759310701316e-05,0.535470594962438,0.2794560690720876,0.004766409876765465,3.6061014500414026e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,446,circular_cnn,ensemble_raw,0.04651728024085363,0.8155997975753583,9.232654098726792e-06,0.00014540100141857693,5.05356844466102e-05,0.5298159221808115,0.28080350657304126,0.004771529304434807,3.6701771068218627e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,447,circular_cnn,ensemble_raw,0.046904162814219795,0.8112928043042956,9.211991288597213e-06,0.00014369713852602217,5.0655926770559745e-05,0.5241539776325226,0.2821546147267024,0.004776909788006378,3.7371004791471782e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,448,circular_cnn,ensemble_raw,0.04729429135719935,0.8069837142382736,9.191701867491039e-06,0.00014204236744793283,5.0783698649562815e-05,0.5184859832127889,0.2835093488295873,0.004782557381493764,3.8070464386900462e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,449,circular_cnn,ensemble_raw,0.04768772919972738,0.8026740081969725,9.171748277303493e-06,0.0001404374631116904,5.0919194715485595e-05,0.5128133992354075,0.2848677337169647,0.004788466645815485,3.880192680346302e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,450,circular_cnn,ensemble_raw,0.048084473858277,0.7983652441120821,9.152109701796954e-06,0.0001388835683542311,5.10626293059128e-05,0.5071378250916799,0.2862297197182973,0.00479464425692792,3.956737815021445e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,451,circular_cnn,ensemble_raw,0.048484555135170616,0.7940586632794474,9.132811649751696e-06,0.0001373819377098092,5.1214070481364615e-05,0.5014605025450388,0.2875953068335851,0.00480108819203906,4.03688894342243e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,452,circular_cnn,ensemble_raw,0.04888799165685972,0.7897559032403739,9.113882839528742e-06,0.00013593294874188663,5.137378972600951e-05,0.49578313032786053,0.2889644304911296,0.0048078009347894595,4.120865286931045e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,453,circular_cnn,ensemble_raw,0.04929483433564504,0.7854581799722393,9.095279867921136e-06,0.0001345379286211331,5.154211112312623e-05,0.4901069402694702,0.29033707082271576,0.004814784653262905,4.208907178337995e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,454,circular_cnn,ensemble_raw,0.04970510800679525,0.7811671221569421,9.077044827480544e-06,0.00013319854749245982,5.1719063928127675e-05,0.4844335118929545,0.29171327749888104,0.004822036863136721,4.301245721668086e-06
NP_K6_M2_BATCH1_G06_P,K6X_D100_D105_D115_D120_D125_D130,p,455,circular_cnn,ensemble_raw,0.05011880397796631,0.7768840787968527,9.059141491185585e-06,0.00013191602550932657,5.190501860852237e-05,0.47876426577568054,0.2930929710467656,0.004829563615904438,4.398172893142298e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,445,circular_cnn,ensemble_raw,0.038083781177798905,0.8311675498119562,5.9536875936736415e-06,9.102367713165194e-05,3.183156297836831e-05,0.6173457503318787,0.211706705391407,0.0019842973627333116,1.987798233421082e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,446,circular_cnn,ensemble_raw,0.03840432750682036,0.8269173345620405,5.932069621461533e-06,8.977813488201629e-05,3.1978872224650935e-05,0.6119834582010905,0.2128230258822441,0.0019811517883150387,2.0096136628261485e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,447,circular_cnn,ensemble_raw,0.038727584605415664,0.8226446734741504,5.910570960352089e-06,8.85545827686111e-05,3.2127524851451504e-05,0.6065945426623026,0.21394340693950653,0.001978099152752192,2.0320410086931604e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,448,circular_cnn,ensemble_raw,0.03905367416640123,0.8183502202154924,5.889173974718553e-06,8.73532680607525e-05,3.2277486923248944e-05,0.601179858048757,0.21506764988104501,0.0019751372441354498,2.0551125963543435e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,449,circular_cnn,ensemble_raw,0.039382545898358025,0.8140353422154043,5.867880663535986e-06,8.617400056494991e-05,3.242877044347855e-05,0.5957406560579935,0.2161958689490954,0.0019722676922736917,2.078864369788972e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,450,circular_cnn,ensemble_raw,0.03971426064769427,0.8097013290180517,5.846695067367412e-06,8.501692393873365e-05,3.258144153998425e-05,0.5902783075968424,0.21732798467079797,0.0019694883628686988,2.103326996523436e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,451,circular_cnn,ensemble_raw,0.0400488351782163,0.8053491743113879,5.825584752385214e-06,8.388194175168451e-05,3.273554783807716e-05,0.5847938259442648,0.21846397469441095,0.001966802049880053,2.128548489910287e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,452,circular_cnn,ensemble_raw,0.040386262039343514,0.8009805419964401,5.804598395268978e-06,8.276921570201286e-05,3.289112429645987e-05,0.5792887409528097,0.21960397313038507,0.0019642084040508343,2.1545708007303377e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,453,circular_cnn,ensemble_raw,0.04072663063804308,0.7965962483903584,5.783726010745681e-06,8.167833360972487e-05,3.304821638039357e-05,0.5737640261650085,0.2207478260000547,0.0019617045149871912,2.1814343069253192e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,454,circular_cnn,ensemble_raw,0.04106989254554113,0.792197828919496,5.762940190715225e-06,8.060964847222962e-05,3.320690641809657e-05,0.5682212114334106,0.22189553330341974,0.001959295504958103,2.2091826265372796e-06
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,455,circular_cnn,ensemble_raw,0.04141612226764361,0.7877866951643975,5.742234350684244e-06,7.956346828189946e-05,3.3367183656688816e-05,0.5626616279284159,0.22304717699686685,0.0019569794724918488,2.2378803335605193e-06
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,445,circular_cnn,ensemble_raw,0.13776278495788574,0.8683296364615671,0.0013582050645103057,0.0071505823483069735,0.012450266590652367,0.03704284876585007,0.7916945219039917,0.01610051825021704,0.002532693538038681
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,446,circular_cnn,ensemble_raw,0.13872027397155762,0.868198933506695,0.0013451475533656776,0.00701760989613831,0.012204806902445853,0.03638096277912458,0.7926201621691386,0.016064807151754696,0.0025654370547272265
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,447,circular_cnn,ensemble_raw,0.13968350986639658,0.8680980703017364,0.0013326281138385336,0.006894051951045792,0.011965848117445907,0.03573056993385156,0.793542722860972,0.01603269778812925,0.002599551536453267
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,448,circular_cnn,ensemble_raw,0.14065246284008026,0.8680270023566361,0.00132064608624205,0.006779978284612298,0.011733337751744935,0.03509149327874184,0.7944622834523519,0.016004145455857117,0.0026351180470859012
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,449,circular_cnn,ensemble_raw,0.14162719249725342,0.8679855155642144,0.001309199472113202,0.006675483038028081,0.011507225688546896,0.03446353040635586,0.7953787247339884,0.01597913121804595,0.0026722210071360073
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,450,circular_cnn,ensemble_raw,0.1426077038049698,0.8679736237584923,0.001298286234183858,0.006580678280442953,0.01128745531120027,0.03384652423361937,0.7962921063105265,0.015957619684437912,0.0027109537040814757
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,451,circular_cnn,ensemble_raw,0.14359404146671295,0.8679913777547578,0.0012879054799365501,0.006495713256299496,0.011074010806623846,0.03324028539160887,0.797202467918396,0.01593957810352246,0.0027514167983705797
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,452,circular_cnn,ensemble_raw,0.14458619554837546,0.868038655704974,0.0012780558123874168,0.00642072952662905,0.010866848945928117,0.03264465369284153,0.7981096704800924,0.015924987383186817,0.002793709863908589
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,453,circular_cnn,ensemble_raw,0.14558417101701102,0.8681157001216585,0.0012687374449645479,0.006355918711051345,0.010665946484853825,0.032059441631038986,0.7990138928095499,0.015913808563103277,0.002837954477096597
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,454,circular_cnn,ensemble_raw,0.14658799767494202,0.868222567505048,0.0012599471374414861,0.006301489270602663,0.01047128652377675,0.03148448218901952,0.799915075302124,0.0159060248794655,0.002884262202618023
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,455,circular_cnn,ensemble_raw,0.14759773015975952,0.8683593107076983,0.0012516874509553115,0.006257673803096016,0.010282870032824576,0.030919607107837994,0.800813098748525,0.015901604512085516,0.002932769052373866
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,445,circular_cnn,ensemble_raw,0.09204244613647461,0.8943744652479685,0.0002559715352769369,0.001588539113678659,0.0012702467890145879,0.018843702971935272,0.8680496215820312,0.003899866045685485,0.00046651721034625854
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,446,circular_cnn,ensemble_raw,0.0927285651365916,0.89476198669513,0.0002569027455289567,0.001653232699027285,0.001269905090642472,0.018498070538043976,0.8686911662419637,0.003904761781692893,0.0004879475982306758
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,447,circular_cnn,ensemble_raw,0.093419315914313,0.8951621373245569,0.00025797815866705304,0.0017232156145231177,0.0012708751601167023,0.018158732292552788,0.8693300088246664,0.003910337982233614,0.0005109892917971592
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,448,circular_cnn,ensemble_raw,0.0941147580742836,0.8955753437280692,0.0002591984907667211,0.0017987997271120548,0.0012732180766761303,0.01782555039972067,0.8699662288029989,0.003916591228820228,0.0005357570019744647
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,449,circular_cnn,ensemble_raw,0.09481487671534221,0.8960019640943907,0.00026056532556140155,0.001880313575384207,0.0012769951329876978,0.01749844631801049,0.8705997467041016,0.003923524308144503,0.0005623727302008774
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,450,circular_cnn,ensemble_raw,0.09551971157391866,0.8964424782179019,0.0002620802111626593,0.001968116072627405,0.001282276740918557,0.01717729928592841,0.8712306022644043,0.0039311371250126586,0.0005909665178478463
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,451,circular_cnn,ensemble_raw,0.09622930486996968,0.8968974334090946,0.0002637449540543457,0.0020625831869741282,0.0012891364749521017,0.01686200841019551,0.8718588550885519,0.003939426547124943,0.0006216787472415793
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,452,circular_cnn,ensemble_raw,0.09694366653760274,0.8973673176465128,0.0002655608330618027,0.002164115668468488,0.0012976529930407803,0.016552465967833996,0.8724844654401144,0.00394839649500985,0.0006546602489834186
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,453,circular_cnn,ensemble_raw,0.09766281892855962,0.897852658014017,0.0002675302651672003,0.0022731414258790514,0.0013079105022673805,0.016248571686446667,0.873107393582662,0.003958040789560376,0.0006900697620343029
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,454,circular_cnn,ensemble_raw,0.09838674714167912,0.8983540862670149,0.0002696547635423485,0.00239011583228906,0.0013199993991293013,0.015950228398044903,0.8737276395161947,0.0039683684632715694,0.0007280798945430433
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,455,circular_cnn,ensemble_raw,0.09911555796861649,0.8988723953674101,0.0002719360309129115,0.0025155237381113693,0.0013340142904780805,0.015657332725822926,0.8743453423182169,0.00397937130886324,0.0007688749550046244
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,445,circular_cnn,ensemble_raw,0.2399384727080663,0.48650742735238356,0.0018870282874559052,0.004536429749956976,0.004419638421192455,0.1127976377805074,0.3480968177318573,0.01373013702686876,0.0010397383545447763
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,446,circular_cnn,ensemble_raw,0.2419964869817098,0.4848895058457856,0.0018561922261142172,0.004439645155798644,0.004357308071727554,0.11087161054213841,0.3487241566181183,0.013601576366151372,0.0010390168657371153
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,447,circular_cnn,ensemble_raw,0.24406652649243674,0.48330796329779935,0.0018258893202679853,0.004345750901848078,0.0042963708013606565,0.10897469520568848,0.34935202201207477,0.013474782812409103,0.001038452244150297
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,448,circular_cnn,ensemble_raw,0.2461484968662262,0.48176242916815676,0.0017961122624304455,0.004254724549051995,0.00423680560682745,0.10710659871498744,0.3499804039796193,0.013349731297542652,0.0010380527576974903
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,449,circular_cnn,ensemble_raw,0.24824243783950806,0.48025255245011067,0.0017668538494035602,0.004166524818477531,0.004178602937220906,0.10526702553033829,0.35060932238896686,0.013226394502756497,0.0010378284229470107
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,450,circular_cnn,ensemble_raw,0.25034823020299274,0.4787779677596215,0.0017381039870087989,0.004081124546549593,0.004121744573543158,0.10345567266146342,0.35123876730600995,0.01310476625803858,0.0010377884270080056
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,451,circular_cnn,ensemble_raw,0.2524659236272176,0.47733827484141034,0.0017098544364368233,0.003998498306221639,0.004066212282244426,0.10167221476634343,0.35186872879664105,0.01298482452208797,0.0010379417314349364
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,452,circular_cnn,ensemble_raw,0.254595418771108,0.47593309895455604,0.0016820981957910892,0.003918624754684667,0.004011995993399371,0.0999163215359052,0.35249920686086017,0.012866549426689744,0.0010383021872257814
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,453,circular_cnn,ensemble_raw,0.2567366510629654,0.4745621105224321,0.0016548245742645424,0.0038414812879636884,0.003959079889076141,0.09818773965040843,0.35313018163045246,0.012749926225903133,0.0010388772643636912
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,454,circular_cnn,ensemble_raw,0.25888970990975696,0.473224955193776,0.0016280302758483838,0.003767053751895825,0.0039074597880244255,0.09648611644903819,0.3537616729736328,0.012634939475295445,0.0010396824800409377
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,455,circular_cnn,ensemble_raw,0.2610544462998708,0.47192128154468566,0.0016017060649270813,0.0036953275945658484,0.00385712164764603,0.09481116384267807,0.3543936610221863,0.012521570393194755,0.0010407309794876103
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,445,circular_cnn,ensemble_raw,0.18619458377361298,0.4668085955756093,0.0002693171292473077,0.0008150882446595157,0.0009448533868029093,0.15727621813615164,0.30343254407246906,0.0038770423670939635,0.0001935322391849089
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,446,circular_cnn,ensemble_raw,0.18790321052074432,0.46478166213773875,0.0002652831785781018,0.0008050401083892211,0.0009382145799463615,0.1547140876452128,0.30401559670766193,0.0038479396910891714,0.00019550022686113758
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,447,circular_cnn,ensemble_raw,0.1896239866813024,0.4627911888295178,0.0002613279299718367,0.0007957011912367307,0.0009318888623965904,0.15218612054983774,0.30459921558698017,0.0038192910615180153,0.00019764364757672107
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,448,circular_cnn,ensemble_raw,0.19135673840840658,0.4608372084612711,0.0002574493178144621,0.000787085397557045,0.0009258833112350354,0.14969216783841452,0.3051835596561432,0.0037910888798554274,0.00019997406025140663
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,449,circular_cnn,ensemble_raw,0.19310165445009866,0.4589193430072858,0.00025364682763514185,0.0007792060253753638,0.0009202071960316971,0.14723195880651474,0.305768479903539,0.0037633408719557337,0.00020250337623413847
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,450,circular_cnn,ensemble_raw,0.1948586901028951,0.45703755998283674,0.00024991912626622553,0.0007720829429066119,0.0009148699997846658,0.14480535686016083,0.3063540458679199,0.0037360407441155985,0.00020524444168283176
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,451,circular_cnn,ensemble_raw,0.19662785530090332,0.45519163718518024,0.00024626551567052957,0.0007657320311409421,0.0009098817487635339,0.14241206645965576,0.3069402873516083,0.00370919277096012,0.00020821130738113425
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,452,circular_cnn,ensemble_raw,0.19840916991233826,0.4533813180394949,0.00024268463463765025,0.0007601750160877904,0.0009052537546570724,0.14005189140637717,0.3075271050135295,0.0036827898572179643,0.00021141835698775444
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,453,circular_cnn,ensemble_raw,0.20020260910193124,0.4516064648973952,0.0002391752905168687,0.000755432789446786,0.0009009966743178666,0.1377245932817459,0.30811454852422077,0.003656837176094996,0.00021488116105198665
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,454,circular_cnn,ensemble_raw,0.20200827717781067,0.44986690503750043,0.00023573653440204603,0.0007515286949152747,0.0008971227798610926,0.13542994360129038,0.30870262781778973,0.0036313292160533215,0.00021861639318861611
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,455,circular_cnn,ensemble_raw,0.2038261443376541,0.44816247352719074,0.00023236784636537777,0.000748489866964519,0.0008936452844257777,0.1331676865617434,0.30929137269655865,0.003606269435598127,0.00022264183553488692
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,445,circular_cnn,ensemble_raw,0.30743442972501117,0.47522040868292,0.007247100135524913,0.010267334021288358,0.01103460223506166,0.26932184894879657,0.1317925602197647,0.04184742788978232,0.0037095352327014552
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,446,circular_cnn,ensemble_raw,0.30962638060251874,0.4709547135613927,0.007161101370608473,0.010051861297445916,0.010940477117401315,0.26523585120836896,0.13238578538099924,0.041476994287222624,0.00370264289934615
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,447,circular_cnn,ensemble_raw,0.3118269741535187,0.4667429482584946,0.007076116854174567,0.009841166483965935,0.010848290276044281,0.26119012633959454,0.1329813003540039,0.041110109052776046,0.00369583889793527
