model,fold,held_out_geometry,geometry_id,geometry_hash,case_id,wavelength_nm,polarization,truth_T,truth_R,truth_eta_plus1,truth_eta_0,truth_eta_minus1,truth_directionality,truth_non_target_efficiency,pred_T,pred_R,pred_eta_plus1,pred_directionality,truth_tx_-3,pred_tx_-3,truth_tx_-2,pred_tx_-2,truth_tx_-1,pred_tx_-1,truth_tx_0,pred_tx_0,truth_tx_1,pred_tx_1,truth_tx_2,pred_tx_2,truth_tx_3,pred_tx_3,truth_rx_-5,pred_rx_-5,truth_rx_-4,pred_rx_-4,truth_rx_-3,pred_rx_-3,truth_rx_-2,pred_rx_-2,truth_rx_-1,pred_rx_-1,truth_rx_0,pred_rx_0,truth_rx_1,pred_rx_1,truth_rx_2,pred_rx_2,truth_rx_3,pred_rx_3,truth_rx_4,pred_rx_4,truth_rx_5,pred_rx_5
CNN,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,449,s,0.8651101573300399,0.13602883573493793,0.8018033810205912,0.014606433888507289,0.00787943527360856,0.9902684914202927,0.0633067763094487,0.8239209651947021,0.17483332753181458,0.6034832000732422,0.7324528098106384,0.004297769162803888,0.002130677457898855,0.01906280219554901,0.0029792673885822296,0.007879435084760189,0.00476535689085722,0.014606433920562267,0.17205917835235596,0.8018034100532532,0.6034832000732422,0.012088644318282604,0.03253074362874031,0.005371692590415478,0.005972524639219046,0.06572895497083664,0.012919500470161438,0.0006463349564000964,0.01549303624778986,0.002932843053713441,0.010797210037708282,0.0059026204980909824,0.008149548433721066,0.005320860538631678,0.01689615473151207,0.002217999193817377,0.024982845410704613,0.0031309896148741245,0.013790302909910679,0.00913268979638815,0.02134012244641781,0.02380385249853134,0.01814211905002594,0.00223369849845767,0.014650270342826843,0.014977993443608284,0.017672216519713402
CNN,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,450,s,0.8413296886744587,0.15927989692528158,0.7746563104770713,0.013886572014595516,0.009508963224194212,0.9878737766857337,0.06667337819738739,0.8236182332038879,0.17513355612754822,0.6044788360595703,0.7339308261871338,0.005796152167022228,0.0020354820881038904,0.0213894322514534,0.003021176438778639,0.00950896367430687,0.004738644231110811,0.013886571861803532,0.17084214091300964,0.7746562957763672,0.6044788360595703,0.011675072833895683,0.03246745094656944,0.004417185205966234,0.00603454140946269,0.07365263253450394,0.012761848047375679,0.0007315042894333601,0.01578642800450325,0.00297345663420856,0.010597274638712406,0.0049833576194942,0.007981911301612854,0.00762241380289197,0.01656835526227951,0.0027620394248515368,0.0250661950558424,0.004945247434079647,0.01413858775049448,0.014053791761398315,0.021265756338834763,0.02784513682126999,0.01838655211031437,0.0029840199276804924,0.01498615462332964,0.01672629825770855,0.017594486474990845
CNN,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,451,s,0.8203543744882145,0.17980122487964234,0.7518395062832949,0.012306077003747095,0.01094892434362056,0.9856461845722778,0.06851486820491959,0.8233127593994141,0.17543886601924896,0.604681670665741,0.734449565410614,0.007626663893461227,0.0019359327852725983,0.02270745486021042,0.0030531438533216715,0.010948924347758293,0.004696037154644728,0.012306077405810356,0.17044366896152496,0.7518395185470581,0.604681670665741,0.010292368941009045,0.032421618700027466,0.0046333796344697475,0.006080692168325186,0.07742015272378922,0.012615793384611607,0.001380240311846137,0.016073793172836304,0.0035171564668416977,0.010373305529356003,0.004133064765483141,0.007813061587512493,0.009981879964470863,0.016236303374171257,0.004909055307507515,0.025156134739518166,0.0066191041842103004,0.014452979899942875,0.019592560827732086,0.021153826266527176,0.030829058960080147,0.018669288605451584,0.0037937902379781008,0.015387256629765034,0.01762516237795353,0.017507115378975868
CNN,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,452,s,0.8045922708429888,0.19523308698870828,0.735538754511113,0.009809289937483905,0.012050647404411322,0.9838806604621009,0.06905351633187584,0.8230018019676208,0.17575155198574066,0.6040505170822144,0.7339600920677185,0.009806029498577118,0.001833772868849337,0.023017385974526405,0.003075476037338376,0.012050647288560867,0.004639817401766777,0.009809290058910847,0.1708908975124359,0.7355387806892395,0.6040505170822144,0.007868586108088493,0.03239986672997475,0.006501577794551849,0.006111498456448317,0.07641696184873581,0.012482606805860996,0.0021009445190429688,0.016353348270058632,0.004860639572143555,0.01012717466801405,0.003864459227770567,0.0076443469151854515,0.012365004979074001,0.015904057770967484,0.00906342826783657,0.025245914235711098,0.007524082902818918,0.0147261843085289,0.02544383518397808,0.021006343886256218,0.032027654349803925,0.018990587443113327,0.0045838989317417145,0.015860766172409058,0.016982177272439003,0.017410220578312874
CNN,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,453,s,0.791664351414941,0.20794740661400282,0.7212189913406618,0.006720207471886737,0.01277036118659366,0.9826014353714764,0.07044536007427915,0.8226830959320068,0.17607350647449493,0.6025421023368835,0.7324108481407166,0.012456403113901615,0.0017306107329204679,0.02358769252896309,0.003088671248406172,0.012770361267030239,0.00457238033413887,0.006720207631587982,0.1722131222486496,0.721219003200531,0.6025421023368835,0.004813445266336203,0.032408565282821655,0.01009725034236908,0.00612770626321435,0.07288716733455658,0.012362969107925892,0.002476517576724291,0.016623346135020256,0.007333888206630945,0.009861069731414318,0.004446820355951786,0.0074768103659152985,0.01490085944533348,0.015575461089611053,0.015206311829388142,0.02532839961349964,0.007375994231551886,0.014951253309845924,0.03141986206173897,0.020825736224651337,0.03215927258133888,0.01935040019452572,0.00514762569218874,0.016414083540439606,0.014593087136745453,0.01730397343635559
CNN,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,454,s,0.7769776979114256,0.22251258665817714,0.7010670867671519,0.003968430359879891,0.01279071990686599,0.982082258137009,0.07591061114427367,0.8223544359207153,0.1764063984155655,0.6001108884811401,0.7297472357749939,0.01544269546866417,0.0016278768889606,0.026613609865307808,0.003093389328569174,0.012790719978511333,0.004496131557971239,0.00396843021735549,0.17444220185279846,0.7010670900344849,0.6001108884811401,0.002614924218505621,0.032453738152980804,0.014480231329798698,0.006130237597972155,0.06967086344957352,0.012256971560418606,0.0028701121918857098,0.016882149502635002,0.011156091466546059,0.009577433578670025,0.005368678364902735,0.0073111942037940025,0.01740926317870617,0.015254021622240543,0.022772829979658127,0.025396278128027916,0.006670174188911915,0.015121936798095703,0.03653813898563385,0.02061469666659832,0.03423192724585533,0.01974833570420742,0.004990543704479933,0.01705479994416237,0.010833962820470333,0.017188580706715584
CNN,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,455,s,0.763139839204367,0.23630573744841163,0.6764770626503063,0.0031314095286569528,0.011302937898503203,0.983566056166966,0.08666277655406074,0.8220139741897583,0.17675168812274933,0.5967104434967041,0.7259127497673035,0.017689479514956474,0.001526778913103044,0.0330703929066658,0.0030903860460966825,0.011302937753498554,0.004413350485265255,0.003131409641355276,0.17761212587356567,0.6764770746231079,0.5967104434967041,0.0041858782060444355,0.03254079818725586,0.017282679677009583,0.0061201113276183605,0.06619386374950409,0.01216408796608448,0.004269040189683437,0.017128242179751396,0.015718135982751846,0.009278866462409496,0.005575474817305803,0.0071479142643511295,0.018771566450595856,0.014942827634513378,0.029647646471858025,0.025442196056246758,0.0065877544693648815,0.015232912264764309,0.03793733939528465,0.020376062020659447,0.04135223105549812,0.020183613523840904,0.0035863376688212156,0.017790649086236954,0.006666349712759256,0.017064308747649193
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,445,p,0.7714685754729051,0.2274249850221656,0.6718526258097849,0.05551371459157115,0.0004979075063314866,0.9992594525003561,0.09961594966312026,0.8246703147888184,0.17359186708927155,0.6418370604515076,0.7782953381538391,0.00039255214505828917,0.007091602776199579,0.008020982146263123,0.010913101024925709,0.0004979075165465474,0.01868666335940361,0.055513713508844376,0.12021619826555252,0.6718526482582092,0.6418370604515076,0.03311761096119881,0.014662829227745533,0.0020731824915856123,0.011262892745435238,0.10048384219408035,0.01606827974319458,0.011523392982780933,0.013663705438375473,0.01255763228982687,0.01045352965593338,0.002736772643402219,0.0070863328874111176,0.0020901875104755163,0.017555885016918182,0.03913893550634384,0.024429434910416603,0.01840820163488388,0.013980458490550518,0.01473362185060978,0.019735604524612427,0.0030550826340913773,0.022866934537887573,0.004328475799411535,0.013850689865648746,0.018368838354945183,0.01390102133154869
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,446,p,0.7683377425907277,0.23090959487893675,0.6656996021966244,0.0545606080036974,0.0006319729582451568,0.9990515638432739,0.10263814039410335,0.8239672780036926,0.17429712414741516,0.6414712071418762,0.7785154581069946,0.0006629106355831027,0.00709141232073307,0.008254274725914001,0.010857866145670414,0.0006319729727692902,0.018622159957885742,0.05456060916185379,0.11996626108884811,0.6656996011734009,0.6414712071418762,0.035869549959897995,0.014626853168010712,0.002658822573721409,0.011331459507346153,0.0983850434422493,0.016175147145986557,0.01133514754474163,0.01372397132217884,0.011936146765947342,0.010535560548305511,0.003146030008792877,0.007138342596590519,0.002534911734983325,0.017641834914684296,0.0402190200984478,0.02452360838651657,0.01976851187646389,0.013932057656347752,0.015312924981117249,0.019814684987068176,0.0029291347600519657,0.022909756749868393,0.005399658344686031,0.01393040083348751,0.01994306780397892,0.01397177018225193
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,447,p,0.7640762197468066,0.2345670185918354,0.6647124616768313,0.049179713859199996,0.0007048431604870594,0.9989407501798299,0.09936375806997533,0.8232536315917969,0.17501267790794373,0.6410131454467773,0.7786337733268738,0.001225861837156117,0.007093372289091349,0.00878418330103159,0.010806652717292309,0.0007048431434668601,0.01856456696987152,0.04917971417307854,0.11977515369653702,0.6647124886512756,0.6410131454467773,0.03596067428588867,0.014596878550946712,0.003508481662720442,0.011403931304812431,0.09143977612257004,0.016284622251987457,0.012422320432960987,0.013785782270133495,0.00981861911714077,0.010618843138217926,0.003943226765841246,0.007191353943198919,0.0032227435149252415,0.017728041857481003,0.04107566550374031,0.024617871269583702,0.02211017534136772,0.013885538093745708,0.014880546368658543,0.01989501155912876,0.003511654445901513,0.022951774299144745,0.008224978111684322,0.014011027291417122,0.023917315527796745,0.014042804017663002
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,448,p,0.5017703282746444,0.4937159041124496,0.4369482676175689,0.0259399392707764,0.0024840249074800126,0.994347195347874,0.06482206065707552,0.8225286602973938,0.17573921382427216,0.6404604315757751,0.7786480784416199,0.0032864639069885015,0.007097537629306316,0.014121850952506065,0.010759521275758743,0.0024840249679982662,0.018513990566134453,0.02593993954360485,0.11964379996061325,0.4369482696056366,0.6404604315757751,0.017518816515803337,0.014572982676327229,0.0014709654496982694,0.011480442248284817,0.025966055691242218,0.016396846622228622,0.03259625285863876,0.013849197886884212,0.015056042931973934,0.010703442618250847,0.005551472771912813,0.007245433982461691,0.0018832103814929724,0.01781456731259823,0.16653060913085938,0.02471235767006874,0.004559075925499201,0.013841001316905022,0.08267608284950256,0.019976599141955376,0.01704813726246357,0.022993002086877823,0.03868547081947327,0.014092610217630863,0.10316349565982819,0.014114162884652615
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,449,p,0.6616737715478084,0.33701386585977394,0.5178569668483581,0.04611304287971799,0.0013932232793238324,0.9973168555239601,0.14381680469945024,0.8217915296554565,0.1764775663614273,0.6398107409477234,0.7785559892654419,0.008345084264874458,0.0071039688773453236,0.007646593730896711,0.010716570541262627,0.0013932232977822423,0.01847054995596409,0.046113044023513794,0.11957328021526337,0.5178569555282593,0.6398107409477234,0.07699611037969589,0.014555263333022594,0.0033227475360035896,0.011561165563762188,0.12703238427639008,0.016511961817741394,0.03051566705107689,0.013914288952946663,0.005777518730610609,0.010789423249661922,0.004656801000237465,0.0073006534948945045,0.01529015228152275,0.017901452258229256,0.08771678060293198,0.024807196110486984,0.009053129702806473,0.013798563741147518,0.025002168491482735,0.020059484988451004,9.496433631284162e-05,0.02303345501422882,0.0018253019079566002,0.014175193384289742,0.030049001798033714,0.014185888692736626
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,450,p,0.7381864216043362,0.26091204471616586,0.6201621630612836,0.05223277541798286,0.002896089500717282,0.9953518158393558,0.11802425854305265,0.821041464805603,0.17722848057746887,0.6390618085861206,0.7783551812171936,0.0024365950375795364,0.007112723309546709,0.005991925019770861,0.010677864775061607,0.0028960895724594593,0.018434377387166023,0.052232775837183,0.11956456303596497,0.6201621890068054,0.6390618085861206,0.05196034535765648,0.014543808996677399,0.0025065301451832056,0.011646268889307976,0.09912581741809845,0.01663011685013771,0.011461351998150349,0.013981116004288197,0.009621454402804375,0.010876854881644249,0.003554906230419874,0.007357081864029169,0.004737550858408213,0.017988765612244606,0.05866076052188873,0.024902520701289177,0.015378615818917751,0.013758329674601555,0.0289094690233469,0.02014368586242199,0.00040355598321184516,0.023073162883520126,0.002523750299587846,0.014258814975619316,0.02653481625020504,0.014258027076721191
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,451,p,0.7464590563065906,0.25286568086009514,0.6326530886533821,0.04895231969460795,0.0037148946668496244,0.9941623482572658,0.1138059676532085,0.820277750492096,0.17799267172813416,0.6382113695144653,0.7780430316925049,0.0023396569304168224,0.007123854476958513,0.005822964012622833,0.010643482208251953,0.0037148946430534124,0.01840558461844921,0.04895231872797012,0.11961881071329117,0.6326531171798706,0.6382113695144653,0.04982788860797882,0.014538712799549103,0.0031482430640608072,0.011735912412405014,0.0920601412653923,0.016751457005739212,0.011614455841481686,0.01404973678290844,0.008602038025856018,0.010965801775455475,0.0036861656699329615,0.007414788939058781,0.004278191365301609,0.01807655580341816,0.05478741601109505,0.02499844692647457,0.015911659225821495,0.013720395043492317,0.030695002526044846,0.020229224115610123,0.0004362457839306444,0.02311212383210659,0.003204163396731019,0.014343519695103168,0.027590204030275345,0.014330620877444744
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,452,p,0.7514025843662324,0.24808230779419996,0.6405808746985518,0.045599230067421274,0.004565687213575243,0.9929230232584002,0.11082170966768057,0.8194993138313293,0.17877119779586792,0.6372568011283875,0.7776171565055847,0.0025316893588751554,0.00713742058724165,0.0055397022515535355,0.010613493621349335,0.004565687384456396,0.0183842945843935,0.045599229633808136,0.11973706632852554,0.6405808925628662,0.6372568011283875,0.04885169863700867,0.014540061354637146,0.0037337010726332664,0.01183027308434248,0.0866864025592804,0.016876136884093285,0.012422940693795681,0.014120248146355152,0.007449392229318619,0.011056352406740189,0.003964825998991728,0.0074738552793860435,0.004211212508380413,0.01816491223871708,0.053026825189590454,0.025095134973526,0.01577950268983841,0.01368488185107708,0.032081350684165955,0.02031615562736988,0.0004829415411222726,0.023150404915213585,0.0034869841765612364,0.01442937646061182,0.02848992869257927,0.01440374180674553
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,453,p,0.756196141605645,0.24315185168817957,0.6480755827737456,0.04256971249720822,0.005510902883068261,0.9915682116995884,0.10812055883189942,0.8187055587768555,0.17956465482711792,0.6361955404281616,0.7770748734474182,0.0027572603430598974,0.007153471000492573,0.0051904162392020226,0.01058797538280487,0.005510902963578701,0.01837061531841755,0.042569711804389954,0.11992046982049942,0.6480755805969238,0.6361955404281616,0.04780365154147148,0.01454794593155384,0.004288613796234131,0.01192951388657093,0.08159003406763077,0.017004305496811867,0.013031634502112865,0.014192693866789341,0.006423078011721373,0.01114856731146574,0.004281525034457445,0.00753435306251049,0.0041452255100011826,0.018253879621624947,0.0517130047082901,0.02519267611205578,0.015330856665968895,0.01365187019109726,0.033240605145692825,0.020404484122991562,0.0005824578111059964,0.02318798564374447,0.0035861320793628693,0.014516419731080532,0.029227301478385925,0.014477422460913658
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,454,p,0.7612681935716138,0.23830572552627832,0.6550053479399345,0.04008171793136197,0.006594206636631321,0.9900329336816864,0.10626284563167931,0.8178955912590027,0.1803739368915558,0.6350255012512207,0.7764138579368591,0.0029506622813642025,0.0071720522828400135,0.004849552176892757,0.01056699175387621,0.0065942066721618176,0.018364664167165756,0.04008171707391739,0.12017009407281876,0.6550053358078003,0.6350255012512207,0.04685064032673836,0.014562459662556648,0.004936066921800375,0.012033815495669842,0.07699227333068848,0.0171361044049263,0.013554426841437817,0.014267145656049252,0.005587650928646326,0.011242525652050972,0.004688240587711334,0.0075963581912219524,0.0040850830264389515,0.018343543633818626,0.050477996468544006,0.025291208177804947,0.014759893529117107,0.01362145971506834,0.03413442149758339,0.020494244992733,0.00073193822754547,0.02322491817176342,0.0035708800423890352,0.014604714699089527,0.029722925275564194,0.01455172523856163
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_P_PILOT_HF_V1,455,p,0.7663191867354433,0.23336134117128826,0.661378979364011,0.03797530512104224,0.007739094989874803,0.9884338874011918,0.10494020737143228,0.8170685768127441,0.1811998337507248,0.6337440609931946,0.7756314277648926,0.0031326287426054478,0.0071932245045900345,0.0045239850878715515,0.010550600476562977,0.007739095017313957,0.018366554751992226,0.03797530382871628,0.12048710882663727,0.6613789796829224,0.6337440609931946,0.04591868072748184,0.01458368543535471,0.005650513805449009,0.012143343687057495,0.0727776512503624,0.01727168820798397,0.013964131474494934,0.014343674294650555,0.00491772685199976,0.011338298209011555,0.00518395658582449,0.0076599461026489735,0.004052942153066397,0.01843396946787834,0.04933623597025871,0.025390848517417908,0.014135605655610561,0.01359374076128006,0.03468421474099159,0.02058546058833599,0.000939709774684161,0.023261208087205887,0.0034794078674167395,0.014694301411509514,0.029889758676290512,0.014626703225076199
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,445,s,0.9232889951891871,0.07717783321031811,0.8642819524816584,0.018346060266659588,0.003487357886889569,0.9959812385097965,0.059007042707528656,0.8423972725868225,0.15626603364944458,0.6551215052604675,0.7776871919631958,0.0016422249609604478,0.006354880519211292,0.007424236740916967,0.010300583206117153,0.003487357869744301,0.01748795434832573,0.018346060067415237,0.1290520429611206,0.864281952381134,0.6551215052604675,0.009426804259419441,0.013910059817135334,0.018680358305573463,0.010170242749154568,0.03572569414973259,0.014150180853903294,0.0075216395780444145,0.012488939799368382,0.007854302413761616,0.008837753906846046,0.009940510615706444,0.005921431351453066,3.443537207203917e-05,0.015344938263297081,0.001861424883827567,0.02163013443350792,6.508631486212835e-05,0.012517180293798447,0.0005794980679638684,0.01848890818655491,0.004452928435057402,0.02151150442659855,0.0006381075363606215,0.012766350992023945,0.008504204452037811,0.012608712539076805
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,446,s,0.919821556233092,0.08175262355372118,0.864761271615089,0.01531245320529127,0.003946889083809803,0.9954565995090521,0.05506028461800305,0.8417186141014099,0.15694601833820343,0.6548850536346436,0.7780333161354065,0.0018664540257304907,0.006353182718157768,0.01081057172268629,0.010245498269796371,0.003946889191865921,0.01742170751094818,0.015312452800571918,0.1287091225385666,0.8647612929344177,0.6548850536346436,0.010324325412511826,0.013874590396881104,0.01279959175735712,0.010229437611997128,0.0390826053917408,0.014249872416257858,0.00432167761027813,0.012548424303531647,0.004832075908780098,0.008912255987524986,0.007927714847028255,0.005966853350400925,0.0003910146187990904,0.015427662059664726,0.003067808225750923,0.02172117680311203,0.00021179334726184607,0.012473241426050663,0.0007800791645422578,0.018570426851511,0.010335520841181278,0.021554553881287575,0.00051523232832551,0.012845436111092567,0.010287103243172169,0.0126761170104146
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,447,s,0.9064719171937545,0.09537873817346086,0.8502382367791608,0.014782094574358712,0.004948363979280524,0.9942137026294706,0.056233680414593756,0.8410269618034363,0.15763869881629944,0.6545521020889282,0.7782772183418274,0.0023638198617845774,0.006353538949042559,0.013560809195041656,0.010194296017289162,0.004948364105075598,0.017362164333462715,0.014782094396650791,0.12842771410942078,0.8502382636070251,0.6545521020889282,0.011151665821671486,0.013844858855009079,0.009426928125321865,0.01029230561107397,0.04664583131670952,0.014352387748658657,0.0024862082209438086,0.012609545141458511,0.003735734149813652,0.0089882155880332,0.007176117971539497,0.006013290025293827,0.0015598628669977188,0.015511037781834602,0.0030482755973935127,0.021812744438648224,0.000701262557413429,0.012431243434548378,0.002365158637985587,0.018653472885489464,0.015120221301913261,0.02159695513546467,0.000991028151474893,0.01292559877038002,0.011549035087227821,0.01274421438574791
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,448,s,0.8877165852250026,0.11390208204192505,0.8282998912819008,0.014763562438670151,0.0062972700143597024,0.9924547191071449,0.059416693943101784,0.8403215408325195,0.1583448350429535,0.6541202068328857,0.7784165740013123,0.003158668987452984,0.0063560050912201405,0.016308967024087906,0.010147064924240112,0.006297269836068153,0.01730942539870739,0.014763562008738518,0.12820887565612793,0.828299880027771,0.6541202068328857,0.011814126744866371,0.013820961117744446,0.007074099499732256,0.010358995757997036,0.05600939691066742,0.01445785816758871,0.0012638800544664264,0.012672366574406624,0.0031953351572155952,0.009065700694918633,0.006614829413592815,0.0060608056373894215,0.0032468847930431366,0.01559512596577406,0.002556802239269018,0.021904945373535156,0.0016598672373220325,0.012391282245516777,0.005174787249416113,0.018738077953457832,0.019495844841003418,0.021638736128807068,0.001570731052197516,0.013006883673369884,0.013113722205162048,0.012813053093850613
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,449,s,0.8651101573300399,0.13602883573493793,0.8018033810205912,0.014606433888507289,0.00787943527360856,0.9902684914202927,0.0633067763094487,0.8396015167236328,0.15906526148319244,0.653587281703949,0.7784493565559387,0.004297769162803888,0.0063606309704482555,0.01906280219554901,0.0101038608700037,0.007879435084760189,0.01726359874010086,0.014606433920562267,0.12805351614952087,0.8018034100532532,0.653587281703949,0.012088644318282604,0.013802972622215748,0.005371692590415478,0.010429663583636284,0.06572895497083664,0.014566433615982533,0.0006463349564000964,0.012736963108181953,0.002932843053713441,0.009144785813987255,0.0059026204980909824,0.006109464913606644,0.005320860538631678,0.015679989010095596,0.002217999193817377,0.02199791744351387,0.0031309896148741245,0.012353455647826195,0.00913268979638815,0.01882428117096424,0.02380385249853134,0.021679935976862907,0.00223369849845767,0.013089350424706936,0.014977993443608284,0.012882690876722336
MLP,8,K6X_D130_D145_D155_D180_D195_D230,K6X_D130_D145_D155_D180_D195_D230,4591fc0d081506b1251fb74edd24b3b6fc950b99072ca0f3172b5d50f5951fc1,RUN3C_S_PILOT_HF_V2,450,s,0.8413296886744587,0.15927989692528158,0.7746563104770713,0.013886572014595516,0.009508963224194212,0.9878737766857337,0.06667337819738739,0.8388659954071045,0.15980084240436554,0.6529508829116821,0.7783733010292053,0.005796152167022228,0.006367473863065243,0.0213894322514534,0.010064753703773022,0.00950896367430687,0.017224807292222977,0.013886571861803532,0.12796266376972198,0.7746562957763672,0.6529508829116821,0.011675072833895683,0.013790983706712723,0.004417185205966234,0.010504470206797123,0.07365263253450394,0.014678264036774635,0.0007315042894333601,0.01280340738594532,0.00297345663420856,0.009225545451045036,0.0049833576194942,0.006159336306154728,0.00762241380289197,0.015765689313411713,0.0027620394248515368,0.022091781720519066,0.004945247434079647,0.012317869812250137,0.014053791761398315,0.01891212724149227,0.02784513682126999,0.021720586344599724,0.0029840199276804924,0.013173047453165054,0.01672629825770855,0.01295318640768528
