case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,448,circular_cnn,ensemble_raw,0.05318660040696462,0.42141707686409685,3.35823593415514e-09,2.8541262492876956e-08,7.298408135448598e-08,0.11795968810717265,0.3034519702196121,5.311956122966421e-06,1.697609345595261e-09
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,449,circular_cnn,ensemble_raw,0.05364237353205681,0.41984427882466335,3.3648206440527726e-09,2.825758873825172e-08,7.294745330242251e-08,0.115802896519502,0.3040359814961751,5.2945244555976006e-06,1.7146679871361539e-09
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,450,circular_cnn,ensemble_raw,0.05410183221101761,0.4183046508594788,3.3714380606083687e-09,2.79769560371466e-08,7.292892082901507e-08,0.11367911100387573,0.3046201566855113,5.277160874802196e-06,1.731902078121516e-09
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,451,circular_cnn,ensemble_raw,0.05456505840023359,0.41679797564870397,3.378042836991243e-09,2.769911159626025e-08,7.292846737056372e-08,0.11158791556954384,0.3052046944697698,5.259854445031446e-06,1.7493234426840577e-09
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,452,circular_cnn,ensemble_raw,0.055032057066758476,0.41532414018323177,3.3846735095438535e-09,2.74240301710293e-08,7.294594610441028e-08,0.10952914257844289,0.30578964948654175,5.242596666417872e-06,1.7669309361637829e-09
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,453,circular_cnn,ensemble_raw,0.05550285925467809,0.41388253973268657,3.3913045734926018e-09,2.715179034428264e-08,7.298124572722708e-08,0.10750248034795125,0.306374728679657,5.225396014256016e-06,1.7847234187118425e-09
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,454,circular_cnn,ensemble_raw,0.0559774748980999,0.41247298431693696,3.397974824190763e-09,2.6882256076258642e-08,7.303448231794516e-08,0.10550750543673833,0.30696016550064087,5.208262137716228e-06,1.80270680589792e-09
NP_K6_M2_BATCH1_G06_S,K6X_D100_D105_D115_D120_D125_D130,s,455,circular_cnn,ensemble_raw,0.056455990920464195,0.4110952367448846,3.4046321667906455e-09,2.6615499701023126e-08,7.310528641282759e-08,0.10354407007495563,0.30754587054252625,5.191181098318509e-06,1.8208861194754279e-09
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,445,circular_cnn,ensemble_raw,0.1327318549156189,0.8566102872374206,0.0006084769193724545,0.001404151490229803,0.0017561890902773787,0.03461916744709015,0.8130440513292948,0.004498403034328173,0.0006798479268278849
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,446,circular_cnn,ensemble_raw,0.13373475273450217,0.8567403332666952,0.0006128454043240102,0.0014479149152369548,0.0017938818976593514,0.03410191647708416,0.8135576248168945,0.004525860383485754,0.0007002893720103506
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,447,circular_cnn,ensemble_raw,0.13474409778912863,0.8568810373287004,0.0006172738585519255,0.0014939002988588375,0.0018328869870553415,0.03359214775264263,0.8140698273976644,0.004553534236038104,0.0007214667978890551
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,448,circular_cnn,ensemble_raw,0.13575985034306845,0.8570324964111933,0.0006217611280590063,0.0015422307721261557,0.001873247306017826,0.0330897414435943,0.8145806789398193,0.004581424790861395,0.0007434120307152625
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,449,circular_cnn,ensemble_raw,0.13678212463855743,0.8571946665182016,0.0006263106051846989,0.001593035876188272,0.001915004550634573,0.03259462118148804,0.815090000629425,0.004609534444171004,0.0007661592311099715
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,450,circular_cnn,ensemble_raw,0.13781087597211203,0.8573678545179367,0.0006309220678607138,0.00164644917701177,0.0019582025706768036,0.032106676449378334,0.8155979911486307,0.004637866838796374,0.0007897462655819254
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,451,circular_cnn,ensemble_raw,0.13884619375069937,0.8575521475922112,0.0006355966002805266,0.0017026195249248606,0.0020028899792426578,0.03162582156558832,0.8161045908927917,0.004666419234126806,0.0008142097952562229
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,452,circular_cnn,ensemble_raw,0.13988797863324484,0.8577477044001018,0.000640337571364095,0.0017616986685122054,0.0020491101895458996,0.031151937941710155,0.8166098395983378,0.004695189811172895,0.0008395906194588557
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,453,circular_cnn,ensemble_raw,0.14093640446662903,0.8579545938619049,0.0006451436168693666,0.0018238459876253426,0.00209691867348738,0.030684969077507656,0.8171135981877645,0.004724186558936101,0.000865931759714537
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,454,circular_cnn,ensemble_raw,0.141991396745046,0.8581731341033295,0.0006500183192201803,0.00188923434446527,0.0021463620165983834,0.030224790175755818,0.8176160454750061,0.004753407015717433,0.0008932767565662895
NP_K6_M4_B2_G01_P,K6X_D110_D125_D135_D150_D175_D190,p,455,circular_cnn,ensemble_raw,0.14305302004019418,0.8584034320226692,0.0006549607330725848,0.0019580394255171996,0.002197500977975627,0.029771318659186363,0.818117082118988,0.00478285621162892,0.00092167389630049
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,445,circular_cnn,ensemble_raw,0.10183417797088623,0.8795544817169988,0.0007552528635036045,0.0016586362896002054,0.0024410854190743216,0.0468586819867293,0.8236468036969503,0.003399633311346406,0.0007943881497946373
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,446,circular_cnn,ensemble_raw,0.10263136029243469,0.8795102690455678,0.0007599057735205861,0.0017057165823644027,0.0024971200715905675,0.046167523910601936,0.8241370519002279,0.0034227955038659275,0.0008201553033965562
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,447,circular_cnn,ensemble_raw,0.10343409578005473,0.8794796773608293,0.0007646100298946598,0.0017550882536549277,0.0025549470252978304,0.04548609505097071,0.8246258497238159,0.0034461406988460417,0.0008469465783491614
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,448,circular_cnn,ensemble_raw,0.104242409269015,0.8794629978162144,0.0007693648358326755,0.0018068770053408418,0.0026146188514151922,0.0448142575720946,0.8251133958498637,0.0034696709359801994,0.0008748127656872384
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,449,circular_cnn,ensemble_raw,0.10505631566047668,0.879460187363217,0.0007741742494999926,0.0018612115054565948,0.002676196541870013,0.04415190095702807,0.8255995114644369,0.003493387640143434,0.0009038050047820434
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,450,circular_cnn,ensemble_raw,0.10587586214145024,0.8794714203587166,0.0007790352811601527,0.0019182369105692487,0.002739739701307068,0.04349890227119128,0.8260842363039652,0.0035172904050947786,0.0009339794854289115
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,451,circular_cnn,ensemble_raw,0.10670105367898941,0.8794968516177731,0.0007839517785441785,0.0019780991594113098,0.002805311669362709,0.042855143547058105,0.8265675703684489,0.0035413806969396924,0.0009653943980083568
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,452,circular_cnn,ensemble_raw,0.10753194739421208,0.8795366493879252,0.0007889237572271668,0.0020409538689515707,0.0028729760573090366,0.042220509300629296,0.8270495136578878,0.0035656606984654595,0.0009981120474549243
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,453,circular_cnn,ensemble_raw,0.10836852590243022,0.8795910302544978,0.0007939521968107025,0.0021069685426482465,0.0029428037523757666,0.04159486914674441,0.8275301059087118,0.003590132181367759,0.001032198525839097
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,454,circular_cnn,ensemble_raw,0.10921085625886917,0.8796602480926291,0.000799038560368596,0.0021763157892564777,0.0030148657000002763,0.04097814237078031,0.8280093669891357,0.003614797033757592,0.0010677216493301482
NP_K6_M4_B2_G01_S,K6X_D110_D125_D135_D150_D175_D190,s,455,circular_cnn,ensemble_raw,0.11005896081527074,0.879744479402272,0.0008041830271470948,0.002249180621826478,0.003089234708265091,0.04037017499407133,0.8284872968991598,0.0036396533190175737,0.0011047558327845763
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,445,circular_cnn,ensemble_raw,0.22378907104333243,0.5040238322578029,1.0482118083151212e-05,6.56956985949364e-05,5.080698034968615e-05,0.03512746716539065,0.46865079800287884,0.0001033406785306094,1.5241613975073657e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,446,circular_cnn,ensemble_raw,0.2261246144771576,0.502530602791019,1.0650152364159263e-05,6.849611145298695e-05,5.216422929758361e-05,0.034573604663213096,0.4677053888638814,0.00010443752550296874,1.5861245306799294e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,447,circular_cnn,ensemble_raw,0.2284774680932363,0.5010461938216034,1.0821120336383197e-05,7.144070877984632e-05,5.357370810088469e-05,0.034028228372335434,0.4667600691318512,0.00010555112688355923,1.6509653316158317e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,448,circular_cnn,ensemble_raw,0.23084750274817148,0.4995707440745013,1.0995078807714739e-05,7.453701194511571e-05,5.503758742027761e-05,0.033491227154930435,0.46581507722536725,0.00010668173096443449,1.7188285066064662e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,449,circular_cnn,ensemble_raw,0.2332347184419632,0.4981040138012129,1.1172097494238642e-05,7.77928806504254e-05,5.655764562106924e-05,0.03296248925228914,0.46487027406692505,0.00010782917070173426,1.789868753121482e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,450,circular_cnn,ensemble_raw,0.23563913504282633,0.496646027439264,1.135222061066088e-05,8.121684171176942e-05,5.8135998491100814e-05,0.032441877449552216,0.4639258086681366,0.00010899373864958761,1.8642522112107447e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,451,circular_cnn,ensemble_raw,0.23806075751781464,0.4951966794148746,1.1535520769712093e-05,8.481748515502356e-05,5.977489854558371e-05,0.03192930296063423,0.4629816512266795,0.00011017577950648653,1.9421543584030587e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,452,circular_cnn,ensemble_raw,0.24049941202004751,0.4937557048378001,1.1722054864549136e-05,8.860414065262982e-05,6.147638850961812e-05,0.03142461677392324,0.4620376725991567,0.00011137531752562306,2.0237563167787204e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,453,circular_cnn,ensemble_raw,0.24295518298943838,0.4923231121171886,1.191186526009839e-05,9.258645885286872e-05,6.324288915493526e-05,0.030927743762731552,0.4610939423243205,0.000112592353313327,2.1092463555305585e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,454,circular_cnn,ensemble_raw,0.2454279512166977,0.49089880991172424,1.2105048547539354e-05,9.677492577490436e-05,6.507683762417098e-05,0.030438527464866638,0.46015051007270813,0.00011382721337819628,2.1988348824682664e-05
NP_K6_M4_B2_G02_P,K6X_D120_D125_D180_D185_D190_D195,p,455,circular_cnn,ensemble_raw,0.2479176769653956,0.48948279063906125,1.2301631819866543e-05,0.00010118011543151321,6.69808171854432e-05,0.02995687536895275,0.4592074453830719,0.00011507999442983419,2.2927328169923083e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,445,circular_cnn,ensemble_raw,0.17771762112776437,0.5250070623406558,1.2448905179004063e-05,7.479563184157693e-05,7.388533898241197e-05,0.048764459788799286,0.4759727120399475,8.764906306168996e-05,2.1111572844271603e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,446,circular_cnn,ensemble_raw,0.1796839733918508,0.5233092609899259,1.2633596883896795e-05,7.785787973565068e-05,7.593532094081941e-05,0.04800635203719139,0.4750257631142934,8.868846089171711e-05,2.2030579989025984e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,447,circular_cnn,ensemble_raw,0.18166736761728922,0.5216231466452091,1.2821243191278123e-05,8.107553177675679e-05,7.805908444424858e-05,0.0472595306734244,0.4740789234638214,8.974199363365187e-05,2.2994654917359487e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,448,circular_cnn,ensemble_raw,0.18366784354050955,0.5199487145378042,1.3011956222423274e-05,8.445678918178601e-05,8.025938132050214e-05,0.04652385786175728,0.47313231229782104,9.081012573612195e-05,2.4006125765178393e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,449,circular_cnn,ensemble_raw,0.1856853316227595,0.518285795584108,1.32056827126803e-05,8.801001786196139e-05,8.253890609921655e-05,0.04579918086528778,0.4721858998139699,9.189267499702207e-05,2.5067623179590253e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,450,circular_cnn,ensemble_raw,0.18771999577681223,0.5166342099072025,1.3402588604568185e-05,9.174432799833691e-05,8.490052156654808e-05,0.04508535439769427,0.47123963634173077,9.298994397492304e-05,2.618178563314662e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,451,circular_cnn,ensemble_raw,0.18977178633213043,0.5149939085716279,1.3602656340575928e-05,9.566921880832524e-05,8.73474476369059e-05,0.04438223441441854,0.4702936013539632,9.41020859196821e-05,2.7351394540649682e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,452,circular_cnn,ensemble_raw,0.19184070328871408,0.5133647323140569,1.3805966226243527e-05,9.979437330306003e-05,8.988253557618009e-05,0.043689665695031486,0.4693477749824524,9.522932047426973e-05,2.857944099332599e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,453,circular_cnn,ensemble_raw,0.19392689069112143,0.5117466402151104,1.4012544570600008e-05,0.0001041305313265184,9.250922782181685e-05,0.04300751040379206,0.468402236700058,9.6371684018474e-05,2.986912352298532e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,454,circular_cnn,ensemble_raw,0.19603028893470764,0.5101394318280347,1.4222483995259457e-05,0.00010868864668130603,9.523087828711141e-05,0.0423356294631958,0.4674569070339203,9.752956687710442e-05,3.122375507776572e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,455,circular_cnn,ensemble_raw,0.19815091788768768,0.508543059756389,1.4435860083021149e-05,0.00011348013011532505,9.805105037230533e-05,0.04167388752102852,0.46651185552279156,9.87028952295077e-05,3.264677676876696e-05
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,445,circular_cnn,ensemble_raw,0.3068901797135671,0.42956811632090813,0.00018198213022913023,0.0006264138787817805,0.0016961465193314023,0.3177281816800435,0.10783468186855316,0.001248347958001735,0.00025236228596744087
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,446,circular_cnn,ensemble_raw,0.3091489275296529,0.4256744968448132,0.0001831566035240447,0.0006268642943799326,0.0017299766672541257,0.31385881702105206,0.10778070986270905,0.0012363894452391833,0.0002585829506548028
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,447,circular_cnn,ensemble_raw,0.31141724189122516,0.42180923658049235,0.00018434400544838544,0.0006274156593993515,0.0017649939902545004,0.31001561880111694,0.10772691667079926,0.0012249895912646025,0.00026495786220929557
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,448,circular_cnn,ensemble_raw,0.31369490424791974,0.4179727487209218,0.00018554424698299007,0.0006280660756488032,0.0018012178750079026,0.3061989943186442,0.1076732948422432,0.001214140949286957,0.0002714904131077371
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,449,circular_cnn,ensemble_raw,0.3159819145997365,0.4141652947427493,0.00018675831823126524,0.0006288140428978295,0.0018386759167015043,0.30240918199221295,0.10761984686056773,0.0012038326720661037,0.00027818494007192385
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,450,circular_cnn,ensemble_raw,0.318278173605601,0.41038730158872505,0.00018798473809766847,0.0006296591144897926,0.0018773899313373477,0.29864660898844403,0.1075665553410848,0.0011940581334783928,0.0002850453417930036
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,451,circular_cnn,ensemble_raw,0.32058366139729816,0.4066391347367144,0.00018922490162983271,0.0006305994755090675,0.001917387714627239,0.29491154352823895,0.10751349727312724,0.0011848061684152829,0.0002920756751668326
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,452,circular_cnn,ensemble_raw,0.3228982985019684,0.40292106310800097,0.00019047860115032714,0.0006316323193307957,0.00195869632771443,0.2912043035030365,0.10746060063441594,0.0011760715131761874,0.00029928020917679987
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,453,circular_cnn,ensemble_raw,0.3252219259738922,0.39923338589102525,0.00019174563852430992,0.0006327588181041696,0.002001342021780298,0.2875251869360606,0.10740784555673599,0.0011678438971406042,0.0003066630226792692
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,454,circular_cnn,ensemble_raw,0.3275545636812846,0.39557652077573147,0.0001930261574258907,0.0006339754936182848,0.0020453533785863933,0.2838745415210724,0.10735527674357097,0.0011601182483597465,0.0003142292330977625
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,455,circular_cnn,ensemble_raw,0.32989614208539325,0.39195063270093533,0.0001943207019460639,0.0006352826741628329,0.0020907584305026226,0.28025248646736145,0.10730291654666264,0.001152885235872721,0.0003219826444270287
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,445,circular_cnn,ensemble_raw,0.2503133714199066,0.5024634977737593,0.00021813498824367153,0.0007609300848988217,0.0024693591089051856,0.3796095550060272,0.11835643152395885,0.0007804481917901285,0.00026863886993548175
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,446,circular_cnn,ensemble_raw,0.25230616331100464,0.49826077951724673,0.000219719940814637,0.0007630337087978963,0.002524413577248197,0.37540005644162494,0.1182967871427536,0.0007814595624798434,0.0002753091435276171
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,447,circular_cnn,ensemble_raw,0.2543097287416458,0.49407967839755895,0.0002213206603821997,0.0007652329468707345,0.0025811815461717438,0.37120967109998065,0.11823738118012746,0.0007827452369231954,0.00028214572710301883
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,448,circular_cnn,ensemble_raw,0.2563239981730779,0.4899206503825522,0.00022293707933229712,0.0007675281706080265,0.002639701291040334,0.36703891555468243,0.11817810932795207,0.0007843062756667981,0.0002891526832703069
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,449,circular_cnn,ensemble_raw,0.2583490361769994,0.48578443602664595,0.00022456942387094614,0.000769916953856864,0.002700008316594449,0.3628884752591451,0.11811899393796921,0.0007861379084109407,0.0002963342267984596
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,450,circular_cnn,ensemble_raw,0.2603846490383148,0.4816716055512522,0.00022621806917418516,0.0007723982965520312,0.002762144882448562,0.3587587873140971,0.11806012193361919,0.0007882404596178579,0.00030369459574330904
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,451,circular_cnn,ensemble_raw,0.26243094603220624,0.47758262860463674,0.00022788250159540743,0.0007749721364499843,0.0028261522436423547,0.3546503484249115,0.11800142377614975,0.0007906107176343843,0.0003112388042533591
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,452,circular_cnn,ensemble_raw,0.2644878973563512,0.47351819028077813,0.0002295640859581264,0.0007776367282682864,0.002892072017838624,0.35056378444035846,0.1179429143667221,0.0007932481013691964,0.00031897054026330807
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,453,circular_cnn,ensemble_raw,0.266555388768514,0.4694786709310037,0.00023126149365992887,0.0007803906178954397,0.0029599419391577917,0.34649943312009174,0.11788459867238998,0.000796149973818198,0.00032689511399060695
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,454,circular_cnn,ensemble_raw,0.2686334202686946,0.4654647558157817,0.00023297535227939647,0.0007832349389597463,0.0030298119958350376,0.34245793024698895,0.11782646924257278,0.0007993168405088605,0.00033501719863693324
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,455,circular_cnn,ensemble_raw,0.2707220067580541,0.4614768428502896,0.0002347064119222845,0.0007861653674960204,0.00310172896278497,0.33843963344891864,0.11776852111021678,0.0008027455349595888,0.00034334201399133235
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,445,circular_cnn,ensemble_raw,0.2549387961626053,0.506763556113583,0.0006585156758471081,0.001379039022140205,0.0020992615027353168,0.17667163163423538,0.32217620809872943,0.003198580079091092,0.0005803201008044804
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,446,circular_cnn,ensemble_raw,0.2577626556158066,0.5041050028909618,0.0006646465141481409,0.0013883023251158495,0.002128615111966307,0.17479399591684341,0.3213265637556712,0.003206053205455343,0.0005968260617616276
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,447,circular_cnn,ensemble_raw,0.2606070240338643,0.5014659117732663,0.0006708618505702665,0.0013983419242625434,0.0021594111749436706,0.17293108503023782,0.32047810157140094,0.0032142346802478037,0.0006138755416031927
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,448,circular_cnn,ensemble_raw,0.26347188651561737,0.4988464293516396,0.0006771640473743901,0.0014091886308354635,0.0021916805514289686,0.17108284185330072,0.3196309506893158,0.0032231133664026856,0.0006314902129815891
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,449,circular_cnn,ensemble_raw,0.26635696987311047,0.49624650090117944,0.0006835509993834421,0.0014208679397900899,0.0022254529176279902,0.1692492663860321,0.3187849819660187,0.0032326891475046673,0.0006496915448224172
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,450,circular_cnn,ensemble_raw,0.2692623237768809,0.4936662478382156,0.0006900264803941051,0.0014334113026658695,0.0022607611220640442,0.1674303412437439,0.31794024507204693,0.0032429570176949105,0.0006685055996058509
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,451,circular_cnn,ensemble_raw,0.2721877545118332,0.4911058345993903,0.0006965918534357721,0.0014468520336473982,0.002297640089333678,0.16562606394290924,0.3170968194802602,0.003253911815894147,0.0006879553839098662
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,452,circular_cnn,ensemble_raw,0.27513320247332257,0.48856521111156326,0.0007032459737577786,0.0014612220887405176,0.002336123143322766,0.1638364071647326,0.3162545959154765,0.003265548963099718,0.0007080678624333814
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,453,circular_cnn,ensemble_raw,0.27809852361679077,0.48604455710058875,0.0007099926927670216,0.001476563629694283,0.0023762471391819417,0.16206137339274088,0.31541364391644794,0.0032778658981745443,0.0007288704315821329
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,454,circular_cnn,ensemble_raw,0.28108357389767963,0.48354389646071166,0.0007168338440048198,0.0014929112900669377,0.0024180537438951433,0.16030094275871912,0.3145739088455836,0.0032908549765124917,0.000750391001929529
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,455,circular_cnn,ensemble_raw,0.28408820430437726,0.48106333059210254,0.0007237688235666914,0.0015103069793743391,0.00246158284911265,0.15855504820744196,0.31373544534047443,0.003304517245851457,0.0007726611462809766
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,445,circular_cnn,ensemble_raw,0.19403902689615884,0.5946267257556125,0.0008451886387774721,0.001667438094348957,0.002752375633766254,0.21508927643299103,0.3710806667804718,0.002514795031553755,0.0006769851437032534
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,446,circular_cnn,ensemble_raw,0.19636755188306174,0.5916682758227882,0.0008531536950613372,0.0016815915005281568,0.0028011131992874048,0.2129296511411667,0.3701711098353068,0.0025340718954491117,0.0006975845559888209
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,447,circular_cnn,ensemble_raw,0.1987172911564509,0.5887292128245464,0.0008612151408063559,0.0016965761509103079,0.002851732812511424,0.2107845221956571,0.3692624866962433,0.002553753807054212,0.0007189260213635862
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,448,circular_cnn,ensemble_raw,0.2010881503423055,0.5858096826971935,0.0008693726000880512,0.0017124231283863385,0.002904281485825777,0.20865387469530106,0.36835484703381854,0.002573842415586114,0.0007410413381876424
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,449,circular_cnn,ensemble_raw,0.20348031322161356,0.5829099596085143,0.0008776295314116093,0.0017291675903834403,0.00295880299139147,0.20653781046470007,0.3674482504526774,0.0025943328121987483,0.0007639657657515878
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,450,circular_cnn,ensemble_raw,0.20589368045330048,0.5800300258973342,0.000885985862017454,0.001746843239137282,0.0030153474071994424,0.2044363170862198,0.3665425678094228,0.0026152305848275623,0.0007877339085098356
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,451,circular_cnn,ensemble_raw,0.2083282768726349,0.5771702598576667,0.0008944453535756717,0.0017654906841926277,0.0030739637246976295,0.2023494616150856,0.3656379779179891,0.0026365365677823624,0.0008123839943436906
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,452,circular_cnn,ensemble_raw,0.21078418691953024,0.5743306390431826,0.0009030056365493996,0.001785149157512933,0.003134707648617526,0.2002773011724154,0.36473427216211957,0.0026582485103669264,0.0008379547556008523
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,453,circular_cnn,ensemble_raw,0.21326135098934174,0.5715114398820638,0.0009116700142233943,0.001805863556607316,0.003197632477773974,0.1982197960217794,0.36383161942164105,0.00268036990504091,0.0008644884849976128
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,454,circular_cnn,ensemble_raw,0.21575979391733804,0.5687128325347051,0.0009204406839368554,0.0018276767417167623,0.003262795139259348,0.19617697099844614,0.36293001969655353,0.0027029004219609,0.0008920288528315723
