geometry_id,wavelength_nm,polarization,lf_eta_plus1,calibrated_eta_plus1,ridge_eta_plus1,residual_mlp_eta_plus1,cnn_eta_plus1,direct_model_eta_plus1
K6X_D135_D155_D190_D220_D225_D230,447,s,0.10563591867685318,0.6346204788437917,0.6280773074008776,0.6449142098426819,0.27707114815711975,0.4009093940258026
K6X_D135_D155_D190_D220_D225_D230,448,s,0.11179099231958389,0.6346204788437917,0.6205878162466316,0.6249885559082031,0.2770446836948395,0.4016435146331787
K6X_D135_D155_D190_D220_D225_D230,449,s,0.11834242194890976,0.6346204788437917,0.6108510618855043,0.6035587191581726,0.2770182192325592,0.3989032208919525
K6X_D135_D155_D190_D220_D225_D230,450,s,0.12930771708488464,0.6346204788437917,0.5959678198847459,0.5783000588417053,0.2769918441772461,0.39293697476387024
K6X_D135_D155_D190_D220_D225_D230,451,s,0.15006697177886963,0.6346204788437917,0.572206074686279,0.5473193526268005,0.2769656181335449,0.3840391933917999
K6X_D135_D155_D190_D220_D225_D230,452,s,0.18991032242774963,0.6346204788437917,0.532824337040637,0.5087109208106995,0.27693942189216614,0.3725188672542572
K6X_D135_D155_D190_D220_D225_D230,453,s,0.2527911961078644,0.6346204788437917,0.48196990575918297,0.4642808735370636,0.2769133150577545,0.35867926478385925
K6X_D135_D155_D190_D220_D225_D230,454,s,0.31836557388305664,0.6346204788437917,0.43890918574345905,0.4158947467803955,0.27688732743263245,0.3428090512752533
K6X_D135_D155_D190_D220_D225_D230,455,s,0.36040833592414856,0.6346204788437917,0.42311315853691644,0.369814395904541,0.27686142921447754,0.3251834213733673
K6X_D135_D160_D165_D205_D210_D215,445,p,0.023599376901984215,0.573589955500272,0.1384720307558649,0.15405379235744476,0.39743342995643616,0.42949631810188293
K6X_D135_D160_D165_D205_D210_D215,446,p,0.0038532076869159937,0.573589955500272,0.2742873199624152,0.24388229846954346,0.3974049985408783,0.4555824100971222
K6X_D135_D160_D165_D205_D210_D215,447,p,0.002024658489972353,0.573589955500272,0.35578483928994953,0.31184783577919006,0.39737656712532043,0.47856298089027405
K6X_D135_D160_D165_D205_D210_D215,448,p,0.006765204016119242,0.573589955500272,0.377261505287766,0.3402268886566162,0.3973482549190521,0.4982975423336029
K6X_D135_D160_D165_D205_D210_D215,449,p,0.021002719178795815,0.573589955500272,0.3581823918970467,0.3432293236255646,0.3973199427127838,0.5148396492004395
K6X_D135_D160_D165_D205_D210_D215,450,p,0.06375103443861008,0.573589955500272,0.37446489528248716,0.3744322955608368,0.3972916603088379,0.5283297896385193
K6X_D135_D160_D165_D205_D210_D215,451,p,0.09261930733919144,0.573589955500272,0.5106112824673059,0.5061032772064209,0.3972634971141815,0.5388948321342468
K6X_D135_D160_D165_D205_D210_D215,452,p,0.07577932626008987,0.573589955500272,0.5583806665042621,0.5582008361816406,0.39723530411720276,0.5465733408927917
K6X_D135_D160_D165_D205_D210_D215,453,p,0.06081642583012581,0.573589955500272,0.5538760252866026,0.5430923104286194,0.39720726013183594,0.5512787103652954
K6X_D135_D160_D165_D205_D210_D215,454,p,0.04977962374687195,0.573589955500272,0.5517297244263604,0.5282862782478333,0.39717915654182434,0.5527992248535156
K6X_D135_D160_D165_D205_D210_D215,455,p,0.14515681564807892,0.573589955500272,0.4819024912777211,0.4998817443847656,0.3971511423587799,0.5508373975753784
K6X_D135_D160_D165_D205_D210_D215,445,s,0.023599376901984215,0.573589955500272,0.16350732254882788,0.3502635061740875,0.430090993642807,0.5274378657341003
K6X_D135_D160_D165_D205_D210_D215,446,s,0.0038532076869159937,0.573589955500272,0.29932261175537817,0.4495198428630829,0.43005749583244324,0.5338220000267029
K6X_D135_D160_D165_D205_D210_D215,447,s,0.002024658489972353,0.573589955500272,0.38082013108291246,0.5024046897888184,0.4300239086151123,0.5359730124473572
K6X_D135_D160_D165_D205_D210_D215,448,s,0.006765204016119242,0.573589955500272,0.40229679708072896,0.5036055445671082,0.4299904406070709,0.5341693758964539
K6X_D135_D160_D165_D205_D210_D215,449,s,0.021002719178795815,0.573589955500272,0.3832176836900097,0.4687706232070923,0.42995700240135193,0.5287565588951111
K6X_D135_D160_D165_D205_D210_D215,450,s,0.06375103443861008,0.573589955500272,0.39950018707545015,0.4346029758453369,0.4299236238002777,0.5200831890106201
K6X_D135_D160_D165_D205_D210_D215,451,s,0.09261930733919144,0.573589955500272,0.535646574260269,0.47389379143714905,0.4298902451992035,0.5084546208381653
K6X_D135_D160_D165_D205_D210_D215,452,s,0.07577932626008987,0.573589955500272,0.583415958297225,0.5091137290000916,0.42985692620277405,0.4941086769104004
K6X_D135_D160_D165_D205_D210_D215,453,s,0.06081642583012581,0.573589955500272,0.5789113170795656,0.4973509609699249,0.4298236072063446,0.4772156774997711
K6X_D135_D160_D165_D205_D210_D215,454,s,0.04977962374687195,0.573589955500272,0.5767650162193234,0.47794774174690247,0.4297903776168823,0.4578987658023834
K6X_D135_D160_D165_D205_D210_D215,455,s,0.14515681564807892,0.573589955500272,0.5069377830706842,0.4780827462673187,0.42975711822509766,0.43627092242240906
K6X_D145_D170_D190_D210_D225_D230,445,p,0.11908356100320816,0.6179301270974927,0.5679797784932783,0.6026173233985901,0.5579234957695007,0.3751647472381592
K6X_D145_D170_D190_D210_D225_D230,446,p,0.11748485267162323,0.6179301270974927,0.5582097205891363,0.5921579003334045,0.5578747391700745,0.39643576741218567
K6X_D145_D170_D190_D210_D225_D230,447,p,0.11691318452358246,0.6179301270974927,0.5493101917703734,0.5824561715126038,0.5578259825706482,0.41513946652412415
K6X_D145_D170_D190_D210_D225_D230,448,p,0.11665266007184982,0.6179301270974927,0.5409464339388321,0.5729383826255798,0.5577772259712219,0.43102720379829407
K6X_D145_D170_D190_D210_D225_D230,449,p,0.11703891307115555,0.6179301270974927,0.5338736008766133,0.5644728541374207,0.5577284693717957,0.44398418068885803
K6X_D145_D170_D190_D210_D225_D230,450,p,0.11790012568235397,0.6179301270974927,0.5273701118666436,0.5558323264122009,0.5576795935630798,0.45397886633872986
K6X_D145_D170_D190_D210_D225_D230,451,p,0.11874482780694962,0.6179301270974927,0.5222051543265371,0.5479251742362976,0.5576307773590088,0.46101054549217224
K6X_D145_D170_D190_D210_D225_D230,452,p,0.12009266018867493,0.6179301270974927,0.5171127485724487,0.5388297438621521,0.5575819611549377,0.4650692939758301
K6X_D145_D170_D190_D210_D225_D230,453,p,0.11926835775375366,0.6179301270974927,0.5109636627042614,0.5270774364471436,0.5575331449508667,0.4661159813404083
K6X_D145_D170_D190_D210_D225_D230,454,p,0.11485463380813599,0.6179301270974927,0.49521703593186417,0.5032820105552673,0.5574843287467957,0.46408402919769287
K6X_D145_D170_D190_D210_D225_D230,455,p,0.09415993839502335,0.6179301270974927,0.43619650140637284,0.43525901436805725,0.5574354529380798,0.45890092849731445
K6X_D145_D170_D190_D210_D225_D230,445,s,0.11908356100320816,0.6179301270974927,0.5930150702862412,0.6240770220756531,0.5907021164894104,0.46203485131263733
K6X_D145_D170_D190_D210_D225_D230,446,s,0.11748485267162323,0.6179301270974927,0.5832450123820994,0.6077457070350647,0.5906498432159424,0.46736645698547363
K6X_D145_D170_D190_D210_D225_D230,447,s,0.11691318452358246,0.6179301270974927,0.5743454835633364,0.5911489129066467,0.5905974507331848,0.4689435660839081
K6X_D145_D170_D190_D210_D225_D230,448,s,0.11665266007184982,0.6179301270974927,0.5659817257317951,0.5737935900688171,0.590545117855072,0.46686944365501404
K6X_D145_D170_D190_D210_D225_D230,449,s,0.11703891307115555,0.6179301270974927,0.5589088926695763,0.5562928318977356,0.5904927849769592,0.4613518714904785
K6X_D145_D170_D190_D210_D225_D230,450,s,0.11790012568235397,0.6179301270974927,0.5524054036596066,0.5379568338394165,0.5904403328895569,0.4526693820953369
K6X_D145_D170_D190_D210_D225_D230,451,s,0.11874482780694962,0.6179301270974927,0.5472404461195002,0.5196788907051086,0.5903878808021545,0.4411395490169525
K6X_D145_D170_D190_D210_D225_D230,452,s,0.12009266018867493,0.6179301270974927,0.5421480403654116,0.5010072588920593,0.5903353691101074,0.427092045545578
K6X_D145_D170_D190_D210_D225_D230,453,s,0.11926835775375366,0.6179301270974927,0.5359989544972243,0.482703298330307,0.5902828574180603,0.41084906458854675
K6X_D145_D170_D190_D210_D225_D230,454,s,0.11485463380813599,0.6179301270974927,0.5202523277248271,0.46357330679893494,0.590230405330658,0.39271318912506104
K6X_D145_D170_D190_D210_D225_D230,455,s,0.09415993839502335,0.6179301270974927,0.4612317931993358,0.43381986021995544,0.5901778340339661,0.3729651868343353
K6X_D150_D155_D160_D165_D195_D225,445,p,0.2997414171695709,0.36249146877333777,0.36907788211929643,0.38897666335105896,0.31724730134010315,0.8093297481536865
K6X_D150_D155_D160_D165_D195_D225,446,p,0.21630553901195526,0.36249146877333777,0.3843961772142649,0.4428154528141022,0.31721243262290955,0.8191941380500793
K6X_D150_D155_D160_D165_D195_D225,447,p,0.1925467550754547,0.36249146877333777,0.38291242790151164,0.4649848937988281,0.31717753410339355,0.8264449238777161
K6X_D150_D155_D160_D165_D195_D225,448,p,0.18794415891170502,0.36249146877333777,0.36681816362635367,0.4673042297363281,0.3171428143978119,0.8315041065216064
K6X_D150_D155_D160_D165_D195_D225,449,p,0.1853586584329605,0.36249146877333777,0.33968321897229314,0.4651646614074707,0.317108154296875,0.8347761034965515
K6X_D150_D155_D160_D165_D195_D225,450,p,0.14261752367019653,0.36249146877333777,0.34610482126164577,0.5125845074653625,0.3170734941959381,0.8365945816040039
K6X_D150_D155_D160_D165_D195_D225,451,p,0.0680064931511879,0.36249146877333777,0.4373144073604479,0.5873280167579651,0.31703901290893555,0.8371807932853699
K6X_D150_D155_D160_D165_D195_D225,452,p,0.05961625277996063,0.36249146877333777,0.4681823993662098,0.6259951591491699,0.31700459122657776,0.8366202712059021
K6X_D150_D155_D160_D165_D195_D225,453,p,0.06656213849782944,0.36249146877333777,0.462764347011285,0.6347549557685852,0.31697022914886475,0.834858238697052
K6X_D150_D155_D160_D165_D195_D225,454,p,0.07102020829916,0.36249146877333777,0.45158766957531965,0.6330668926239014,0.3169359564781189,0.8317165970802307
K6X_D150_D155_D160_D165_D195_D225,455,p,0.07189083099365234,0.36249146877333777,0.4392634726863077,0.6269143223762512,0.3169017732143402,0.8269259333610535
K6X_D150_D155_D160_D165_D195_D225,445,s,0.2997414171695709,0.36249146877333777,0.3941131739122594,0.3117746412754059,0.34773126244544983,0.7573676109313965
K6X_D150_D155_D160_D165_D195_D225,446,s,0.21630553901195526,0.36249146877333777,0.4094314690072279,0.35473868250846863,0.34769406914711,0.7592551112174988
K6X_D150_D155_D160_D165_D195_D225,447,s,0.1925467550754547,0.36249146877333777,0.40794771969447463,0.36106181144714355,0.3476569652557373,0.7585170865058899
K6X_D150_D155_D160_D165_D195_D225,448,s,0.18794415891170502,0.36249146877333777,0.39185345541931665,0.35256513953208923,0.3476199209690094,0.7552266120910645
K6X_D150_D155_D160_D165_D195_D225,449,s,0.1853586584329605,0.36249146877333777,0.36471851076525613,0.3403575122356415,0.34758296608924866,0.749474823474884
K6X_D150_D155_D160_D165_D195_D225,450,s,0.14261752367019653,0.36249146877333777,0.3711401130546087,0.3578432500362396,0.34754613041877747,0.7413521409034729
K6X_D150_D155_D160_D165_D195_D225,451,s,0.0680064931511879,0.36249146877333777,0.46234969915341084,0.41486358642578125,0.3475092947483063,0.7309300303459167
K6X_D150_D155_D160_D165_D195_D225,452,s,0.05961625277996063,0.36249146877333777,0.4932176911591728,0.441842645406723,0.34747251868247986,0.7182509899139404
K6X_D150_D155_D160_D165_D195_D225,453,s,0.06656213849782944,0.36249146877333777,0.487799638804248,0.4376050531864166,0.347435861825943,0.7033235430717468
K6X_D150_D155_D160_D165_D195_D225,454,s,0.07102020829916,0.36249146877333777,0.47662296136828264,0.42613735795021057,0.3473992645740509,0.6861254572868347
K6X_D150_D155_D160_D165_D195_D225,455,s,0.07189083099365234,0.36249146877333777,0.4642987644792707,0.41305574774742126,0.347362756729126,0.666617214679718
K6X_D160_D165_D170_D175_D180_D220,445,p,0.029782766476273537,0.07333293857868663,0.2825903790598738,0.370157927274704,0.12934769690036774,0.53121018409729
K6X_D160_D165_D170_D175_D180_D220,446,p,0.024373119696974754,0.07333293857868663,0.2179102107899083,0.3064410984516144,0.1293267160654068,0.5443733334541321
K6X_D160_D165_D170_D175_D180_D220,447,p,0.02351193130016327,0.07333293857868663,0.20653662184229787,0.30669674277305603,0.12930579483509064,0.5552846789360046
K6X_D160_D165_D170_D175_D180_D220,448,p,0.017199186608195305,0.07333293857868663,0.20165419365466433,0.31033214926719666,0.12928497791290283,0.5640220046043396
K6X_D160_D165_D170_D175_D180_D220,449,p,0.007602163590490818,0.07333293857868663,0.18721528996058442,0.29412320256233215,0.129264235496521,0.5707278251647949
K6X_D160_D165_D170_D175_D180_D220,450,p,0.01883528009057045,0.07333293857868663,0.14258898416178245,0.2576189637184143,0.12924359738826752,0.5755641460418701
K6X_D160_D165_D170_D175_D180_D220,451,p,0.06438383460044861,0.07333293857868663,0.12005381293874441,0.2816523015499115,0.12922300398349762,0.5786702036857605
K6X_D160_D165_D170_D175_D180_D220,452,p,0.08642314374446869,0.07333293857868663,0.14326070976856886,0.35778987407684326,0.12920249998569489,0.5801296830177307
K6X_D160_D165_D170_D175_D180_D220,453,p,0.1158694475889206,0.07333293857868663,0.16454462219806268,0.4120515286922455,0.12918208539485931,0.5799501538276672
K6X_D160_D165_D170_D175_D180_D220,454,p,0.17229516804218292,0.07333293857868663,0.17675584279330409,0.4405408799648285,0.12916173040866852,0.5780614018440247
K6X_D160_D165_D170_D175_D180_D220,455,p,0.26666879653930664,0.07333293857868663,0.17288137321132527,0.43104037642478943,0.12914146482944489,0.5743309855461121
K6X_D160_D165_D170_D175_D180_D220,445,s,0.029782766476273537,0.07333293857868663,0.30762567085283676,0.2997204065322876,0.14567160606384277,0.41051021218299866
K6X_D160_D165_D170_D175_D180_D220,446,s,0.024373119696974754,0.07333293857868663,0.24294550258287131,0.2326565533876419,0.14564819633960724,0.4102393686771393
K6X_D160_D165_D170_D175_D180_D220,447,s,0.02351193130016327,0.07333293857868663,0.23157191363526086,0.2213064432144165,0.14562493562698364,0.408174604177475
K6X_D160_D165_D170_D175_D180_D220,448,s,0.017199186608195305,0.07333293857868663,0.2266894854476273,0.21900273859500885,0.14560174942016602,0.40435972809791565
K6X_D160_D165_D170_D175_D180_D220,449,s,0.007602163590490818,0.07333293857868663,0.2122505817535474,0.20788173377513885,0.14557866752147675,0.398888498544693
K6X_D160_D165_D170_D175_D180_D220,450,s,0.01883528009057045,0.07333293857868663,0.1676242759547454,0.155059352517128,0.14555563032627106,0.39189454913139343
K6X_D160_D165_D170_D175_D180_D220,451,s,0.06438383460044861,0.07333293857868663,0.1450891047317074,0.06858602166175842,0.14553269743919373,0.38353753089904785
K6X_D160_D165_D170_D175_D180_D220,452,s,0.08642314374446869,0.07333293857868663,0.16829600156153182,0.07359623163938522,0.14550985395908356,0.3739883005619049
K6X_D160_D165_D170_D175_D180_D220,453,s,0.1158694475889206,0.07333293857868663,0.1895799139910257,0.10608365386724472,0.14548709988594055,0.3634166717529297
K6X_D160_D165_D170_D175_D180_D220,454,s,0.17229516804218292,0.07333293857868663,0.20179113458626705,0.1404152363538742,0.14546442031860352,0.35198140144348145
K6X_D160_D165_D170_D175_D180_D220,455,s,0.26666879653930664,0.07333293857868663,0.19791666500428828,0.18807752430438995,0.14544181525707245,0.3398267924785614
K6X_D160_D165_D180_D185_D210_D215,445,p,0.0497434139251709,0.3393031487001233,0.27619520585208757,0.2734365463256836,0.3713438808917999,0.3963853120803833
K6X_D160_D165_D180_D185_D210_D215,446,p,0.04899510741233826,0.3393031487001233,0.3170812502641444,0.32573220133781433,0.3713221549987793,0.41284051537513733
K6X_D160_D165_D180_D185_D210_D215,447,p,0.04569779336452484,0.3393031487001233,0.34500918830543237,0.349242240190506,0.37130042910575867,0.4272290766239166
K6X_D160_D165_D180_D185_D210_D215,448,p,0.04265299811959267,0.3393031487001233,0.33687101319004176,0.330182820558548,0.3712787628173828,0.439406156539917
K6X_D160_D165_D180_D185_D210_D215,449,p,0.04877372831106186,0.3393031487001233,0.28926717555364345,0.27892497181892395,0.37125715613365173,0.449314683675766
K6X_D160_D165_D180_D185_D210_D215,450,p,0.09123314917087555,0.3393031487001233,0.20430729160147088,0.22685383260250092,0.37123560905456543,0.4569547176361084
K6X_D160_D165_D180_D185_D210_D215,451,p,0.1253749430179596,0.3393031487001233,0.2157192960172198,0.28025296330451965,0.3712141215801239,0.4623506963253021
K6X_D160_D165_D180_D185_D210_D215,452,p,0.10675401985645294,0.3393031487001233,0.26811700981370257,0.3600071370601654,0.37119266390800476,0.4655235707759857
K6X_D160_D165_D180_D185_D210_D215,453,p,0.08931190520524979,0.3393031487001233,0.2868515873505191,0.38918042182922363,0.371171236038208,0.46647366881370544
K6X_D160_D165_D180_D185_D210_D215,454,p,0.07872883230447769,0.3393031487001233,0.29119916432872794,0.3981933891773224,0.3711499273777008,0.4651764929294586
K6X_D160_D165_D180_D185_D210_D215,455,p,0.07217025756835938,0.3393031487001233,0.28973992485442346,0.4003211557865143,0.371128648519516,0.4615914523601532
K6X_D160_D165_D180_D185_D210_D215,445,s,0.0497434139251709,0.3393031487001233,0.3012304976450506,0.3023456633090973,0.40288853645324707,0.32327285408973694
K6X_D160_D165_D180_D185_D210_D215,446,s,0.04899510741233826,0.3393031487001233,0.3421165420571074,0.37078967690467834,0.4028607904911041,0.32402992248535156
K6X_D160_D165_D180_D185_D210_D215,447,s,0.04569779336452484,0.3393031487001233,0.37004448009839536,0.41477343440055847,0.40283307433128357,0.3229534327983856
K6X_D160_D165_D180_D185_D210_D215,448,s,0.04265299811959267,0.3393031487001233,0.3619063049830048,0.42213332653045654,0.40280547738075256,0.3201252520084381
K6X_D160_D165_D180_D185_D210_D215,449,s,0.04877372831106186,0.3393031487001233,0.3143024673466065,0.39558395743370056,0.4027778208255768,0.31567296385765076
K6X_D160_D165_D180_D185_D210_D215,450,s,0.09123314917087555,0.3393031487001233,0.22934258339443386,0.3382628262042999,0.40275028347969055,0.30975812673568726
K6X_D160_D165_D180_D185_D210_D215,451,s,0.1253749430179596,0.3393031487001233,0.2407545878101828,0.2970426082611084,0.4027227461338043,0.30256322026252747
K6X_D160_D165_D180_D185_D210_D215,452,s,0.10675401985645294,0.3393031487001233,0.29315230160666556,0.30743372440338135,0.40269529819488525,0.2942780554294586
K6X_D160_D165_D180_D185_D210_D215,453,s,0.08931190520524979,0.3393031487001233,0.31188687914348207,0.3189462721347809,0.4026678800582886,0.28508785367012024
K6X_D160_D165_D180_D185_D210_D215,454,s,0.07872883230447769,0.3393031487001233,0.31623445612169093,0.32093703746795654,0.4026404917240143,0.27516353130340576
K6X_D160_D165_D180_D185_D210_D215,455,s,0.07217025756835938,0.3393031487001233,0.3147752166473864,0.31570151448249817,0.4026131331920624,0.2646564245223999
K6X_D170_D195_D205_D210_D225_D230,445,p,0.12116343528032303,0.19605808836461713,0.22469661218567905,0.21211373805999756,0.1779327541589737,0.15659195184707642
K6X_D170_D195_D205_D210_D225_D230,446,p,0.11510638892650604,0.19605808836461713,0.2166611556618634,0.20892544090747833,0.17791748046875,0.16307426989078522
K6X_D170_D195_D205_D210_D225_D230,447,p,0.11060331761837006,0.19605808836461713,0.20856906335448633,0.2056804895401001,0.17790234088897705,0.16876310110092163
K6X_D170_D195_D205_D210_D225_D230,448,p,0.10673139989376068,0.19605808836461713,0.20107922043720744,0.20303630828857422,0.17788727581501007,0.1735570877790451
K6X_D170_D195_D205_D210_D225_D230,449,p,0.10386599600315094,0.19605808836461713,0.19442237538183998,0.20128245651721954,0.17787235975265503,0.17737583816051483
K6X_D170_D195_D205_D210_D225_D230,450,p,0.10137961804866791,0.19605808836461713,0.18873688699572272,0.1999160200357437,0.1778574436903,0.18015992641448975
K6X_D170_D195_D205_D210_D225_D230,451,p,0.09955872595310211,0.19605808836461713,0.1837086191490489,0.19880175590515137,0.17784269154071808,0.18186931312084198
K6X_D170_D195_D205_D210_D225_D230,452,p,0.09706851094961166,0.19605808836461713,0.1791273787836536,0.1962137669324875,0.17782795429229736,0.18248103559017181
K6X_D170_D195_D205_D210_D225_D230,453,p,0.09321921318769455,0.19605808836461713,0.1757426641297435,0.1931191235780716,0.1778133660554886,0.18198703229427338
K6X_D170_D195_D205_D210_D225_D230,454,p,0.07859735935926437,0.19605808836461713,0.1663285074481191,0.1776161789894104,0.17779886722564697,0.18039409816265106
K6X_D170_D195_D205_D210_D225_D230,455,p,0.09159393608570099,0.19605808836461713,0.05674420626272367,0.12309225648641586,0.1777845025062561,0.17772525548934937
K6X_D170_D195_D205_D210_D225_D230,445,s,0.12116343528032303,0.19605808836461713,0.24973190397864206,0.28384751081466675,0.19876563549041748,0.16644014418125153
K6X_D170_D195_D205_D210_D225_D230,446,s,0.11510638892650604,0.19605808836461713,0.24169644745482638,0.27844083309173584,0.19874794781208038,0.16860061883926392
K6X_D170_D195_D205_D210_D225_D230,447,s,0.11060331761837006,0.19605808836461713,0.23360435514744932,0.27252253890037537,0.19873042404651642,0.16970211267471313
K6X_D170_D195_D205_D210_D225_D230,448,s,0.10673139989376068,0.19605808836461713,0.2261145122301704,0.2658296525478363,0.19871294498443604,0.1697102040052414
K6X_D170_D195_D205_D210_D225_D230,449,s,0.10386599600315094,0.19605808836461713,0.21945766717480297,0.25898751616477966,0.1986955851316452,0.16861826181411743
K6X_D170_D195_D205_D210_D225_D230,450,s,0.10137961804866791,0.19605808836461713,0.2137721787886857,0.25108715891838074,0.19867825508117676,0.16645151376724243
K6X_D170_D195_D205_D210_D225_D230,451,s,0.09955872595310211,0.19605808836461713,0.2087439109420119,0.24234993755817413,0.19866113364696503,0.16326729953289032
K6X_D170_D195_D205_D210_D225_D230,452,s,0.09706851094961166,0.19605808836461713,0.20416267057661658,0.23221515119075775,0.19864404201507568,0.15915219485759735
K6X_D170_D195_D205_D210_D225_D230,453,s,0.09321921318769455,0.19605808836461713,0.20077795592270647,0.22096507251262665,0.19862699508666992,0.15421593189239502
K6X_D170_D195_D205_D210_D225_D230,454,s,0.07859735935926437,0.19605808836461713,0.1913637992410821,0.2048918455839157,0.19861014187335968,0.14858371019363403
K6X_D170_D195_D205_D210_D225_D230,455,s,0.09159393608570099,0.19605808836461713,0.08177949805568667,0.12488206475973129,0.19859330356121063,0.1423870176076889
K6X_D190_D195_D200_D205_D210_D215,445,p,0.07780291140079498,0.03546265457810567,0.1905671631632519,0.22251486778259277,0.026492206379771233,0.035638388246297836
K6X_D190_D195_D200_D205_D210_D215,446,p,0.11530455946922302,0.03546265457810567,0.17414298411888304,0.18309320509433746,0.026488816365599632,0.037096425890922546
K6X_D190_D195_D200_D205_D210_D215,447,p,0.22478626668453217,0.03546265457810567,0.10979936892326429,0.09239222854375839,0.026485459879040718,0.03846920654177666
K6X_D190_D195_D200_D205_D210_D215,448,p,0.10375075042247772,0.03546265457810567,0.13239327021615738,0.17660284042358398,0.026482127606868744,0.03972281888127327
K6X_D190_D195_D200_D205_D210_D215,449,p,0.07184908539056778,0.03546265457810567,0.12236340135804419,0.1785358190536499,0.02647881768643856,0.040825482457876205
K6X_D190_D195_D200_D205_D210_D215,450,p,0.05852887034416199,0.03546265457810567,0.11019322546350643,0.17598111927509308,0.026475541293621063,0.041750747710466385
K6X_D190_D195_D200_D205_D210_D215,451,p,0.050782859325408936,0.03546265457810567,0.09962487106584444,0.17574679851531982,0.026472272351384163,0.04247991368174553
K6X_D190_D195_D200_D205_D210_D215,452,p,0.04737263545393944,0.03546265457810567,0.09061083405799679,0.1771993488073349,0.0264690350741148,0.04300300404429436
K6X_D190_D195_D200_D205_D210_D215,453,p,0.046667177230119705,0.03546265457810567,0.08223286436057736,0.18040676414966583,0.026465820148587227,0.043318673968315125
K6X_D190_D195_D200_D205_D210_D215,454,p,0.05825049430131912,0.03546265457810567,0.06956038243442884,0.1813456267118454,0.026462627574801445,0.04343311861157417
K6X_D190_D195_D200_D205_D210_D215,455,p,0.11145788431167603,0.03546265457810567,0.032528851154970284,0.10028956085443497,0.026459455490112305,0.043358806520700455
K6X_D190_D195_D200_D205_D210_D215,445,s,0.07780291140079498,0.03546265457810567,0.21560245495621486,0.187273308634758,0.03028014302253723,0.031205743551254272
K6X_D190_D195_D200_D205_D210_D215,446,s,0.11530455946922302,0.03546265457810567,0.19917827591184603,0.16253061592578888,0.030276203528046608,0.031374309211969376
K6X_D190_D195_D200_D205_D210_D215,447,s,0.22478626668453217,0.03546265457810567,0.1348346607162273,0.10756836086511612,0.03027229942381382,0.0314268060028553
K6X_D190_D195_D200_D205_D210_D215,448,s,0.10375075042247772,0.03546265457810567,0.15742856200912037,0.14737118780612946,0.030268393456935883,0.03137185052037239
K6X_D190_D195_D200_D205_D210_D215,449,s,0.07184908539056778,0.03546265457810567,0.14739869315100718,0.13756445050239563,0.03026454709470272,0.031220080330967903
K6X_D190_D195_D200_D205_D210_D215,450,s,0.05852887034416199,0.03546265457810567,0.13522851725646942,0.12511925399303436,0.030260711908340454,0.03098306618630886
K6X_D190_D195_D200_D205_D210_D215,451,s,0.050782859325408936,0.03546265457810567,0.12466016285880745,0.11356180906295776,0.030256906524300575,0.030671915039420128
K6X_D190_D195_D200_D205_D210_D215,452,s,0.04737263545393944,0.03546265457810567,0.11564612585095978,0.10358279943466187,0.030253121629357338,0.03029640018939972
K6X_D190_D195_D200_D205_D210_D215,453,s,0.046667177230119705,0.03546265457810567,0.10726815615354035,0.09393260627985,0.03024936653673649,0.02986462414264679
K6X_D190_D195_D200_D205_D210_D215,454,s,0.05825049430131912,0.03546265457810567,0.09459567422739183,0.08593238145112991,0.030245637521147728,0.02938298135995865
K6X_D190_D195_D200_D205_D210_D215,455,s,0.11145788431167603,0.03546265457810567,0.057564142947933286,0.06376355141401291,0.03024193085730076,0.028856823220849037
