case_id,geometry_id,polarization,wavelength_nm,model,variant,pred_R,pred_T,pred_eta_m-3,pred_eta_m-2,pred_eta_m-1,pred_eta_m+0,pred_eta_m+1,pred_eta_m+2,pred_eta_m+3
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,454,circular_cnn,ensemble_raw,0.20033315817515054,0.4808719599714756,6.111804846368567e-05,0.0003134796237039457,0.00028984867140025017,0.08282933135827382,0.39535386363665265,0.0019267967341060437,9.752189887516731e-05
NP_K6_M4_B2_G02_S,K6X_D120_D125_D180_D185_D190_D195,s,455,circular_cnn,ensemble_raw,0.20266807079315186,0.4788700495339979,6.121635428109802e-05,0.0003203944790091858,0.0002929570885801998,0.08157968521118164,0.3945887287457784,0.0019257225060300698,0.00010134514913732555
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,445,circular_cnn,ensemble_raw,0.309315949678421,0.44277744419062515,0.005715392007582902,0.008398593200884838,0.00885956930892462,0.2525776227315267,0.1279539167881012,0.03643861661112169,0.0028337335424832113
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,446,circular_cnn,ensemble_raw,0.312131146589915,0.4386429485332239,0.005653616193815954,0.00824097778528691,0.008775607521177639,0.2490763415892919,0.12790733575820923,0.036154408186121145,0.0028346614993211006
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,447,circular_cnn,ensemble_raw,0.3149603605270386,0.4345504005041884,0.005592511925925692,0.008086749771791801,0.008693753422827891,0.24560779333114624,0.12786094844341278,0.035872961565473815,0.002835682043610177
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,448,circular_cnn,ensemble_raw,0.3178033729394277,0.43049969684335565,0.005532063916613576,0.007935826147028516,0.008613944461406694,0.24217215180397034,0.12781468530495962,0.03559423331535072,0.0028367918940261916
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,449,circular_cnn,ensemble_raw,0.320660005013148,0.42649091248861737,0.00547227348640907,0.0077881170973341796,0.008536135952529852,0.23876957595348358,0.12776861588160196,0.03531820191831988,0.00283799219893884
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,450,circular_cnn,ensemble_raw,0.3235301971435547,0.42252383068437394,0.005413135902709125,0.007643549440975524,0.008460274525987188,0.235400120417277,0.12772266070048013,0.0350448013972103,0.0028392882997347138
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,451,circular_cnn,ensemble_raw,0.326413760582606,0.41859854297168414,0.005354632463138387,0.0075020625909019145,0.00838630480749695,0.2320639838774999,0.127676859498024,0.03477401970061086,0.0028406800340121663
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,452,circular_cnn,ensemble_raw,0.3293105363845825,0.4147149558399216,0.005296767127011511,0.007363569610030633,0.008314179034035382,0.22876120110352835,0.12763126691182455,0.034505806286081984,0.002842165767409218
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,453,circular_cnn,ensemble_raw,0.3322203457355499,0.41087286407975887,0.005239531514604323,0.007227996926909934,0.00824385288077186,0.2254918317000071,0.12758576373259226,0.03424013697440387,0.002843750350469539
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,454,circular_cnn,ensemble_raw,0.3351430396238963,0.4070723341710808,0.005182913054587364,0.007095285597036612,0.00817526914412762,0.2222560246785482,0.12754045178492865,0.03397695658592662,0.0028454333259257205
NP_K6_M4_B2_G03_P,K6X_D120_D145_D200_D215_D220_D230,p,455,circular_cnn,ensemble_raw,0.33807840943336487,0.40331314843855165,0.0051269062379428005,0.006965362594049414,0.008108390040736898,0.21905373533566794,0.1274952838818232,0.03371625284974774,0.002847217498583632
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,445,circular_cnn,ensemble_raw,0.255234956741333,0.42198566580497976,0.0006275331242851697,0.0010839502045503953,0.0014260526969565035,0.24997208019097647,0.15966247022151947,0.00881080361447554,0.0004027757522161816
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,446,circular_cnn,ensemble_raw,0.2577397624651591,0.41837968513846846,0.0006210036620923157,0.0010681451358323102,0.0014243469523194108,0.24650037785371146,0.15961608290672302,0.00874773747106398,0.00040199115672597446
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,447,circular_cnn,ensemble_raw,0.2602607061465581,0.4148074013557566,0.0006145420481047381,0.00105257359624981,0.0014226527042069392,0.24306148290634155,0.15956983963648477,0.008685102404948944,0.00040120805941986265
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,448,circular_cnn,ensemble_raw,0.26279764374097186,0.4112691250011978,0.0006081473104255034,0.0010372356340061135,0.0014209696197629758,0.23965564370155334,0.15952378511428833,0.008622916437313203,0.00040042718384825093
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,449,circular_cnn,ensemble_raw,0.2653505007425944,0.4077647803676546,0.000601818439835237,0.0010221237132554961,0.0014192963367728832,0.23628287017345428,0.1594778597354889,0.008561163449940068,0.0003996485189077248
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,450,circular_cnn,ensemble_raw,0.26791926225026447,0.4042946001671126,0.0005955555915851581,0.001007237054257833,0.0014176338828898831,0.23294333120187125,0.15943211813767752,0.008499852787129688,0.0003988715117012968
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,451,circular_cnn,ensemble_raw,0.2705038785934448,0.40085859547619174,0.0005893581051523711,0.0009925721789538027,0.001415982345217041,0.22963707149028778,0.159386545419693,0.008438968966553754,0.00039809697033395725
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,452,circular_cnn,ensemble_raw,0.27310415108998615,0.3974568327123033,0.0005832253603254381,0.0009781270173334633,0.0014143393756664107,0.22636418541272482,0.1593411167462667,0.008378514493415423,0.00039732430657106005
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,453,circular_cnn,ensemble_raw,0.2757199704647064,0.39408940652968266,0.0005771555323216641,0.0009638963533689093,0.0014127056687508837,0.2231247474749883,0.1592958668867747,0.008318481329752103,0.00039655328372608284
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,454,circular_cnn,ensemble_raw,0.27835145592689514,0.3907564049646813,0.0005711498241206906,0.0009498786175754503,0.0014110837423307505,0.21991885205109915,0.1592507759730021,0.008258879458783971,0.00039578529776918003
NP_K6_M4_B2_G03_S,K6X_D120_D145_D200_D215_D220_D230,s,455,circular_cnn,ensemble_raw,0.2809983591238658,0.3874576985781317,0.000565205790266532,0.0009360714924090038,0.0014094700752972737,0.21674643456935883,0.15920580426851907,0.008199693390148846,0.00039501899213216046
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,445,circular_cnn,ensemble_raw,0.26639989018440247,0.4587343140641072,0.0019309608202699262,0.004244615515441789,0.003910491289085864,0.17517285545667013,0.24705272416273752,0.025367407826706767,0.0010552589931952145
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,446,circular_cnn,ensemble_raw,0.2695208688577016,0.4551008335280736,0.0019170856442845736,0.004177708838445445,0.0038888942096188353,0.17294197777907053,0.24595903853575388,0.02515702083474025,0.0010591076861601323
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,447,circular_cnn,ensemble_raw,0.27266498406728107,0.45149837148589234,0.0019033291185526953,0.004112274885604468,0.003868296934039487,0.17073379456996918,0.24486888448397318,0.02494874068846305,0.0010630508052903072
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,448,circular_cnn,ensemble_raw,0.27583207686742145,0.4479267996078609,0.0018896913970820606,0.004048302522278391,0.00384868704713881,0.1685482313235601,0.24378224710623422,0.024742545230158914,0.0010670949814084452
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,449,circular_cnn,ensemble_raw,0.2790219982465108,0.44438598852987826,0.0018761735494384386,0.003985768596370083,0.0038300450614769943,0.16638521353403726,0.2426991214354833,0.02453842177055776,0.0010712445825144339
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,450,circular_cnn,ensemble_raw,0.2822345197200775,0.4408758414659436,0.001862775040838945,0.00392466748598963,0.0038123648458470902,0.16424465676148733,0.24161951740582785,0.02433635275034855,0.0010755071756041918
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,451,circular_cnn,ensemble_raw,0.28546954194704693,0.4373962199557961,0.0018494929366473418,0.0038649913719079145,0.0037956289597786963,0.1621264417966207,0.24054343005021414,0.02413634633800636,0.0010798885026209366
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,452,circular_cnn,ensemble_raw,0.288726806640625,0.4339470786714325,0.0018363274369524636,0.0038067246544718123,0.003779831992384667,0.16003053883711496,0.23947088917096457,0.023938369704410434,0.0010843968751335826
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,453,circular_cnn,ensemble_raw,0.2920062442620595,0.43052820081356913,0.0018232770962640643,0.0037498631960867592,0.0037649640532132858,0.15795676906903586,0.23840186496575674,0.023742424052519102,0.001089038380693334
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,454,circular_cnn,ensemble_raw,0.2953075369199117,0.4271395671882299,0.0018103447255271021,0.003694403921448005,0.003751012947759591,0.15590510765711466,0.23733637233575186,0.02354850449288885,0.001093821107739738
NP_K6_M4_B2_G04_P,K6X_D140_D160_D165_D170_D180_D190,p,455,circular_cnn,ensemble_raw,0.29863057533899945,0.42378095678941463,0.0017975245682464447,0.003640335882664658,0.003737976866735456,0.15387540558973947,0.2362743765115738,0.023356582736596465,0.0010987546338583343
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,445,circular_cnn,ensemble_raw,0.207671528061231,0.48984085365966834,0.0007943482847601047,0.0014569875307870461,0.001728281984469504,0.22591335574785867,0.24949044982592264,0.00998501922883103,0.0004724110570393236
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,446,circular_cnn,ensemble_raw,0.21030748387177786,0.4859498838073021,0.0007889559937398852,0.0014384657060115085,0.0017343446973730654,0.22322310507297516,0.24838954706986746,0.009901614489857971,0.0004738507774770066
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,447,circular_cnn,ensemble_raw,0.21296792725721994,0.4820871045551816,0.0007836042422961024,0.0014203514345657216,0.001740493429376026,0.22055619458357492,0.24729210138320923,0.009819017771576455,0.0004753417105831659
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,448,circular_cnn,ensemble_raw,0.21565288305282593,0.47825243911927134,0.0007782918491751426,0.001402640641307092,0.0017467307679908117,0.21791253487269083,0.24619814256827036,0.009737212509075258,0.00047688591076185577
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,449,circular_cnn,ensemble_raw,0.21836225191752115,0.4744459315190378,0.0007730211348852359,0.0013853464104537732,0.0017530605458280963,0.21529217064380646,0.24510764082272848,0.009656203628272427,0.0004784883330633723
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,450,circular_cnn,ensemble_raw,0.22109614312648773,0.4706677241558903,0.0007677897813328135,0.0013684708321382761,0.0017594900976594847,0.21269512673219046,0.24402070045471191,0.009575993812272069,0.00048015244558522835
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,451,circular_cnn,ensemble_raw,0.22385450700918832,0.4669177460015561,0.0007625997011402319,0.0013520184991193673,0.0017660221163472063,0.21012141307195029,0.24293723702430725,0.009496573006117615,0.0004818825825741631
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,452,circular_cnn,ensemble_raw,0.2266372342904409,0.4631958985912673,0.0007574471092759438,0.0013359979423436623,0.0017726617679727497,0.2075709750254949,0.24185720086097717,0.00941793369967551,0.00048368218552733805
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,453,circular_cnn,ensemble_raw,0.2294443597396215,0.4595023574522431,0.0007523365762089895,0.001320418565721108,0.0017794170110695025,0.2050438274939855,0.24078072110811868,0.00934007899259844,0.0004855577045409139
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,454,circular_cnn,ensemble_raw,0.23227577408154806,0.45583709164896885,0.0007472632117758357,0.0013052851541412263,0.0017862927487234022,0.2025399704774221,0.23970776796340942,0.009262999839639482,0.00048751225385738434
NP_K6_M4_B2_G04_S,K6X_D140_D160_D165_D170_D180_D190,s,455,circular_cnn,ensemble_raw,0.23513153692086539,0.45220001860768494,0.0007422293466928428,0.001290609026113998,0.0017932950950125814,0.20005937417348227,0.23863825698693594,0.009186702029182925,0.0004895519502644182
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,445,circular_cnn,ensemble_raw,0.23135827481746674,0.8823254739594024,0.003685394476633519,0.009284827237327894,0.012007064496477446,0.029216841484109562,0.8069635430971781,0.017188103559116524,0.00397969960855941
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,446,circular_cnn,ensemble_raw,0.23359379172325134,0.8820457067922689,0.0036953763531831405,0.009435707548012337,0.011953706697871288,0.02877232680718104,0.8068780501683553,0.01723278562227885,0.004077753595386942
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,447,circular_cnn,ensemble_raw,0.23584434390068054,0.8818147383863106,0.003707298970160385,0.00960770125190417,0.011909264295051495,0.028334404652317364,0.8067923982938131,0.017280840780586004,0.004182830142478148
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,448,circular_cnn,ensemble_raw,0.2381098965803782,0.8816342718006732,0.0037211821763776243,0.009801857639104128,0.011874121769020954,0.02790293904642264,0.8067064682642618,0.017332295111070078,0.004295407794415951
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,449,circular_cnn,ensemble_raw,0.2403904696305593,0.8815064746886492,0.0037370584129045406,0.010019303765147924,0.011848702716330687,0.027477869763970375,0.8066203792889913,0.017387171896795433,0.004415988844508926
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,450,circular_cnn,ensemble_raw,0.24268595377604166,0.8814333591338557,0.003754953019476185,0.01026121418302258,0.011833439425875744,0.027059095601240795,0.8065340320269266,0.017445499698321026,0.004545125178992748
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,451,circular_cnn,ensemble_raw,0.24499637881914774,0.8814173173159361,0.0037748930820574365,0.010528857354074717,0.011828828603029251,0.026646526530385017,0.8064475059509277,0.017507312974582117,0.004683392820879817
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,452,circular_cnn,ensemble_raw,0.24732165535291037,0.8814607386981758,0.0037969103432260454,0.010823573296268782,0.011835371144115925,0.026240090218683083,0.8063607414563497,0.017572637802610796,0.004831414436921477
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,453,circular_cnn,ensemble_raw,0.2496617784102758,0.8815663155013074,0.0038210374768823385,0.011146788174907366,0.011853611251960198,0.025839689498146374,0.8062738378842672,0.017641502587745588,0.004989848627398412
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,454,circular_cnn,ensemble_raw,0.2520166486501694,0.8817367271403782,0.0038473045181793473,0.011499997383604446,0.011884146990875403,0.025445248000323772,0.8061866760253906,0.017713946290314198,0.0051594079316904145
RUN3A_P_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,p,455,circular_cnn,ensemble_raw,0.2543862114350001,0.8819749407509031,0.0038757528527639806,0.011884805901596943,0.0119275888428092,0.02505666483193636,0.8060992757479349,0.017790010198950768,0.005340842374910911
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,445,circular_cnn,ensemble_raw,0.14448499182860056,0.9356156563821969,0.0009038645246922291,0.00835532783336627,0.0029589514791344604,0.021803452322880428,0.8961977362632751,0.003415342924805979,0.0019809810340423914
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,446,circular_cnn,ensemble_raw,0.14604364335536957,0.9360948572701394,0.0009279562586925749,0.008882415034652999,0.0031025209076081714,0.02146282559260726,0.8961461385091146,0.00345723611098947,0.002115764856474319
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,447,circular_cnn,ensemble_raw,0.1476163069407145,0.9366342195374575,0.0009527694792268449,0.009443161863600835,0.0032564032590016723,0.021127333554128807,0.8960943818092346,0.0035000583084183745,0.002260111263846435
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,448,circular_cnn,ensemble_raw,0.1492030769586563,0.937236934953944,0.0009783231462279218,0.01003955548609762,0.0034212496248073876,0.02079692172507445,0.8960423866907755,0.0035438085663675642,0.0024146897145935022
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,449,circular_cnn,ensemble_raw,0.15080399811267853,0.9379066604299927,0.001004638962209962,0.010673677311084854,0.0035977607670550547,0.02047150970126192,0.8959903518358866,0.003588510696620991,0.0025802111558732577
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,450,circular_cnn,ensemble_raw,0.15241913497447968,0.938646921604383,0.0010317341816517,0.011347711411265967,0.003786686691455543,0.02015103104834755,0.8959381381670634,0.003634179285048352,0.0027574408195505384
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,451,circular_cnn,ensemble_raw,0.15404857198397318,0.9394615565579443,0.001059634612223211,0.012063966423738748,0.0039888058478633566,0.019835433767487604,0.895885705947876,0.0036808255172218196,0.0029471844415335604
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,452,circular_cnn,ensemble_raw,0.15569230914115906,0.9403546957964863,0.001088362698283163,0.012824813039818158,0.004204961490662147,0.019524607962618273,0.8958331743876139,0.0037284653008100577,0.00315031091668061
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,453,circular_cnn,ensemble_raw,0.1573504755894343,0.9413306694424742,0.0011179378035800862,0.013632775420167794,0.004436046874616295,0.01921852786714832,0.8957805236180624,0.0037771127632974335,0.003367745095602004
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,454,circular_cnn,ensemble_raw,0.15902305146058401,0.9423938686938224,0.0011483875693253747,0.01449047529119222,0.004683003295212984,0.01891709289823969,0.8957276542981466,0.0038267877340937653,0.0036004676076117903
RUN3A_S_PILOT_HF_V1,K6X_D125_D135_D150_D175_D190_D210,s,455,circular_cnn,ensemble_raw,0.16071014602979025,0.9435491260010167,0.0011797330844274256,0.015400629315990955,0.004946826142258942,0.01862025586888194,0.8956746459007263,0.003877503659168724,0.003849532029562397
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,445,circular_cnn,ensemble_raw,0.10832642763853073,0.8277590465077083,0.0008521104258155295,0.002598169579869136,0.004027564730980278,0.09288678566614787,0.7175247073173523,0.009260877540024618,0.0006088312475185376
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,446,circular_cnn,ensemble_raw,0.10944528629382451,0.825913387012406,0.0008370223489085523,0.002544740379865592,0.003965426042365531,0.09164706120888393,0.7170354127883911,0.00927255384158343,0.000611170402407879
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,447,circular_cnn,ensemble_raw,0.11057431995868683,0.8240872306826834,0.0008222471017991969,0.002493154703794668,0.0039044748312638453,0.09042265762885411,0.7165455420811971,0.009285471790159741,0.0006136825456148168
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,448,circular_cnn,ensemble_raw,0.11171350876490276,0.8222804467016733,0.0008077809070528019,0.0024434047712323568,0.003844706234910215,0.08921336630980174,0.7160551945368449,0.00929961858006815,0.0006163753617632514
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,449,circular_cnn,ensemble_raw,0.1128629818558693,0.820492863371328,0.0007936178784196576,0.002395488127755622,0.0037861076295181797,0.0880190630753835,0.7155643105506897,0.00931501881374667,0.0006192572958146533
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,450,circular_cnn,ensemble_raw,0.11402276655038197,0.8187243489713486,0.000779752190283034,0.002349404171885302,0.0037286629934290736,0.08683957656224568,0.7150729497273763,0.00933166752414157,0.0006223358019875983
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,451,circular_cnn,ensemble_raw,0.11519293238719304,0.81697476363964,0.0007661817071493715,0.002305152505869046,0.0036723656691416786,0.08567478756109874,0.7145810723304749,0.009349583454119662,0.0006256204117865612
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,452,circular_cnn,ensemble_raw,0.11637352406978607,0.8152439347904874,0.0007528989832887115,0.0022627382131759077,0.0036172130106327436,0.08452453464269638,0.7140886783599854,0.009368750848807395,0.0006291207319009118
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,453,circular_cnn,ensemble_raw,0.11756462852160136,0.8135317318665329,0.0007399004850109728,0.0022221709174724915,0.0035631854625535198,0.08338868369658788,0.7135957479476929,0.009389197182220718,0.0006328461749944836
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,454,circular_cnn,ensemble_raw,0.11876625070969264,0.811838142661145,0.0007271816963717962,0.002183460455853492,0.003510285197990015,0.08226706584294637,0.7131024201711019,0.009410920785740018,0.0006368085111413772
RUN3B_P_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,p,455,circular_cnn,ensemble_raw,0.11997854461272557,0.8101629583519147,0.0007147377109504305,0.0021466223406605422,0.0034585019845205047,0.08115957180658977,0.7126085758209229,0.009433928683089713,0.0006410200051808109
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,445,circular_cnn,ensemble_raw,0.060965425024429955,0.8838827190271096,2.8385236524523332e-05,0.00024103092725151024,0.00014579981749799723,0.02367020646731059,0.8583326737085978,0.001416907660200195,4.7715209727054266e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,446,circular_cnn,ensemble_raw,0.06163075193762779,0.8832728061491757,2.8368304035334784e-05,0.0002508005803368481,0.00014641879048819342,0.023328096295396488,0.8580398956934611,0.00142922205573844,5.000442971928957e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,447,circular_cnn,ensemble_raw,0.062302861362695694,0.8826687696453479,2.8367693387802245e-05,0.0002613651736282918,0.00014719182945555076,0.022990927721063297,0.8577466805775961,0.0014417692858614828,5.2467364355379686e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,448,circular_cnn,ensemble_raw,0.0629818153878053,0.8820704764656758,2.838362387554601e-05,0.00027277498793409904,0.00014812822337262332,0.022658590227365494,0.857452929019928,0.0014545540838829159,5.511629931712984e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,449,circular_cnn,ensemble_raw,0.06366768355170886,0.8814779977771892,2.8416218031660872e-05,0.0002850827988064945,0.00014923703080664077,0.022331057737270992,0.8571586608886719,0.0014675782327534155,5.796487084808177e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,450,circular_cnn,ensemble_raw,0.06436051179965337,0.8808913154962343,2.8465753574143566e-05,0.000298345986266213,0.00015052822709549218,0.022008229047060013,0.8568638761838278,0.0014808429898873026,6.1027308523383304e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,451,circular_cnn,ensemble_raw,0.06506036346157391,0.8803104870632896,2.853239894425504e-05,0.0003126244178019988,0.00015201305601901063,0.021690049519141514,0.8565685947736105,0.0014943538263878509,6.431907138448878e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,452,circular_cnn,ensemble_raw,0.0657673068344593,0.8797355184422955,2.8616273101060113e-05,0.00032798341574865236,0.0001537027201266028,0.02137645271917184,0.8562727967898051,0.0015081099826375066,6.785654170471389e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,453,circular_cnn,ensemble_raw,0.0664814052482446,0.8791664925295989,2.8717717936406945e-05,0.000344491575712406,0.00015560944545237967,0.02106739580631256,0.8559765021006266,0.0015221183282392303,7.165755531938582e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,454,circular_cnn,ensemble_raw,0.0672026996811231,0.8786033754211703,2.8836905591115663e-05,0.0003622221567335752,0.00015774671192048118,0.020762780060370762,0.8556796709696451,0.0015363775943342262,7.574102257497846e-05
RUN3B_S_PILOT_HF_V1,K6X_D100_D115_D130_D145_D155_D185,s,455,circular_cnn,ensemble_raw,0.06793126712242763,0.8780463035823136,2.8974064065323546e-05,0.0003812541651010785,0.00016012820560717955,0.020462562640508015,0.8553823630015055,0.0015508942049109464,8.01273006156104e-05
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,445,circular_cnn,ensemble_raw,0.28503839174906415,0.7479281990478436,0.014921722778429588,0.029018416690329712,0.03244413264716665,0.06814755126833916,0.5355366468429565,0.05432557687163353,0.013534151948988438
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,446,circular_cnn,ensemble_raw,0.2871600190798442,0.7474538617146511,0.014767259359359741,0.028582710772752762,0.03219725967695316,0.0671801542242368,0.5370924870173136,0.05394176269570986,0.013692227968325218
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,447,circular_cnn,ensemble_raw,0.28929105401039124,0.7470527354938288,0.014616904935489098,0.028175521952410538,0.031962355288366474,0.06622562184929848,0.5386475125948588,0.05356591505308946,0.013858903820315996
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,448,circular_cnn,ensemble_raw,0.2914314270019531,0.746725983141611,0.0144706591963768,0.027797264667848747,0.03173975724106034,0.06528382003307343,0.5402017633120219,0.0531980444987615,0.014034674192468325
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,449,circular_cnn,ensemble_raw,0.2935810585816701,0.746474798458318,0.01432850103204449,0.027448369500537712,0.03152989192555348,0.06435459355513255,0.5417552789052328,0.05283812806010246,0.014220035479714474
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,450,circular_cnn,ensemble_raw,0.29573993881543476,0.7463003943363826,0.01419040389979879,0.02712935023009777,0.03133324207738042,0.0634377934038639,0.5433078606923422,0.05248618622620901,0.014415557806690535
RUN3C_P_PILOT_HF_V1,K6X_D130_D145_D155_D180_D195_D230,p,451,circular_cnn,ensemble_raw,0.2979080279668172,0.7462042885211607,0.014056358020752668,0.026840773100654285,0.031150225549936295,0.06253330161174138,0.5448595881462097,0.05214222272237142,0.014621819369494915
