candidate,target_nm,angle_deg,normalized_intensity
ZL1_N3_M3_L78_H46,450,22.500490756558857,0.19576643067486532
ZL1_N3_M3_L78_H46,450,22.562552440339644,0.19369127431267127
ZL1_N3_M3_L78_H46,450,22.624642067836167,0.19162662669371733
ZL1_N3_M3_L78_H46,450,22.686759749840956,0.1895727127160162
ZL1_N3_M3_L78_H46,450,22.74890559752912,0.18752980914359407
ZL1_N3_M3_L78_H46,450,22.811079722460622,0.18549824275200735
ZL1_N3_M3_L78_H46,450,22.87328223658275,0.1834783882118116
ZL1_N3_M3_L78_H46,450,22.935513252232592,0.18147066572509366
ZL1_N3_M3_L78_H46,450,22.997772882139365,0.17947553843161942
ZL1_N3_M3_L78_H46,450,23.060061239426947,0.17749350960245178
ZL1_N3_M3_L78_H46,450,23.122378437616376,0.17552511964008538
ZL1_N3_M3_L78_H46,450,23.184724590628285,0.17357094290519232
ZL1_N3_M3_L78_H46,450,23.247099812785432,0.17163158439098516
ZL1_N3_M3_L78_H46,450,23.3095042188153,0.1697076762669613
ZL1_N3_M3_L78_H46,450,23.371937923852546,0.1677998743144154
ZL1_N3_M3_L78_H46,450,23.434401043441607,0.1659088542765497
ZL1_N3_M3_L78_H46,450,23.496893693539363,0.16403530814632522
ZL1_N3_M3_L78_H46,450,23.559415990517614,0.16217994041532982
ZL1_N3_M3_L78_H46,450,23.621968051165787,0.16034346430692933
ZL1_N3_M3_L78_H46,450,23.684549992693597,0.15852659801678676
ZL1_N3_M3_L78_H46,450,23.747161932733643,0.15673006098350972
ZL1_N3_M3_L78_H46,450,23.80980398934412,0.15495457021170456
ZL1_N3_M3_L78_H46,450,23.872476281011583,0.15320083666907677
ZL1_N3_M3_L78_H46,450,23.93517892665357,0.15146956177845736
ZL1_N3_M3_L78_H46,450,23.99791204562139,0.1497614340247075
ZL1_N3_M3_L78_H46,450,24.06067575770294,0.1480771256954281
ZL1_N3_M3_L78_H46,450,24.12347018312539,0.14641728977322524
ZL1_N3_M3_L78_H46,450,24.186295442558045,0.14478255699601505
ZL1_N3_M3_L78_H46,450,24.249151657115206,0.1431735331004712
ZL1_N3_M3_L78_H46,450,24.31203894835891,0.14159079626223828
ZL1_N3_M3_L78_H46,450,24.37495743830194,0.14003489474499112
ZL1_N3_M3_L78_H46,450,24.437907249410575,0.13850634476878346
ZL1_N3_M3_L78_H46,450,24.500888504607566,0.13700562860645282
ZL1_N3_M3_L78_H46,450,24.563901327275133,0.13553319291511173
ZL1_N3_M3_L78_H46,450,24.626945841257797,0.1340894473079963
ZL1_N3_M3_L78_H46,450,24.69002217086541,0.13267476317014906
ZL1_N3_M3_L78_H46,450,24.75313044087623,0.13128947271962846
ZL1_N3_M3_L78_H46,450,24.816270776539813,0.129933868314141
ZL1_N3_M3_L78_H46,450,24.87944330358013,0.12860820200122192
ZL1_N3_M3_L78_H46,450,24.94264814819868,0.12731268530834788
ZL1_N3_M3_L78_H46,450,25.005885437077474,0.1260474892676721
ZL1_N3_M3_L78_H46,450,25.06915529738222,0.12481274466841913
ZL1_N3_M3_L78_H46,450,25.132457856765505,0.12360854252840608
ZL1_N3_M3_L78_H46,450,25.19579324336985,0.12243493477465604
ZL1_N3_M3_L78_H46,450,25.259161585830956,0.12129193512165556
ZL1_N3_M3_L78_H46,450,25.322563013280977,0.12017952013449744
ZL1_N3_M3_L78_H46,450,25.38599765535164,0.11909763046294405
ZL1_N3_M3_L78_H46,450,25.449465642177575,0.11804617223135243
ZL1_N3_M3_L78_H46,450,25.51296710439964,0.1170250185684406
ZL1_N3_M3_L78_H46,450,25.576502173168144,0.11603401126003259
ZL1_N3_M3_L78_H46,450,25.64007098014623,0.11507296250722128
ZL1_N3_M3_L78_H46,450,25.703673657513303,0.11414165677182213
ZL1_N3_M3_L78_H46,450,25.767310337968304,0.11323985269057546
ZL1_N3_M3_L78_H46,450,25.830981154733195,0.11236728503928307
ZL1_N3_M3_L78_H46,450,25.894686241556446,0.11152366672793713
ZL1_N3_M3_L78_H46,450,25.95842573271641,0.11070869080792622
ZL1_N3_M3_L78_H46,450,26.02219976302488,0.10992203247257189
ZL1_N3_M3_L78_H46,450,26.086008467830652,0.10916335103256809
ZL1_N3_M3_L78_H46,450,26.149851983022977,0.10843229184835108
ZL1_N3_M3_L78_H46,450,26.213730445035242,0.10772848820203093
ZL1_N3_M3_L78_H46,450,26.277643990848556,0.10705156309224405
ZL1_N3_M3_L78_H46,450,26.341592757995357,0.10640113093614732
ZL1_N3_M3_L78_H46,450,26.4055768845631,0.10577679916376041
ZL1_N3_M3_L78_H46,450,26.46959650919801,0.10517816969095178
ZL1_N3_M3_L78_H46,450,26.533651771108715,0.1046048402585733
ZL1_N3_M3_L78_H46,450,26.597742810070056,0.10405640562653846
ZL1_N3_M3_L78_H46,450,26.66186976642692,0.10353245861302847
ZL1_N3_M3_L78_H46,450,26.726032781097974,0.10303259097046555
ZL1_N3_M3_L78_H46,450,26.790231995579536,0.1025563940914197
ZL1_N3_M3_L78_H46,450,26.854467551949543,0.10210345953918763
ZL1_N3_M3_L78_H46,450,26.918739592871344,0.10167337939940704
ZL1_N3_M3_L78_H46,450,26.983048261597684,0.10126574645070412
ZL1_N3_M3_L78_H46,450,27.047393701974766,0.1008801541540477
ZL1_N3_M3_L78_H46,450,27.11177605844612,0.10051619646213789
ZL1_N3_M3_L78_H46,450,27.17619547605672,0.10017346745182079
ZL1_N3_M3_L78_H46,450,27.240652100457112,0.09985156078415201
ZL1_N3_M3_L78_H46,450,27.305146077907406,0.09955006899833428
ZL1_N3_M3_L78_H46,450,27.369677555281474,0.09926858264730973
ZL1_N3_M3_L78_H46,450,27.434246680071187,0.09900668928428014
ZL1_N3_M3_L78_H46,450,27.49885360039049,0.09876397231086172
ZL1_N3_M3_L78_H46,450,27.56349846497981,0.09854000969892238
ZL1_N3_M3_L78_H46,450,27.628181423210187,0.09833437259940662
ZL1_N3_M3_L78_H46,450,27.692902625087658,0.09814662385261093
ZL1_N3_M3_L78_H46,450,27.757662221257675,0.09797631641541477
ZL1_N3_M3_L78_H46,450,27.822460363009355,0.09782299172190316
ZL1_N3_M3_L78_H46,450,27.88729720227999,0.09768617799462143
ZL1_N3_M3_L78_H46,450,27.95217289165955,0.09756538852436934
ZL1_N3_M3_L78_H46,450,28.01708758439507,0.09746011993698371
ZL1_N3_M3_L78_H46,450,28.082041434395258,0.09736985046594847
ZL1_N3_M3_L78_H46,450,28.147034596235105,0.09729403824992076
ZL1_N3_M3_L78_H46,450,28.212067225160407,0.09723211967436407
ZL1_N3_M3_L78_H46,450,28.277139477092465,0.09718350777643421
ZL1_N3_M3_L78_H46,450,28.342251508632838,0.09714759073206294
ZL1_N3_M3_L78_H46,450,28.407403477067966,0.0971237304438497
ZL1_N3_M3_L78_H46,450,28.472595540373995,0.09711126124787113
ZL1_N3_M3_L78_H46,450,28.537827857221647,0.09710948875689623
ZL1_N3_M3_L78_H46,450,28.603100586980958,0.09711768885671279
ZL1_N3_M3_L78_H46,450,28.66841388972625,0.0971351068713718
ZL1_N3_M3_L78_H46,450,28.733767926241107,0.09716095691211876
ZL1_N3_M3_L78_H46,450,28.799162858023244,0.0971944214236255
ZL1_N3_M3_L78_H46,450,28.86459884728962,0.09723465093986572
ZL1_N3_M3_L78_H46,450,28.9300760569815,0.09728076406060653
ZL1_N3_M3_L78_H46,450,28.9955946507695,0.09733184765801554
ZL1_N3_M3_L78_H46,450,29.06115479305882,0.09738695732132938
ZL1_N3_M3_L78_H46,450,29.12675664899442,0.0974451180459038
ZL1_N3_M3_L78_H46,450,29.19240038446624,0.0975053251712665
ZL1_N3_M3_L78_H46,450,29.258086166114513,0.09756654557105782
ZL1_N3_M3_L78_H46,450,29.32381416133511,0.09762771909595955
ZL1_N3_M3_L78_H46,450,29.389584538284925,0.09768776026890018
ZL1_N3_M3_L78_H46,450,29.45539746588725,0.09774556023000998
ZL1_N3_M3_L78_H46,450,29.52125311383738,0.09779998892696737
ZL1_N3_M3_L78_H46,450,29.58715165260799,0.09784989754457706
ZL1_N3_M3_L78_H46,450,29.653093253454813,0.09789412116562672
ZL1_N3_M3_L78_H46,450,29.71907808842228,0.09793148165332569
ZL1_N3_M3_L78_H46,450,29.785106330349088,0.09796079074393267
ZL1_N3_M3_L78_H46,450,29.851178152874013,0.09798085333654043
ZL1_N3_M3_L78_H46,450,29.91729373044172,0.09799047096543195
ZL1_N3_M3_L78_H46,450,29.98345323830849,0.09798844543894292
ZL1_N3_M3_L78_H46,450,30.049656852548125,0.09797358262739168
ZL1_N3_M3_L78_H46,450,30.115904750058014,0.09794469638136437
ZL1_N3_M3_L78_H46,450,30.182197108564917,0.09790061256048956
ZL1_N3_M3_L78_H46,450,30.24853410663113,0.09784017315180818
ZL1_N3_M3_L78_H46,450,30.31491592366062,0.09776224045594224
ZL1_N3_M3_L78_H46,450,30.38134273990503,0.09766570131851211
ZL1_N3_M3_L78_H46,450,30.447814736470008,0.09754947138363736
ZL1_N3_M3_L78_H46,450,30.51433209532146,0.09741249934589102
ZL1_N3_M3_L78_H46,450,30.58089499929179,0.09725377117676996
ZL1_N3_M3_L78_H46,450,30.64750363208634,0.09707231430159267
ZL1_N3_M3_L78_H46,450,30.714158178289868,0.09686720170273318
ZL1_N3_M3_L78_H46,450,30.78085882337294,0.09663755592528002
ZL1_N3_M3_L78_H46,450,30.847605753698566,0.09638255296151343
ZL1_N3_M3_L78_H46,450,30.914399156528773,0.09610142599109017
ZL1_N3_M3_L78_H46,450,30.981239220031288,0.09579346895444907
ZL1_N3_M3_L78_H46,450,31.04812613328633,0.09545803993774152
ZL1_N3_M3_L78_H46,450,31.115060086293298,0.09509456434851814
ZL1_N3_M3_L78_H46,450,31.18204126997773,0.09470253786247315
ZL1_N3_M3_L78_H46,450,31.249069876198234,0.09428152912275577
ZL1_N3_M3_L78_H46,450,31.316146097753396,0.09383118217467974
ZL1_N3_M3_L78_H46,450,31.383270128388897,0.09335121862011425
ZL1_N3_M3_L78_H46,450,31.450442162804677,0.09284143947738895
ZL1_N3_M3_L78_H46,450,31.517662396662004,0.0923017267341972
ZL1_N3_M3_L78_H46,450,31.584931026590834,0.0917320445827158
ZL1_N3_M3_L78_H46,450,31.652248250197143,0.09113244032797692
ZL1_N3_M3_L78_H46,450,31.71961426607023,0.09050304496239374
ZL1_N3_M3_L78_H46,450,31.787029273790242,0.08984407340127469
ZL1_N3_M3_L78_H46,450,31.854493473935772,0.0891558243761172
ZL1_N3_M3_L78_H46,450,31.92200706809132,0.08843867998446277
ZL1_N3_M3_L78_H46,450,31.989570258855085,0.08769310489709188
ZL1_N3_M3_L78_H46,450,32.05718324984672,0.08691964522533549
ZL1_N3_M3_L78_H46,450,32.12484624571508,0.0861189270532603
ZL1_N3_M3_L78_H46,450,32.19255945214617,0.08529165464143788
ZL1_N3_M3_L78_H46,450,32.2603230758712,0.08443860831091891
ZL1_N3_M3_L78_H46,450,32.32813732467448,0.08356064201789391
ZL1_N3_M3_L78_H46,450,32.39600240740167,0.08265868063130682
ZL1_N3_M3_L78_H46,450,32.463918533968005,0.08173371692740629
ZL1_N3_M3_L78_H46,450,32.53188591536649,0.08078680831683695
ZL1_N3_M3_L78_H46,450,32.599904763676314,0.07981907332139637
ZL1_N3_M3_L78_H46,450,32.667975292071404,0.0788316878189937
ZL1_N3_M3_L78_H46,450,32.736097714828794,0.07782588107663667
ZL1_N3_M3_L78_H46,450,32.80427224733733,0.07680293159243483
ZL1_N3_M3_L78_H46,450,32.87249910610644,0.07576416276863401
ZL1_N3_M3_L78_H46,450,32.94077850877477,0.07471093843857764
ZL1_N3_M3_L78_H46,450,33.00911067411918,0.07364465827122763
ZL1_N3_M3_L78_H46,450,33.077495822063696,0.0725667530774553
ZL1_N3_M3_L78_H46,450,33.14593417368852,0.07147868004274074
ZL1_N3_M3_L78_H46,450,33.21442595123916,0.07038191791118063
ZL1_N3_M3_L78_H46,450,33.28297137813577,0.06927796214581051
ZL1_N3_M3_L78_H46,450,33.35157067898234,0.06816832009019061
ZL1_N3_M3_L78_H46,450,33.4202240795762,0.06705450615598534
ZL1_N3_M3_L78_H46,450,33.48893180691755,0.06593803706089438
ZL1_N3_M3_L78_H46,450,33.557694089218955,0.06482042714075774
ZL1_N3_M3_L78_H46,450,33.62651115591516,0.06370318375897933
ZL1_N3_M3_L78_H46,450,33.6953832376729,0.06258780283558113
ZL1_N3_M3_L78_H46,450,33.7643105664007,0.061475764517235784
ZL1_N3_M3_L78_H46,450,33.833293375258954,0.06036852900851637
ZL1_N3_M3_L78_H46,450,33.90233189867004,0.05926753258338423
ZL1_N3_M3_L78_H46,450,33.97142637232849,0.0581741837945834
ZL1_N3_M3_L78_H46,450,34.04057703321124,0.057089859897167604
ZL1_N3_M3_L78_H46,450,34.109784119588255,0.056015903500832395
ZL1_N3_M3_L78_H46,450,34.17904787103281,0.05495361946409889
ZL1_N3_M3_L78_H46,450,34.24836852843221,0.053904272041684964
ZL1_N3_M3_L78_H46,450,34.31774633399865,0.0528690822946342
ZL1_N3_M3_L78_H46,450,34.38718153127985,0.05184922577095662
ZL1_N3_M3_L78_H46,450,34.456674365170215,0.050845830462676954
ZL1_N3_M3_L78_H46,450,34.526225081921766,0.04985997504331398
ZL1_N3_M3_L78_H46,450,34.59583392915541,0.04889268738792121
ZL1_N3_M3_L78_H46,450,34.665501155872256,0.04794494337593776
ZL1_N3_M3_L78_H46,450,34.73522701246498,0.04701766597522451
ZL1_N3_M3_L78_H46,450,34.80501175072942,0.04611172460382213
ZL1_N3_M3_L78_H46,450,34.874855623876265,0.04522793476416606
ZL1_N3_M3_L78_H46,450,34.94475888654275,0.04436705794274805
ZL1_N3_M3_L78_H46,450,35.01472179480466,0.04352980176653407
ZL1_N3_M3_L78_H46,450,35.08474460618837,0.042716820405844326
ZL1_N3_M3_L78_H46,450,35.15482757968295,0.041928715211888075
ZL1_N3_M3_L78_H46,450,35.22497097575248,0.04116603557572901
ZL1_N3_M3_L78_H46,450,35.295175056348555,0.04042927999415087
ZL1_N3_M3_L78_H46,450,35.365440084922724,0.03971889732669937
ZL1_N3_M3_L78_H46,450,35.43576632643924,0.039035288227114065
ZL1_N3_M3_L78_H46,450,35.506154047387966,0.03837880673142839
ZL1_N3_M3_L78_H46,450,35.57660351579719,0.03774976198422013
ZL1_N3_M3_L78_H46,450,35.64711500124684,0.037148420083842726
ZL1_N3_M3_L78_H46,450,35.71768877488174,0.0365750060269613
ZL1_N3_M3_L78_H46,450,35.78832510942493,0.036029705732363644
ZL1_N3_M3_L78_H46,450,35.85902427919124,0.035512668123811084
ZL1_N3_M3_L78_H46,450,35.929786560101036,0.035024007251645284
ZL1_N3_M3_L78_H46,450,36.00061222969392,0.0345638044329677
ZL1_N3_M3_L78_H46,450,36.07150156714284,0.03413211039046349
ZL1_N3_M3_L78_H46,450,36.14245485326819,0.0337289473703423
ZL1_N3_M3_L78_H46,450,36.21347237055207,0.0333543112204153
ZL1_N3_M3_L78_H46,450,36.28455440315275,0.03300817341001794
ZL1_N3_M3_L78_H46,450,36.35570123691936,0.0326904829743083
ZL1_N3_M3_L78_H46,450,36.42691315940653,0.03240116836642331
ZL1_N3_M3_L78_H46,450,36.49819045988941,0.03214013920204897
ZL1_N3_M3_L78_H46,450,36.5695334293788,0.031907287882144184
ZL1_N3_M3_L78_H46,450,36.64094236063632,0.03170249108084695
ZL1_N3_M3_L78_H46,450,36.712417548189926,0.03152561108697697
ZL1_N3_M3_L78_H46,450,36.78395928834955,0.031376496989010356
ZL1_N3_M3_L78_H46,450,36.855567879222775,0.03125498569494545
ZL1_N3_M3_L78_H46,450,36.92724362073092,0.031160902780071574
ZL1_N3_M3_L78_H46,450,36.99898681462517,0.031094063157306576
ZL1_N3_M3_L78_H46,450,37.070797764502835,0.031054271566445087
ZL1_N3_M3_L78_H46,450,37.14267677582391,0.031041322880371862
ZL1_N3_M3_L78_H46,450,37.21462415592782,0.03105500222800678
ZL1_N3_M3_L78_H46,450,37.28664021405026,0.031095084935468007
ZL1_N3_M3_L78_H46,450,37.35872526134026,0.031161336288634066
ZL1_N3_M3_L78_H46,450,37.4308796108776,0.03125351112196192
ZL1_N3_M3_L78_H46,450,37.503103577690105,0.03137135324004588
ZL1_N3_M3_L78_H46,450,37.57539747877144,0.03151459467998276
ZL1_N3_M3_L78_H46,450,37.64776163309906,0.031682954824121104
ZL1_N3_M3_L78_H46,450,37.72019636165214,0.03187613937421222
ZL1_N3_M3_L78_H46,450,37.79270198743,0.03209383919932867
ZL1_N3_M3_L78_H46,450,37.865278835470605,0.032335729071172305
ZL1_N3_M3_L78_H46,450,37.937927232869264,0.03260146630154034
ZL1_N3_M3_L78_H46,450,38.01064750879763,0.03289068929775047
ZL1_N3_M3_L78_H46,450,38.08343999452283,0.03320301605273246
ZL1_N3_M3_L78_H46,450,38.15630502342688,0.03353804258727662
ZL1_N3_M3_L78_H46,450,38.22924293102639,0.03389534136256656
ZL1_N3_M3_L78_H46,450,38.302254054992304,0.034274459681628074
ZL1_N3_M3_L78_H46,450,38.37533873517004,0.034674918098679265
ZL1_N3_M3_L78_H46,450,38.44849731359994,0.0350962088555743
ZL1_N3_M3_L78_H46,450,38.521730134537655,0.035537794364589786
ZL1_N3_M3_L78_H46,450,38.595037544475126,0.0359991057567055
ZL1_N3_M3_L78_H46,450,38.66841989216162,0.03647954151428883
ZL1_N3_M3_L78_H46,450,38.74187752862501,0.03697846620669205
ZL1_N3_M3_L78_H46,450,38.8154108071934,0.03749520934673259
ZL1_N3_M3_L78_H46,450,38.889020083517025,0.038029064385334974
ZL1_N3_M3_L78_H46,450,38.96270571559023,0.038579287860792524
ZL1_N3_M3_L78_H46,450,39.03646806377397,0.039145098718141626
ZL1_N3_M3_L78_H46,450,39.11030749081845,0.039725677813058434
ZL1_N3_M3_L78_H46,450,39.184224361885974,0.0403201676134804
ZL1_N3_M3_L78_H46,450,39.25821904457423,0.04092767211083696
ZL1_N3_M3_L78_H46,450,39.3322919089398,0.04154725695135453
ZL1_N3_M3_L78_H46,450,39.40644332752187,0.042177949796390266
ZL1_N3_M3_L78_H46,450,39.48067367536633,0.042818740919154975
ZL1_N3_M3_L78_H46,450,39.55498333005028,0.043468584043522135
ZL1_N3_M3_L78_H46,450,39.62937267170647,0.04412639742890035
ZL1_N3_M3_L78_H46,450,39.70384208304848,0.044791065203377244
ZL1_N3_M3_L78_H46,450,39.77839194939601,0.04546143894554293
ZL1_N3_M3_L78_H46,450,39.85302265870036,0.04613633951357762
ZL1_N3_M3_L78_H46,450,39.927734601570485,0.046814559118361763
ZL1_N3_M3_L78_H46,450,40.00252817129929,0.04749486363553975
ZL1_N3_M3_L78_H46,450,40.077403763890075,0.04817599514966658
ZL1_N3_M3_L78_H46,450,40.15236177808361,0.048856674721791296
ZL1_N3_M3_L78_H46,450,40.22740261538538,0.049535605370103986
ZL1_N3_M3_L78_H46,450,40.302526680093145,0.05021147525160079
ZL1_N3_M3_L78_H46,450,40.37773437932496,0.05088296103112117
ZL1_N3_M3_L78_H46,450,40.4530261230476,0.0515487314225887
ZL1_N3_M3_L78_H46,450,40.52840232410506,0.052207450885861865
ZL1_N3_M3_L78_H46,450,40.60386339824775,0.05285778346127288
ZL1_N3_M3_L78_H46,450,40.67940976416201,0.053498396722723225
ZL1_N3_M3_L78_H46,450,40.75504184349973,0.054127965829113264
ZL1_N3_M3_L78_H46,450,40.830760060908744,0.05474517765292462
ZL1_N3_M3_L78_H46,450,40.90656484406337,0.05534873496395018
ZL1_N3_M3_L78_H46,450,40.98245662369541,0.055937360645493664
ZL1_N3_M3_L78_H46,450,41.05843583362553,0.056509801919826366
ZL1_N3_M3_L78_H46,450,41.13450291079522,0.05706483455932139
ZL1_N3_M3_L78_H46,450,41.21065829529888,0.057601267059466076
ZL1_N3_M3_L78_H46,450,41.28690243041654,0.058117944749897066
ZL1_N3_M3_L78_H46,450,41.36323576264706,0.05861375381970805
ZL1_N3_M3_L78_H46,450,41.439658741741574,0.059087625233544966
ZL1_N3_M3_L78_H46,450,41.516171820737455,0.05953853851542927
ZL1_N3_M3_L78_H46,450,41.59277545599291,0.05996552537783169
ZL1_N3_M3_L78_H46,450,41.669470107221734,0.060367673174256044
ZL1_N3_M3_L78_H46,450,41.74625623752882,0.06074412815448146
ZL1_N3_M3_L78_H46,450,41.823134313445905,0.06109409850263983
ZL1_N3_M3_L78_H46,450,41.90010480496796,0.06141685713947501
ZL1_N3_M3_L78_H46,450,41.97716818559011,0.0617117442714331
ZL1_N3_M3_L78_H46,450,42.05432493234483,0.06197816967064928
ZL1_N3_M3_L78_H46,450,42.13157552583985,0.06221561467143466
ZL1_N3_M3_L78_H46,450,42.208920450296645,0.06242363387050337
ZL1_N3_M3_L78_H46,450,42.286360193589125,0.06260185651990671
ZL1_N3_M3_L78_H46,450,42.36389524728318,0.06274998760345421
ZL1_N3_M3_L78_H46,450,42.44152610667673,0.06286780858927281
ZL1_N3_M3_L78_H46,450,42.51925327084011,0.0629551778530997
ZL1_N3_M3_L78_H46,450,42.59707724265722,0.06301203076886637
ZL1_N3_M3_L78_H46,450,42.67499852886731,0.06303837946515119
ZL1_N3_M3_L78_H46,450,42.75301764010706,0.06303431224809218
ZL1_N3_M3_L78_H46,450,42.83113509095351,0.06299999269337737
ZL1_N3_M3_L78_H46,450,42.909351399967605,0.06293565841194472
ZL1_N3_M3_L78_H46,450,42.98766708973808,0.06284161949601416
ZL1_N3_M3_L78_H46,450,43.066082686926286,0.06271825665401964
ZL1_N3_M3_L78_H46,450,43.144598722311514,0.06256601904491228
ZL1_N3_M3_L78_H46,450,43.223215730836884,0.062385421824137796
ZL1_N3_M3_L78_H46,450,43.30193425165607,0.062177043415349985
ZL1_N3_M3_L78_H46,450,43.38075482818059,0.06194152252358929
ZL1_N3_M3_L78_H46,450,43.45967800812774,0.06167955490722402
ZL1_N3_M3_L78_H46,450,43.53870434356931,0.061391889927410286
ZL1_N3_M3_L78_H46,450,43.61783439098103,0.061079326895160865
ZL1_N3_M3_L78_H46,450,43.697068711292545,0.06074271123732062
ZL1_N3_M3_L78_H46,450,43.77640786993834,0.06038293050381542
ZL1_N3_M3_L78_H46,450,43.85585243690937,0.06000091023945979
ZL1_N3_M3_L78_H46,450,43.935402986805265,0.059597609744384335
ZL1_N3_M3_L78_H46,450,44.01506009888751,0.059174017747752806
ZL1_N3_M3_L78_H46,450,44.094824357133405,0.05873114801989445
ZL1_N3_M3_L78_H46,450,44.17469635029067,0.05827003494826088
ZL1_N3_M3_L78_H46,450,44.25467667193294,0.057791729102742516
ZL1_N3_M3_L78_H46,450,44.334765920516254,0.05729729281582926
ZL1_N3_M3_L78_H46,450,44.414964699436055,0.05678779580289225
ZL1_N3_M3_L78_H46,450,44.495273617085324,0.05626431084747975
ZL1_N3_M3_L78_H46,450,44.575693286913555,0.055727909575984655
ZL1_N3_M3_L78_H46,450,44.65622432748646,0.05517965834533888
ZL1_N3_M3_L78_H46,450,44.73686736254672,0.054620614266535285
ZL1_N3_M3_L78_H46,450,44.817623021075704,0.054051821385778104
ZL1_N3_M3_L78_H46,450,44.89849193735598,0.0534743070439171
ZL1_N3_M3_L78_H46,450,44.979474751034836,0.05288907843354505
ZL1_N3_M3_L78_H46,450,45.06057210718897,0.05229711937173577
ZL1_N3_M3_L78_H46,450,45.14178465638982,0.05169938730488596
ZL1_N3_M3_L78_H46,450,45.223113054770195,0.051096810560499556
ZL1_N3_M3_L78_H46,450,45.3045579640919,0.05049028585904034
ZL1_N3_M3_L78_H46,450,45.386120051814295,0.04988067609718648
ZL1_N3_M3_L78_H46,450,45.46779999116396,0.04926880841194981
ZL1_N3_M3_L78_H46,450,45.54959846120565,0.04865547253320547
ZL1_N3_M3_L78_H46,450,45.63151614691409,0.048041419430212944
ZL1_N3_M3_L78_H46,450,45.71355373924702,0.04742736025571546
ZL1_N3_M3_L78_H46,450,45.79571193521955,0.046813965589193256
ZL1_N3_M3_L78_H46,450,45.877991437979375,0.04620186497884
ZL1_N3_M3_L78_H46,450,45.96039295688358,0.04559164677982484
ZL1_N3_M3_L78_H46,450,46.042917207576274,0.04498385828443549
ZL1_N3_M3_L78_H46,450,46.12556491206784,0.04437900613775667
ZL1_N3_M3_L78_H46,450,46.20833679881527,0.043777557030659976
ZL1_N3_M3_L78_H46,450,46.29123360280378,0.04317993866006129
ZL1_N3_M3_L78_H46,450,46.37425606562986,0.04258654094466359
ZL1_N3_M3_L78_H46,450,46.45740493558569,0.04199771748274925
ZL1_N3_M3_L78_H46,450,46.54068096774476,0.041413787237042796
ZL1_N3_M3_L78_H46,450,46.62408492404913,0.040835036430218366
ZL1_N3_M3_L78_H46,450,46.70761757339804,0.04026172063331605
ZL1_N3_M3_L78_H46,450,46.79127969173787,0.03969406702813918
ZL1_N3_M3_L78_H46,450,46.87507206215379,0.03913227682365616
ZL1_N3_M3_L78_H46,450,46.95899547496294,0.038576527805526305
ZL1_N3_M3_L78_H46,450,47.04305072780886,0.03802697699711346
ZL1_N3_M3_L78_H46,450,47.127238625757954,0.03748376340975273
ZL1_N3_M3_L78_H46,450,47.21155998139733,0.03694701085959852
ZL1_N3_M3_L78_H46,450,47.296015614934234,0.03641683082810108
ZL1_N3_M3_L78_H46,450,47.38060635429738,0.03589332534305081
ZL1_N3_M3_L78_H46,450,47.46533303523996,0.03537658985717466
ZL1_N3_M3_L78_H46,450,47.55019650144422,0.034866716101487186
ZL1_N3_M3_L78_H46,450,47.63519760462813,0.03436379489097321
ZL1_N3_M3_L78_H46,450,47.72033720465377,0.03386791886071118
ZL1_N3_M3_L78_H46,450,47.80561616963744,0.03337918511123638
ZL1_N3_M3_L78_H46,450,47.89103537606197,0.03289769774278015
ZL1_N3_M3_L78_H46,450,47.976595708890905,0.03242357025899791
ZL1_N3_M3_L78_H46,450,48.06229806168448,0.03195692782191804
ZL1_N3_M3_L78_H46,450,48.14814333671792,0.03149790934108194
ZL1_N3_M3_L78_H46,450,48.23413244510175,0.031046669381207606
ZL1_N3_M3_L78_H46,450,48.32026630690415,0.030603379874176308
ZL1_N3_M3_L78_H46,450,48.406545851275546,0.03016823162270731
ZL1_N3_M3_L78_H46,450,48.49297201657554,0.029741435584736527
ZL1_N3_M3_L78_H46,450,48.57954575050196,0.02932322392923991
ZL1_N3_M3_L78_H46,450,48.66626801022222,0.02891385085602859
ZL1_N3_M3_L78_H46,450,48.753139762507345,0.028513593173877295
ZL1_N3_M3_L78_H46,450,48.84016198386808,0.028122750633217654
ZL1_N3_M3_L78_H46,450,48.927335660693636,0.0277416460115182
ZL1_N3_M3_L78_H46,450,49.01466178939312,0.027370624951372585
ZL1_N3_M3_L78_H46,450,49.10214137653928,0.027010055553211704
ZL1_N3_M3_L78_H46,450,49.18977543901511,0.026660327726426385
ZL1_N3_M3_L78_H46,450,49.27756500416322,0.026321852304531042
ZL1_N3_M3_L78_H46,450,49.365511109937785,0.025995059931790708
ZL1_N3_M3_L78_H46,450,49.45361480505946,0.02568039973047073
ZL1_N3_M3_L78_H46,450,49.5418771491733,0.025378337759528517
ZL1_N3_M3_L78_H46,450,49.630299213009486,0.025089355277150976
ZL1_N3_M3_L78_H46,450,49.71888207854712,0.024813946821019544
ZL1_N3_M3_L78_H46,450,49.807626839181374,0.024552618121568424
ZL1_N3_M3_L78_H46,450,49.896534599893485,0.02430588386475882
ZL1_N3_M3_L78_H46,450,49.9856064774242,0.024074265322034476
ZL1_N3_M3_L78_H46,450,50.07484360045067,0.023858287866121954
ZL1_N3_M3_L78_H46,450,50.164247109766514,0.023658478392208013
ZL1_N3_M3_L78_H46,450,50.253818158465634,0.023475362664738517
ZL1_N3_M3_L78_H46,450,50.34355791212937,0.02330946261065151
