geometry_hash,geometry_id,topology_family,N,M,H_nm,L_nm,C_nm,boundary_class,boundary_detail,selection_key,excluded_formal_fdtd
907713968ab9099d94325dcc142ca1b2713ecc48d4d4cfe9aa67834f8681a5ee,GEO_907713968ab9099d,ZL1,2,1,42,76,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",17a2c9c8fb806b050a18c858ad2421b759405b275245fc4ba6a94e8d782d2f58,False
3fec07687963e42943467c424178d31b79ce181cc40894ca91e58a94e27dc654,GEO_3fec07687963e429,ZL1,2,1,42,77,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",6144bb24b0fb482d1b936d9839c33b0da981cffde46a18198ef3cd69e23df391,False
dbb0503a4dc0757939a5feb9d93e0084edb7c882c869b0687d4651bea2314ead,GEO_dbb0503a4dc07579,ZL1,2,1,42,78,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3fe7c9a9c46db2f67dd4c480d323a9dfaa5323013aae77be9a66c973c72054e9,False
a5ae08373fd0c4a95b6138f66f3429b8b6083e61a33e6dec1aec735d1eb14c05,GEO_a5ae08373fd0c4a9,ZL1,2,1,42,79,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3d69285b7fc5c4f748586b51e70b973b638c86692d328ff3059cb4bbc07ef244,False
3b80506bce040288d7bce09fcac3af632989105636f0ef955604c761b495984c,GEO_3b80506bce040288,ZL1,2,1,42,80,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",9ddc03535dd0c30e0ebb1e5f30440f9292742b2a917dc43168fab8f672612b4e,False
78c6f48ce7e5d9aba5f13670aec8e882b6b5e275ea851cef21f52e9a343bc22a,GEO_78c6f48ce7e5d9ab,ZL1,2,1,42,81,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",c61084d32f09cc0f3b230683a168fbcee56f739d8b7aefa9d9cbd208256d1339,False
500f8562001af178463398ceffdd9a32639c7fadb1a567307ddb146edc48f49d,GEO_500f8562001af178,ZL1,2,1,42,82,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 0.0, ""value"": 42}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",757d24e6bb829ca12eeb8522b0e5958a05d0bf47ca89828295d9373a553dddc5,False
0d92ed4db9ac93652edb50629f7305da0cff38608c9d8eb60ccb42d309be49c8,GEO_0d92ed4db9ac9365,ZL1,2,1,43,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",8a6add78c046da5ea6f993dcb2c6edd0deb879dcf2989e4506470a9d184d1755,False
bfdafb48f624baf7ecbc7a3397ff699c6eb65208c1a44831542d70b2752e0de2,GEO_bfdafb48f624baf7,ZL1,2,1,43,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",1badd68d2f560a0ec69c8a3aaa696975b58164da861c5f7b9b4b6e3c14567ee9,False
6588fa816c6a5dce894a87479dcb53d119184230f842485262a164df6044d2cf,GEO_6588fa816c6a5dce,ZL1,2,1,43,78,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",dbcbb759ea404080c127a97b7689663e43e8eb60fd46586d374030cbba7cc2f5,False
859c8b12080b060948a3127c79ed09a44d0d864c250fe8ab0bafb31d4be20c24,GEO_859c8b12080b0609,ZL1,2,1,43,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",a17bdfd2ea032ac55d1bc74a4a3b54f7d47d26a110e8726efb63653574633302,False
175269a85e0c74854a073e0c356ff927f97526116aa880263fb2358d2e08c3a3,GEO_175269a85e0c7485,ZL1,2,1,43,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",22ca71c714ffe2211088f047ed63e3eb0eab088b3d2cf81414c837eac276e610,False
c0808630441323c475566d6dd0a3cbbfc91bcdcea656969b470ecf6782063ba4,GEO_c0808630441323c4,ZL1,2,1,43,81,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",209e066b40bc761ed7b257fee1b14d53e328354473dcf88b896d58e4ab7300d6,False
70b06065f70370636cb4c8c5ff960493b124ddda4c3c1f73e539a9c60a388660,GEO_70b06065f7037063,ZL1,2,1,43,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.2, ""value"": 43}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",febf03674075b3520e44286763e93fc275b9ff859c164c9a6612b93c590b81eb,False
7a11eb3734d03abc53d568e27493554cd6093afba310a7380c5d47926cc792f9,GEO_7a11eb3734d03abc,ZL1,2,1,44,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",5c943175a024567ea284b5d21742318c253000ebd5e9c864c2fc0a4f20bb4a83,False
6b6b563674e5ca37008cc44b354404f35e91a9170b330fd91a5e902d1552119c,GEO_6b6b563674e5ca37,ZL1,2,1,44,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",0968cf7df393db37d428f5e9fab3db36f2b6ee9b0874d7bfa4e99e852b13fd0c,False
2acb182c69bf02d6f84fafc4d5d6b3763b999731af0d1ef76cb994cc073c8ec4,GEO_2acb182c69bf02d6,ZL1,2,1,44,78,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",d0c303daf5065be1ae49ba965bbcbf0c84ff9727b845297f96a1fa99fb67ff5c,False
fe758e83ffc0817934e6f9e05e39b6facb3b2070a7cbc1dbc8349ee87ad57d3d,GEO_fe758e83ffc08179,ZL1,2,1,44,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",a984e2a99c2159f6d3ca1c4ce423c0a048f3ae2b63b00630d452eb3a1af8483d,False
48cb9ff7f1260f685fb703ee7481c92839e4728dd86b0745b0aadde39dcab9bf,GEO_48cb9ff7f1260f68,ZL1,2,1,44,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",45a73ebaa4110d46cb584f57f6d78c896ea1480b0ab5b58b23e69d0ed09939d4,False
5f2f5207b96b9ecc27d9e832e2ab7adf8fc93bee48b688ebaa315258d5877bb1,GEO_5f2f5207b96b9ecc,ZL1,2,1,44,81,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",b6eb0f9cf80233c582e390b1b9f96efcccad168147516cb37bd7fff214e38226,False
6d746bf5142415478eda1c155acf5ec622c4280a179826b83996c29851d5ae88,GEO_6d746bf514241547,ZL1,2,1,44,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.4, ""value"": 44}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",c59111639645b1244516b64cf00e039d18a6637091780bb8b3c75e8cf1c13b6b,False
360eef3b1be438002e8f95330f10ad83e96945131f40f21902a78d0a2be2802d,GEO_360eef3b1be43800,ZL1,2,1,45,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",99fb98af47737ec7942d0f95e3c3ed78cc00e88e4a4371798e669dab23152220,False
0badaa5bf5217d028b62b2cbd50a87110dfc36ed7dcfddea127e8d7178482f43,GEO_0badaa5bf5217d02,ZL1,2,1,45,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",2aa915a637ecdbfb0e1840aa6050549adf659aba079388f5938ad8e8af63ad2c,False
cab9ae4bec164baf4aee177ff6ddef6768ea368b1deb98c9040d9b53f437e3a3,GEO_cab9ae4bec164baf,ZL1,2,1,45,78,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",ca2cf71c0108c1ae2ec8fe3051c0cb0ce936de5809f425e43e46fb7b82d1c2f9,False
42edd55ce715a5bef9e0c851c5ba8cb1de5c235f647b5a96a5f3063ff74bd955,GEO_42edd55ce715a5be,ZL1,2,1,45,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",2a3156098ccb8bf4c345f6db486f2529444a1aa1318d3b0b06eef067f741de46,False
38d22ba8cdf0e46f55361d7d23fad0bd8bb316475ad0b0074bbb501a7d4f8b0d,GEO_38d22ba8cdf0e46f,ZL1,2,1,45,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",f47ebbdba4b8e315a0a9cdf70492379186ee827edb66f7097ea698dc81a3cdb4,False
ce1348f3be08507ae1d7f1bce20a09b7fbc292d48ab80409cc023e5e69c4bff3,GEO_ce1348f3be08507a,ZL1,2,1,45,81,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",2ac28efd17bb3d364d74119c3f2826e792fb2f09f64631e51ae69d28b6871a26,False
abbe68b8c528d51b97a7963dc99d3ea9b23d09f18b23c9fbaf3531f01dbc731f,GEO_abbe68b8c528d51b,ZL1,2,1,45,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.6, ""value"": 45}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",8eca3f4a4aa7e1899c1019f55f11c824db68cdaef812d920863af055bc3ef9c6,False
06144eb0d725a67ed38997d79209f8441c376c0383581e7addee4611a5b0671a,GEO_06144eb0d725a67e,ZL1,2,1,46,76,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",07bd50ee36eee81cf64a0ff7a40e02096fed33f9b568e3faa277d33b44b74fda,False
43ac77474a80f0d41efb809b3281948aa7a4d09c17cb93c8417e787a45008e13,GEO_43ac77474a80f0d4,ZL1,2,1,46,77,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",6910a535e1272888355139d283ecae34573688174b291d54a6bc7e209e78dc21,False
aa89509280f30355c4a166cbe359f04d5eda2a7ee2b3784dbb712e278b618cad,GEO_aa89509280f30355,ZL1,2,1,46,78,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",912d6ad2f756c623fedb1a733d18bc318cf52a02f88da07d00d60cfca2594156,False
c0421af336ea8c6e813695155ac490cae4491c62a12a844b3991be6670cb9016,GEO_c0421af336ea8c6e,ZL1,2,1,46,79,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",5336b9fb7286b055c709c9ac2f2719651fe80ae8d5c3ffc84794770d010383d6,False
9dbb5ffc80e0bc890136430f56d758def443a2cda5a2513f4d338fc5948623c3,GEO_9dbb5ffc80e0bc89,ZL1,2,1,46,80,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",95f6d92bf6bc9d2a77c136371b0d2594d833de869ee16308079607d891cb5ef3,False
46be84c5f669754404b0f7197cea525635c504fa84adef0aab896b404db28e7f,GEO_46be84c5f6697544,ZL1,2,1,46,81,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",13edd439038d7969b4122668395d6e72ff3e08581e78fa359d95894c6dec36a6,False
21962edeaa81d2a9612d25859286e7dcb2154d9d1197d27db3af3c53ad95ac5c,GEO_21962edeaa81d2a9,ZL1,2,1,46,82,,boundary,"{""H_nm"": {""boundary"": false, ""max"": 47, ""min"": 42, ""r"": 0.8, ""value"": 46}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",3c6b5b3a6eade489c324b92ede3aa3c0c234070c8d7b7d6d8deba8c73770e4f4,False
a591277568ccfcb381bacd22130c5b585fd2c400be0a2c7b231fe3d85f114beb,GEO_a591277568ccfcb3,ZL1,2,1,47,76,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 0.0, ""value"": 76}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",f28b8d7cc312fcf68e9380cdefd52a5d59721b28983bde4d5f0c63fee31f27fa,False
0c58bc5118716dfc3454db4e047ddc84ef8e820ce21cad553288fc1bdd3e97c7,GEO_0c58bc5118716dfc,ZL1,2,1,47,77,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.16666666666666666, ""value"": 77}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",c63a0aebe6b63d88fe3768f0b083acba86e4c2266e810b85c602251c6913d080,False
39cc623fdef8b2fe5238416484a10eb64184560b85ac85835c888c31864cd5e9,GEO_39cc623fdef8b2fe,ZL1,2,1,47,78,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.3333333333333333, ""value"": 78}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",44bf57114b1268b02b2762ce1d317430412e9af2ea0e9af11677390625ccad18,False
6edbca4cd819c857674b1ff3b50b9deea420b33aa3f5ce366481430cb922baa1,GEO_6edbca4cd819c857,ZL1,2,1,47,79,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.5, ""value"": 79}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",2b7244c5161fffdf9054a5c9df8f48919e525d8eb3739ed075f49826ca9795a9,False
dd4a4325af658ec2b09e42f7bface108b641989c3ee348d87a173c970fe23a75,GEO_dd4a4325af658ec2,ZL1,2,1,47,80,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.6666666666666666, ""value"": 80}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",32bc457793ff3b7f96b846324ad218cb3588175d1761e294bb0a44bb6bb9399a,False
6c984038f65589ac8b08e6764ef98a28f7a803e79e27d472a499c486b3e49222,GEO_6c984038f65589ac,ZL1,2,1,47,81,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": false, ""max"": 82, ""min"": 76, ""r"": 0.8333333333333334, ""value"": 81}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",e331ee1e8c33c7bf87f9a92519a4ddf469ca4a2fae2f5417eaf91712078eccc2,False
abc607b1d9e8e1f47a5dce96e4ca5500801a0199b4b15c7ef76b63e9959a6cf8,GEO_abc607b1d9e8e1f4,ZL1,2,1,47,82,,boundary,"{""H_nm"": {""boundary"": true, ""max"": 47, ""min"": 42, ""r"": 1.0, ""value"": 47}, ""L_nm"": {""boundary"": true, ""max"": 82, ""min"": 76, ""r"": 1.0, ""value"": 82}, ""M"": {""boundary"": true, ""max"": 5, ""min"": 1, ""r"": 0.0, ""value"": 1}, ""N"": {""boundary"": true, ""max"": 6, ""min"": 2, ""r"": 0.0, ""value"": 2}}",848998db64e9067ecb7bf6e14a1efba4150c0cebd5b6cb312560df17d359201f,False
