geometry_hash,topology_family,boundary_class,boundary_detail
777457024f6ab7fac33dfd445d34d40621e16d4722143d9bb92bad049d4690b1,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
519fafcd6fd7d677546d4f4589806afe64ebca6ceb22ca20909a06482358e2ff,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
d69804d0e5a470dbac0763aeb60d592b2caf6f2d87e6c90d98ea4b69ee0e4451,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
0667db48b04cf61d6af8128f5387cb75de195229d97508b7c4112e1c8b48184b,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
cc1263f1de8e7630e6fce97767f5e22ad50e4c9b8fe64580337dd56ec044cd68,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
9b19d78db95171582d9a534d7d2d8e5828285f82d61a287363d09167116bfb49,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
e9d9bb889f51e09d1c73b0ce910b0f5435e75d85eec798d955b106195cf8e902,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
ddc79d6b03fec6b506a275fab171d839f823772d575ceab0d192c840888281e9,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
4da47d52757cc45a6628c6c2219f31c562c85f71291b8a761a13680241cfb0e0,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
f0c0ce8028a13831f96f3110f266fde256d6c9e264e2ee183eacd219ccc9cfc6,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
185b920bb32ef4fd1d155d77ba06dbaead2e06a5ddd3ddbe8fb72a5c295c2ba3,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
91e6f638c561f001ab68e0179b23aea24874f6d9c0981d3964db1c5fd156479f,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
bf68424b23d3a53d1f02f9e3fcb7ddd6d9a5ddeb0c95e137737d61d8549eecec,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
7afddf086ff1907197ffabe217038ed4d1c83583af715dfce433398c9e6cfa1e,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
0c3c6ec3494f560943b34dc32046b353c4684737fa0a1760e7f6a4ff6fc6fae6,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
edbd9f7df76c7ab87c6fda1d71f3cc6fdaf878030e091705ed79cb204f695f56,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
b0ff168374ceeeeb7d1f8c4da4ec215db2c34ab6bb46024c88e886dc7c340b48,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
7ab20b6fc112901e23530bc5ea881af5c3c6cf6617eba0505154eada5de3d73c,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
431f5d0d849f306fa1bbcca1d90cc3aced2c0cf119477e82f4a6c7f017a15d43,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
a111edeb66ae827299677e63a3839124811fcaf2a044f536d7cf2afc2a605a7e,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
5bd066f2290865c6f42883091eb260f26b3e0badbc7114ab904a8734b14e8469,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
7db45cbf981a1e26448f8565f658601cd1a0517eb868ab64bffb1bbd553f7e3d,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
8f06e8e9aeb82f87a5c1c4eb5d8f0f6f3509921e2fa24802afa9021f1233a676,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
4cb68dee0f246ed12c298364987e3a80c999d3b7295429f2b36272b9e6ed5463,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
6cd29836eb9529cadfc764784d58cc04cd58a8d2d38b1ee93e2126e63bf7f929,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
9a66379ab9320657ca63626a35eed12234f97d729e56c31a3eebaf09e505acf3,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
3e9c16d6c59a85a78b131569c7724a530ae24942f66f9cb11d69d5f8b502920d,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
a2098982923cd5226ddb4308569544114e022d42bf9e77a8dcaf782a4fbd7156,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
119a49aabd6dd1b7fafcbea1d19e261aa50e9d52c7f80946f7daa17176bd99f5,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
9a8d9590c449236a5779418512e8c823f92feb626068da7e177cd1fc41c092f3,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
3024c5d8e2bcc1c192c48c901ae543105de3755c4e6ff24d2db8198628ec72bb,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
11d96b674a80ad8f23631e1d90f107244774a4b1ac9fe6349b346b8a30d85c69,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.8,""value"":46},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
982e19001fda07319b51cd40ce86eeec69228e64139a227e516fd35b99b9bf08,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
8d53e437338eaeb15b7aab23a6bdf168cf26f0812dc2d63eae0069e91cbc29a9,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
da793695f5d57c3e7f3703c913a0daefeffb94a72795d43de2fe93caeca5d384,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
fc6d71bd244ae71e7bed24e7b1af3ad80ad7506df91491813a9fa6ab5560c52f,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
11476a62274614201382d7dc6eff9e7da6e0b208ff32af410acf426785fe96ad,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
5aec8e98a6ffc0df67d28dfe22b921269cfc77cc165d08008c10a6a3840debab,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
07a727c78b19e530f8adff42e20de436fdabfed0ffa59d84724d0b0005910da3,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":1.0,""value"":47},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":1.0,""value"":5},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.25,""value"":3}}"
5952db867305ae62c25a306015fee433c202726d92a4532a16fcb2aa247a0953,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
39851866b8c8ce52bdc0cc85a6c02244c3421dc5a83e636a844c0eb2f07a8f90,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
d937439a73f09fd1b0b464e2e5f59f02c2461f686708a8137314f44f7580782c,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
1e7cf7b6a86ced6929f8b6a59167166da508a9aa4cb1dd0e3bdd270b01482df6,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
fbc64b7fc16480e26e4e5a5662e4819b05c94231c6ffcd43732aa64795353b82,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
389b256c57892bfa27bc1ec43d76e7a4dce2e23ecc19b60b094afd84a2223372,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
a41efdcca38e4cddee4a758fd2b040336406e878a8d106a89c37d322b6a58eb8,ZL1,boundary,"{""H_nm"":{""boundary"":true,""max"":47,""min"":42,""r"":0.0,""value"":42},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
691ba6fe73761478122bd5050158b05122c1c6157c636266e359c76eec1a6336,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
5c9e53ed88184931a4fa227366b2126b281c0e0b3624de8b6db587fcb77f3612,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
aa02e9d2c6a5d7e6c581839aeb5efdc34c47c0f55a82d1867b0da64df99669b2,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
05df207003d8965d2f7d400124bba2374c12c0cf2c2a82a39d9a1969117beaed,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
ea8545b64fbcc7f1ae93951a0ddcec5b6b0a969c294d859134cd7e6707f63638,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
581b6c05c507ea9d9cb7edfb0a0d6393d39b3bae74ddbce2b3b6e6475cf87030,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
adf30de86b42f7f4e48ea3b191e73056e5f8c850207217704b9d56c52b0e6bd0,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.2,""value"":43},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
f0b77d90d57aa61ccaea31206d733798013e6c97d469447d2d7055c18cd0c323,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
b083cb33f56a716820558be95d6d04d7e06ba733cfd37002e4d887359476b300,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
20b302488f9046132b1b0676513d7c6420bf84688f883d0f243a8dbd37e72cbf,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.3333333333333333,""value"":78},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
eca3d5b769569b0cb5b4f6c947935c6d1eb7762246c41182c1f9f8c3fa88033a,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.5,""value"":79},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
36b6ddfb3fecfc31d2af51266e2d623f88728a74d18633980860264c286c815e,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.6666666666666666,""value"":80},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
f7de9b9788ecbbadaa0cf0b3973fe68c26d27c9a28ce84a1306d489a001919fb,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.8333333333333334,""value"":81},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
2b219c1190e4a1fbd019ca7aee71c17f66e495fc5dde34a36641434c01ab7065,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.4,""value"":44},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":1.0,""value"":82},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
709314c542b25d9d20c19c2d02d4d8e2cbda04d4f5c5a2fe39af59734578649f,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":true,""max"":82,""min"":76,""r"":0.0,""value"":76},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
b6cc8a33fad1b672d4a6a9ae1dfbfef89ae4b5a8957222824bf91138cc9fbf7a,ZL1,boundary,"{""H_nm"":{""boundary"":false,""max"":47,""min"":42,""r"":0.6,""value"":45},""L_nm"":{""boundary"":false,""max"":82,""min"":76,""r"":0.16666666666666666,""value"":77},""M"":{""boundary"":true,""max"":5,""min"":1,""r"":0.0,""value"":1},""N"":{""boundary"":false,""max"":6,""min"":2,""r"":0.5,""value"":4}}"
